t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
0.01,0.605,0,0.00181774697,0.396258627,0.00186114823,0.00119092379,0.000126890968,0,0,0,-8.54122899e-06,-1.15574358e-05,-0.00952782699,-0.00952782699,-1.15574358e-05,-0.00953938443,0,0,11.7441132,0.130402509,11.8745157,11.7441132,0.130402509,11.8745157
0.02,0.605,0,0.0053684808,0.362168723,0.00540932905,0.00119062869,0.000126783347,0,0,0,-1.80306203e-05,-1.99933716e-05,-0.0256032316,-0.0256032316,-1.99933716e-05,-0.025623225,0,0,11.7442989,0.13040262,11.8747015,11.7441232,0.130402462,11.8745257
0.03,0.605,0,0.0118143341,0.374884782,0.0118569184,0.00119009626,0.000126588474,0,0,0,-2.02986361e-05,-2.38047473e-05,-0.0411822947,-0.0411822947,-2.38047473e-05,-0.0412060994,0,0,11.7446363,0.130402868,11.8750392,11.7441267,0.130402491,11.8745292
0.04,0.605,0,0.021250279,0.375819186,0.0212927612,0.00118932085,0.000126306572,0,0,0,-3.59227869e-05,-4.25219801e-05,-0.056627067,-0.056627067,-4.25219801e-05,-0.056669589,0,0,11.745129,0.130403211,11.8755322,11.7441304,0.130402503,11.8745329
0.05,0.595,0,0.033633425,0.379674239,0.0336756008,0.00118830492,0.000125939141,0,0,0,-3.88649513e-05,-4.5239911e-05,-0.0719223323,-0.0719223323,-4.5239911e-05,-0.0719675722,0,0,11.7457765,0.130403649,11.8761801,11.7441351,0.130402502,11.8745376
0.06,0.595,0,0.0488299939,0.38638867,0.0488713527,0.00118705292,0.000125484855,0,0,0,-5.12908179e-05,-6.1685759e-05,-0.0869272158,-0.0869272158,-6.1685759e-05,-0.0869889016,0,0,11.7465731,0.130404209,11.8769773,11.7441375,0.130402527,11.87454
0.07,0.595,0,0.0669308731,0.394231533,0.0669749892,0.00118557109,0.000124950096,0,0,0,-5.79948749e-05,-6.79917493e-05,-0.101522576,-0.101522576,-6.79917493e-05,-0.101590568,0,0,11.7475189,0.13040484,11.8779237,11.744141,0.13040251,11.8745435
0.08,0.595,0,0.0876000859,0.403779811,0.0876438956,0.00118386755,0.000124337528,0,0,0,-6.3126195e-05,-7.55040038e-05,-0.115623908,-0.115623908,-7.55040038e-05,-0.115699412,0,0,11.7486084,0.130405577,11.879014,11.7441448,0.130402529,11.8745473
0.09,0.585,0,0.111014301,0.414410567,0.111055557,0.00118195141,0.000123650492,0,0,0,-7.58649946e-05,-8.98260477e-05,-0.129178855,-0.129178855,-8.98260477e-05,-0.129268681,0,0,11.7498358,0.130406391,11.8802422,11.7441482,0.130402517,11.8745507
0.1,0.585,0,0.137074461,0.426297407,0.13711919,0.00117983281,0.000122894126,0,0,0,-7.8731162e-05,-9.30620382e-05,-0.142073492,-0.142073492,-9.30620382e-05,-0.142166554,0,0,11.7511962,0.130407305,11.8816035,11.7441523,0.130402516,11.8745548
0.11,0.575,0,0.165454801,0.439043081,0.165495547,0.00117752371,0.000122072263,0,0,0,-8.54083076e-05,-0.000102105378,-0.154339343,-0.154339343,-0.000102105378,-0.154441448,0,0,11.7526814,0.130408291,11.8830897,11.7441555,0.130402526,11.874558
0.12,0.575,0,0.196169619,0.452902891,0.196210467,0.00117503599,0.000121190714,0,0,0,-9.26451207e-05,-0.000109111695,-0.165856241,-0.165856241,-0.000109111695,-0.165965353,0,0,11.7542854,0.130409331,11.8846947,11.7441585,0.13040251,11.874561
0.13,0.575,0,0.22907186,0.467407082,0.229116589,0.00117238308,0.000120254944,0,0,0,-9.43684171e-05,-0.000112552088,-0.176586375,-0.176586375,-0.000112552088,-0.176698927,0,0,11.7560002,0.130410466,11.8864107,11.7441611,0.130402537,11.8745636
0.14,0.565,0,0.263878651,0.482762959,0.263916947,0.00116957901,0.000119271349,0,0,0,-0.000103590394,-0.000123507835,-0.18650596,-0.18650596,-0.000123507835,-0.186629468,0,0,11.7578182,0.130411637,11.8882298,11.7441636,0.130402528,11.8745661
0.15,0.565,0,0.300437832,0.498886783,0.30048011,0.0011666386,0.000118246954,0,0,0,-0.000104233407,-0.000123593759,-0.195554313,-0.195554313,-0.000123593759,-0.195677907,0,0,11.7597315,0.130412849,11.8901443,11.7441666,0.130402504,11.8745691
0.16,0.555,0,0.338824972,0.51585106,0.338864594,0.00116357777,0.000117187448,0,0,0,-0.000106811075,-0.000127114845,-0.203694528,-0.203694528,-0.000127114845,-0.203821643,0,0,11.7617301,0.130414116,11.8921442,11.744169,0.130402518,11.8745715
0.17,0.545,0,0.378562146,0.533615962,0.378599216,0.00116041289,0.000116100848,0,0,0,-0.000109862152,-0.000131197515,-0.210897571,-0.210897571,-0.000131197515,-0.211028769,0,0,11.7638056,0.13041541,11.894221,11.7441715,0.13040252,11.874574
0.18,0.545,0,0.419576849,0.551610636,0.419614021,0.00115716105,0.000114994072,0,0,0,-0.000113608303,-0.000135075389,-0.217126454,-0.217126454,-0.000135075389,-0.217261529,0,0,11.7659477,0.130416722,11.8963644,11.7441735,0.130402501,11.874576
0.19,0.535,0,0.461420771,0.570114892,0.461461824,0.00115384001,0.000113875195,0,0,0,-0.000111436684,-0.000132887116,-0.222355348,-0.222355348,-0.000132887116,-0.222488235,0,0,11.7681468,0.130418041,11.8985648,11.7441752,0.13040248,11.8745776
0.2,0.535,0,0.504246073,0.588907128,0.504284062,0.00115046785,0.000112752279,0,0,0,-0.000113757416,-0.000135825793,-0.226579395,-0.226579395,-0.000135825793,-0.226715221,0,0,11.770393,0.130419369,11.9008124,11.7441767,0.130402464,11.8745792
0.21,0.525,0,0.547432882,0.607947517,0.547464743,0.00114706297,0.000111633599,0,0,0,-0.000114137745,-0.000136108692,-0.229781248,-0.229781248,-0.000136108692,-0.229917357,0,0,11.7726761,0.130420683,11.9030968,11.744178,0.130402419,11.8745804
0.22,0.525,0,0.590909713,0.626815322,0.590940655,0.00114364422,0.000110527406,0,0,0,-0.000112613175,-0.000134108338,-0.231942444,-0.231942444,-0.000134108338,-0.232076552,0,0,11.7749854,0.130421977,11.9054074,11.7441787,0.130402362,11.874581
0.23,0.515,0,0.634725585,0.645534031,0.634759284,0.00114023076,0.000109442905,0,0,0,-0.000107566672,-0.000128030659,-0.233092162,-0.233092162,-0.000128030659,-0.233220193,0,0,11.7773112,0.13042326,11.9077345,11.7441793,0.130402334,11.8745816
0.24,0.515,0,0.678252455,0.662760757,0.678292078,0.00113684184,0.000108388201,0,0,0,-0.000100572892,-0.000120160317,-0.233316292,-0.233316292,-0.000120160317,-0.233436452,0,0,11.7796421,0.130424508,11.9100666,11.7441782,0.130402341,11.8745805
0.25,0.505,0,0.720977678,0.68343814,0.721006681,0.00113349592,0.000107372659,0,0,0,-0.000104147973,-0.000123823289,-0.232298405,-0.232298405,-0.000123823289,-0.232422228,0,0,11.7819694,0.130425667,11.9123951,11.7441774,0.13040228,11.8745797
0.26,0.505,0,0.763031969,0.700166518,0.763067814,0.00113021208,0.000106404527,0,0,0,-8.77308843e-05,-0.000105386896,-0.230410873,-0.230410873,-0.000105386896,-0.23051626,0,0,11.7842818,0.130426795,11.9147086,11.7441762,0.130402262,11.8745785
0.27,0.495,0,0.804318313,0.717716967,0.804352728,0.00112700883,0.000105493579,0,0,0,-9.23897663e-05,-0.000110327805,-0.227570294,-0.227570294,-0.000110327805,-0.227680622,0,0,11.7865709,0.130427851,11.9169988,11.7441754,0.130402239,11.8745777
0.28,0.495,0,0.844652893,0.734756813,0.84468118,0.00112390429,0.000104648027,0,0,0,-7.73045676e-05,-9.19685875e-05,-0.223766269,-0.223766269,-9.19685875e-05,-0.223858238,0,0,11.7888268,0.130428867,11.9192557,11.7441746,0.130402244,11.8745769
0.29,0.485,0,0.883635396,0.751193126,0.883664194,0.00112091659,0.000103875802,0,0,0,-7.72625324e-05,-9.29668329e-05,-0.219051373,-0.219051373,-9.29668329e-05,-0.21914434,0,0,11.7910391,0.130429823,11.9214689,11.7441729,0.130402275,11.8745751
0.3,0.485,0,0.920377372,0.766348847,0.92040954,0.00111806275,0.000103184209,0,0,0,-6.00739916e-05,-7.15877956e-05,-0.213445627,-0.213445627,-7.15877956e-05,-0.213517215,0,0,11.7931983,0.13043062,11.9236289,11.7441696,0.130402249,11.8745718
0.31,0.485,0,0.954998304,0.781147145,0.955018626,0.00111535908,0.000102584413,0,0,0,-5.85057912e-05,-7.00347211e-05,-0.207035042,-0.207035042,-7.00347211e-05,-0.207105077,0,0,11.7952992,0.130431315,11.9257305,11.7441681,0.130402236,11.8745703
0.32,0.475,0,0.98734603,0.794854796,0.987373501,0.00111282127,0.00010208173,0,0,0,-4.31305173e-05,-5.2407175e-05,-0.199821458,-0.199821458,-5.2407175e-05,-0.199873865,0,0,11.7973314,0.1304319,11.9277633,11.744166,0.130402209,11.8745682
0.33,0.475,0,1.01725307,0.807161351,1.01726982,0.00111046317,0.000101682663,0,0,0,-3.54055189e-05,-4.24468099e-05,-0.19189057,-0.19189057,-4.24468099e-05,-0.191933017,0,0,11.7992876,0.130432346,11.9297199,11.7441636,0.130402181,11.8745658
0.34,0.475,0,1.04431402,0.819291238,1.04434363,0.00110829871,0.000101388613,0,0,0,-1.93071417e-05,-2.43420408e-05,-0.183270244,-0.183270244,-2.43420408e-05,-0.183294586,0,0,11.8011553,0.130432686,11.931588,11.7441555,0.130402187,11.8745577
0.35,0.475,0,1.06867387,0.831039194,1.06869388,0.00110633908,0.000101212936,0,0,0,-1.4086708e-05,-1.6815425e-05,-0.17405982,-0.17405982,-1.6815425e-05,-0.174076635,0,0,11.8029366,0.130432873,11.9333695,11.7441502,0.130402168,11.8745523
0.36,0.475,0,1.0898159,0.840123844,1.08984092,0.0011045955,0.000101159168,0,0,0,4.04266281e-06,3.8944754e-06,-0.164241431,-0.164241431,3.8944754e-06,-0.164237537,0,0,11.8046239,0.130432927,11.9350568,11.744146,0.130402158,11.8745481
0.37,0.475,0,1.1078024,0.845117542,1.10782089,0.00110307551,0.000101230227,0,0,0,1.20123262e-05,1.45402611e-05,-0.153921591,-0.153921591,1.45402611e-05,-0.153907051,0,0,11.8062125,0.130432814,11.9366453,11.7441438,0.130402137,11.8745459
0.38,0.475,0,1.12231476,0.85739244,1.12233294,0.00110178602,0.000101426572,0,0,0,3.03137524e-05,3.4959344e-05,-0.143168965,-0.143168965,3.4959344e-05,-0.143134006,0,0,11.8076961,0.130432567,11.9381287,11.7441419,0.130402137,11.874544
0.39,0.475,0,1.13346838,0.865161776,1.13348921,0.00110073223,0.000101757428,0,0,0,3.58975331e-05,4.08796776e-05,-0.132055442,-0.132055442,4.08796776e-05,-0.132014562,0,0,11.8090786,0.130432157,11.9395108,11.7441483,0.130402106,11.8745504
0.4,0.485,0,1.14113457,0.869862388,1.1411551,0.00109991886,0.000102207648,0,0,0,5.11041601e-05,6.12098513e-05,-0.120530943,-0.120530943,6.12098513e-05,-0.120469733,0,0,11.8103401,0.130431574,11.9407717,11.7441468,0.130402034,11.8745489
0.41,0.485,0,1.14539811,0.873996231,1.14540791,0.00109934737,0.000102786158,0,0,0,6.37414339e-05,7.46009581e-05,-0.108760341,-0.108760341,7.46009581e-05,-0.10868574,0,0,11.8114882,0.130430882,11.9419191,11.7441485,0.130402021,11.8745505
