# Region type : patch gateOutlet
# Faces         : 120
# Area          : 1.00418560e-02
# Scale factor  : 1.00000000e+00
# Weight field  : thermo:rho.water
# Time          	weightedSum(alphaPhi0.water)
0.8389420474    	3.63747443e+01
0.8489420474    	3.63846838e+01
0.8589420474    	3.64119103e+01
0.8689420474    	3.64114936e+01
0.8789420474    	3.63575348e+01
0.8889420474    	3.62757493e+01
0.8989420474    	3.62247430e+01
0.9089420474    	3.61870541e+01
0.9189420474    	3.61100773e+01
0.9289420474    	3.59839692e+01
0.9389420474    	3.58872814e+01
0.9489420474    	3.58350091e+01
0.9589420474    	3.57517973e+01
0.9689420474    	3.56380431e+01
0.9789420474    	3.55571008e+01
0.9889420474    	3.54964734e+01
0.9989420474    	3.54143551e+01
1.008942047     	3.53172959e+01
1.018942047     	3.52619558e+01
1.0289420474    	3.52099715e+01
1.0389420474    	3.51736953e+01
1.0489420474    	3.51493960e+01
1.0589420474    	3.50970058e+01
1.0689420474    	3.50925747e+01
1.0789420474    	3.50790394e+01
1.0889420474    	3.50789316e+01
1.0989420474    	3.50383600e+01
1.1089420474    	3.50342497e+01
1.1189420474    	3.49314371e+01
1.1289420474    	3.49831010e+01
1.1389420474    	3.51506142e+01
1.1489420474    	3.52579879e+01
1.1589420474    	3.52310057e+01
1.1689420474    	3.53177297e+01
1.1789420474    	3.54684471e+01
1.1889420474    	3.55661864e+01
1.1989420474    	3.55852883e+01
1.2089420474    	3.56598674e+01
1.2189420474    	3.57452407e+01
1.2289420474    	3.58361244e+01
1.2389420474    	3.58318562e+01
1.2489420474    	3.59176303e+01
