time_s,PT1_kPa,PT2_kPa,PT3_kPa,PT4_kPa
-0.248,0.008740000000005238,21.520529999999997,26.906990000000004,5.890850000000006
-0.246,-0.01830000000000291,1.488570000000007,5.542539999999994,7.519449999999997
-0.244,0.00775,1.248429999999993,5.3061199999999955,5.275419999999999
-0.242,0.013660000000003492,1.2387799999999989,5.289610000000001,1.6293699999999953
-0.24,0.011559999999997671,1.6801100000000007,5.731380000000005,2.004679999999993
-0.238,-0.0012599999999947614,2.2118699999999953,6.243660000000004,2.6806100000000006
-0.236,-0.004940000000002328,2.4010399999999934,6.428970000000001,2.4436699999999982
-0.23399999999999999,0.0011499999999941793,1.994320000000007,6.020380000000005,1.6801399999999995
-0.232,0.008360000000000582,1.186720000000001,5.228550000000003,1.5686300000000046
-0.23,0.007279999999998836,0.6465899999999966,4.723210000000006,2.2734100000000037
-0.228,0.0001799999999930151,1.1446900000000024,5.232220000000001,2.900729999999996
-0.226,-0.0031300000000046564,2.5322899999999935,6.5838600000000005,3.2336300000000047
-0.224,0.00255000000000291,3.7446900000000025,7.763509999999995,3.6029700000000013
-0.222,0.011320000000006984,4.100490000000005,8.123490000000006,4.051550000000003
-0.22,0.013789999999993597,3.8008800000000047,7.843410000000003,4.354089999999997
-0.218,0.008089999999996508,3.406899999999994,7.4677100000000065,4.568449999999997
-0.216,0.0012299999999959255,3.3173800000000044,7.385759999999995,4.713850000000006
-0.214,0.0005299999999988359,3.5981900000000024,7.658710000000006,4.618729999999996
-0.212,0.005960000000006403,3.920429999999993,7.9623300000000015,4.395199999999997
-0.21,0.011179999999993015,3.8860800000000015,7.922479999999996,4.213550000000003
-0.208,0.010669999999998254,3.4756399999999994,7.523259999999995,4.056779999999999
-0.20600000000000002,0.005410000000003493,2.996179999999993,7.057229999999996,3.844850000000006
-0.20400000000000001,0.0009900000000052386,2.684440000000002,6.749059999999997,3.546949999999997
-0.202,0.0013500000000058207,2.546399999999994,6.605759999999995,3.212550000000003
-0.2,0.0049299999999930155,2.448990000000005,6.502720000000001,2.9251100000000005
-0.198,0.007220000000001164,2.291580000000002,6.345589999999996,2.74075
-0.196,0.005869999999995343,2.1136600000000034,6.174020000000004,2.6671699999999983
-0.194,0.0027599999999947614,2.036970000000001,6.103399999999994,2.688820000000007
-0.192,0.0013800000000046566,2.142679999999993,6.210240000000005,2.792929999999993
-0.19,0.0030399999999935973,2.3958899999999996,6.459619999999996,2.979970000000001
-0.188,0.005880000000004657,2.701229999999996,6.761220000000002,3.248320000000007
-0.186031746,0.007279999999998836,2.989929999999993,7.050190000000002,3.562720000000001
-0.184,0.00664999999999418,3.2596199999999955,7.321380000000005,3.873729999999996
-0.182,0.0055,3.4868099999999975,7.547869999999995,4.104770000000004
-0.18,0.00555000000000291,3.6373300000000017,7.696449999999997,4.233199999999997
-0.178,0.006729999999995926,3.6689100000000034,7.727770000000004,4.255539999999994
