time_s,alpha50_height_from_riser_bottom_m,alpha10_mixture_height_m,riser_water_holdup_m
-0.245,0.2912727272727273,0.2912727272727273,0.2913181818181818
-0.24,0.2912727272727273,0.2912727272727273,0.2913181818181818
-0.235,0.2912727272727273,0.2912727272727273,0.2913181818181818
-0.23,0.2912727272727273,0.2912727272727273,0.2913181818181818
-0.225,0.2912727272727273,0.2912727272727273,0.2913181818181818
-0.22,0.2912727272727273,0.2912727272727273,0.2913181818181818
-0.215,0.2912727272727273,0.2912727272727273,0.2913181818181818
-0.21,0.2912727272727273,0.2912727272727273,0.2913181207418182
-0.20500000000000002,0.2912727272727273,0.2912727272727273,0.2913012465881818
-0.2,0.2912727272727273,0.2912727272727273,0.2912495454463636
-0.195,0.2912727272727273,0.2912727272727273,0.2911480078
-0.19,0.2912727272727273,0.2912727272727273,0.2909721428309091
-0.185,0.2912727272727273,0.2912727272727273,0.29070573456363635
-0.18,0.2912727272727273,0.2912727272727273,0.2903601970454545
-0.175,0.2912727272727273,0.2912727272727273,0.2899636085272727
-0.16999999999999998,0.2912727272727273,0.2912727272727273,0.2895264861981818
-0.16499999999999998,0.2912727272727273,0.2912727272727273,0.2890320017118182
-0.16,0.2912727272727273,0.2912727272727273,0.2884548817090909
-0.155,0.2912727272727273,0.2912727272727273,0.28778500981454547
-0.15,0.2912727272727273,0.2912727272727273,0.2870366001454545
-0.14500000000000002,0.2912727272727273,0.2912727272727273,0.28623730824
-0.14,0.2912727272727273,0.2912727272727273,0.28541300174636364
-0.135,0.2912727272727273,0.2912727272727273,0.2845770190190909
-0.13,0.2912727272727273,0.2912727272727273,0.28372415631181813
-0.125,0.2912727272727273,0.2912727272727273,0.28270141693181816
-0.12,0.2912727272727273,0.2912727272727273,0.2815962503781818
-0.11499999999999999,0.27118181818181814,0.2912727272727273,0.28051294413999994
-0.10999999999999999,0.27118181818181814,0.2912727272727273,0.2794814475345454
-0.10500000000000001,0.27118181818181814,0.2912727272727273,0.27853640110636363
-0.1,0.27118181818181814,0.2912727272727273,0.2776942820127273
-0.095,0.27118181818181814,0.2912727272727273,0.27694337665090907
-0.09,0.27118181818181814,0.2912727272727273,0.27625637002363634
-0.08499999999999999,0.27118181818181814,0.2912727272727273,0.2756098813354545
-0.07999999999999999,0.27118181818181814,0.2912727272727273,0.27499691915090907
-0.07500000000000001,0.27118181818181814,0.2912727272727273,0.27442522771181815
-0.07,0.27118181818181814,0.2912727272727273,0.2739070015972727
-0.065,0.27118181818181814,0.2912727272727273,0.27344875407909086
-0.06,0.27118181818181814,0.27118181818181814,0.2730481408093636
-0.05499999999999999,0.27118181818181814,0.27118181818181814,0.27269625743690906
-0.04999999999999999,0.27118181818181814,0.27118181818181814,0.27238195455190906
-0.04500000000000001,0.27118181818181814,0.27118181818181814,0.27209596130481817
-0.04000000000000001,0.27118181818181814,0.27118181818181814,0.2718337882413636
-0.035,0.27118181818181814,0.27118181818181814,0.2715960672608182
-0.03,0.27118181818181814,0.27118181818181814,0.2713862942215454
