time_s,upstream_air_volume_m3,upstream_air_mass_kg,chamber_air_volume_m3
-0.24,0.014064849000000018,0.0175569089,6.382200000001892e-06
-0.23,0.014058121000000007,0.0175520043,1.0511400000003113e-05
-0.22,0.014053202000000015,0.0175488262,1.2647699999999984e-05
-0.21,0.014050629000000009,0.0175455593,1.5135899999997593e-05
-0.2,0.014049077999999993,0.0175409761,1.902720000000052e-05
-0.19,0.014047834000000009,0.0175360367,2.29708000000009e-05
-0.18,0.014047368000000005,0.0175313581,2.6343900000003195e-05
-0.16999999999999998,0.014048204000000009,0.0175268115,3.0043800000004173e-05
-0.16,0.01404960600000002,0.0175222889,3.381010000000351e-05
-0.15,0.014050939000000012,0.017517706,3.730620000000351e-05
-0.14,0.014052293999999993,0.0175131132,4.088609999999826e-05
-0.13,0.014053728000000015,0.01750863,4.463379999999906e-05
-0.12,0.01405484700000001,0.0175042678,4.8273600000002526e-05
-0.10999999999999999,0.014055589000000007,0.017500059,5.148669999999883e-05
-0.1,0.014056067000000005,0.0174960589,5.463730000000028e-05
-0.09,0.014056121000000005,0.0174921912,5.7993499999998976e-05
-0.07999999999999999,0.014055628000000014,0.0174884386,6.105960000000327e-05
-0.07,0.014054575000000014,0.0174848385,6.378829999999919e-05
-0.06,0.014053006000000007,0.0174814124,6.655259999999857e-05
-0.04999999999999999,0.014050874000000019,0.0174780803,6.940960000000052e-05
-0.04000000000000001,0.014048074999999993,0.0174748213,7.210480000000019e-05
-0.03,0.014044676000000006,0.0174716212,7.451259999999987e-05
-0.01999999999999999,0.014040727000000003,0.017468521,7.697019999999832e-05
-0.010000000000000009,0.014036205999999996,0.0174655127,7.959570000000415e-05
0.0,0.014031165000000012,0.0174625453,8.20117000000023e-05
0.010000000000000009,0.014023784000000011,0.0174596813,8.4223200000004e-05
0.020000000000000018,0.014012162999999994,0.0174568413,8.654810000000013e-05
0.030000000000000027,0.013996434000000002,0.017454012,8.896519999999908e-05
0.03999999999999998,0.013976797000000013,0.0174511835,9.122980000000197e-05
0.04999999999999999,0.013953402000000004,0.0174483126,9.339519999999879e-05
0.06,0.013926475999999993,0.0174453743,9.5657300000003e-05
0.07,0.0138963,0.0174424122,9.805310000000206e-05
0.08000000000000002,0.013863237,0.0174394308,0.00010033930000000191
0.09000000000000002,0.013827631000000007,0.0174363959,0.00010247540000000305
0.09999999999999998,0.013789651000000014,0.0174332222,0.00010483530000000157
0.10999999999999999,0.013749696000000006,0.017429872,0.00010738600000000098
0.12,0.013708217999999994,0.0174263674,0.00010991340000000155
0.13,0.013665609999999995,0.0174227738,0.00011241609999999846
0.14,0.013622065000000017,0.0174188929,0.00011518409999999868
0.15000000000000002,0.013577724000000013,0.0174144602,0.0001184402000000001
0.15999999999999998,0.013533057000000015,0.017409535,0.00012197220000000064
0.16999999999999998,0.013488565000000008,0.0174042587,0.00012562259999999992
0.18,0.013444451999999996,0.0173985784,0.0001296641999999973
0.19,0.013400718000000006,0.017392153,0.00013439770000000378
0.2,0.013357696000000002,0.0173849726,0.00013958340000000402
0.21000000000000002,0.013315576999999995,0.0173768179,0.00014525170000000143
0.21999999999999997,0.013274191000000019,0.0173674806,0.00015197029999999834
0.22999999999999998,0.013233408000000002,0.0173563194,0.00016007309999999803
0.24,0.01319331800000001,0.0173430293,0.00016959799999999997
0.25,0.013154230000000017,0.0173273776,0.0001805404999999996
0.26,0.01311457100000002,0.0173082296,0.00019480990000000226
0.27,0.013073298000000011,0.0172836209,0.00021326860000000364
0.28,0.013029282000000003,0.0172521757,0.00023671800000000381
0.29000000000000004,0.012981269000000017,0.0172117966,0.00026626800000000006
0.30000000000000004,0.012927702000000013,0.0171621903,0.0003034732000000012
0.31000000000000005,0.012868370000000018,0.0171026823,0.00034821969999999924
0.31999999999999995,0.012804707999999998,0.0170364817,0.0003986710999999976
0.32999999999999996,0.01273912100000002,0.0169666199,0.00045082689999999953
