t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
1.792573623559538809e-02,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
2.688860435339308561e-02,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
3.585147247119077618e-02,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.481434058898847717e-02,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
5.377720870678617121e-02,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.274007682458386526e-02,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.170294494238155236e-02,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
8.066581306017925335e-02,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
8.962868117797695433e-02,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
9.859154929577465531e-02,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.075544174135723424e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.165172855313700434e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
1.254801536491677305e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.344430217669654315e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.434058898847631047e-01,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
1.523687580025608335e-01,3.194888178914112586e-03,3.674121405750785385e-02,7.028753993610159512e-02
1.613316261203585067e-01,3.194888178914112586e-03,4.792332268370635973e-02,9.265175718849860687e-02
1.702944942381562354e-01,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
1.792573623559539087e-01,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
1.882202304737516096e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
1.971830985915493106e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
2.061459667093470116e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
2.151088348271446848e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
2.240717029449423858e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
2.330345710627400868e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
2.419974391805377878e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
2.509603072983354610e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
2.599231754161331898e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
2.688860435339308630e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
2.778489116517285362e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
2.868117797695262094e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
2.957746478873239382e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
3.047375160051216669e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
3.137003841229193402e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
3.226632522407170134e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
3.316261203585147421e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
3.405889884763124709e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
3.495518565941100886e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
3.585147247119078173e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
3.674775928297054906e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
3.764404609475032193e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
3.854033290653008925e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
3.943661971830986213e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.033290653008962945e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
4.122919334186940232e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.212548015364916409e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
4.302176696542893697e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.391805377720870429e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.481434058898847717e-01,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
4.571062740076824449e-01,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
