# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(pocketBodyTracerSigma)
0.8389420474    	1.67259665e-02
0.8489420474    	1.67259665e-02
0.8589420474    	1.67259665e-02
0.8689420474    	1.67259665e-02
0.8789420474    	1.67259665e-02
0.8889420474    	1.67259665e-02
0.8989420474    	1.67259665e-02
0.9089420474    	1.67259665e-02
0.9189420474    	1.67259665e-02
0.9289420474    	1.67259665e-02
0.9389420474    	1.67259665e-02
0.9489420474    	1.67259665e-02
0.9589420474    	1.67259665e-02
0.9689420474    	1.67259665e-02
0.9789420474    	1.67259665e-02
0.9889420474    	1.67259665e-02
0.9989420474    	1.67259665e-02
1.008942047     	1.67259665e-02
1.018942047     	1.67259665e-02
1.0289420474    	1.67259665e-02
1.0389420474    	1.67259665e-02
1.0489420474    	1.67259665e-02
1.0589420474    	1.67259665e-02
1.0689420474    	1.67259664e-02
1.0789420474    	1.67259663e-02
1.0889420474    	1.67259656e-02
1.0989420474    	1.67259636e-02
1.1089420474    	1.67259591e-02
1.1189420474    	1.67259487e-02
1.1289420474    	1.67259249e-02
1.1389420474    	1.67258539e-02
1.1489420474    	1.67256553e-02
1.1589420474    	1.67252320e-02
1.1689420474    	1.67244285e-02
1.1789420474    	1.67229405e-02
1.1889420474    	1.67205083e-02
1.1989420474    	1.67166872e-02
1.2089420474    	1.67111456e-02
1.2189420474    	1.67034090e-02
1.2289420474    	1.66930054e-02
1.2389420474    	1.66801948e-02
1.2489420474    	1.66656704e-02
