t_s,p_med_kPa
-9.628318584070796327e-01,7.028697571743929728e+00
-9.442477876106194490e-01,7.050772626931566478e+00
-9.256637168141592653e-01,7.050772626931566478e+00
-9.070796460176990816e-01,7.094922737306843530e+00
-8.884955752212388980e-01,7.139072847682118805e+00
-8.699115044247787143e-01,7.116997792494480279e+00
-8.513274336283185306e-01,7.050772626931566478e+00
-8.327433628318583470e-01,7.028697571743929728e+00
-8.141592920353981633e-01,7.094922737306843530e+00
-7.955752212389380906e-01,7.139072847682118805e+00
-7.769911504424779070e-01,7.072847682119205004e+00
-7.584070796460177233e-01,7.006622516556291203e+00
-7.398230088495575396e-01,7.028697571743929728e+00
-7.212389380530973559e-01,7.050772626931566478e+00
-7.026548672566371723e-01,7.006622516556291203e+00
-6.840707964601769886e-01,6.984547461368652677e+00
-6.654867256637168049e-01,7.006622516556291203e+00
-6.469026548672566213e-01,7.028697571743929728e+00
-6.283185840707964376e-01,7.094922737306843530e+00
-6.097345132743363649e-01,7.094922737306843530e+00
-5.911504424778761813e-01,7.050772626931566478e+00
-5.725663716814159976e-01,7.006622516556291203e+00
-5.539823008849558139e-01,7.006622516556291203e+00
-5.353982300884956302e-01,7.028697571743929728e+00
-5.168141592920354466e-01,7.094922737306843530e+00
-4.982300884955752629e-01,7.116997792494480279e+00
-4.796460176991150792e-01,7.139072847682118805e+00
-4.610619469026548956e-01,7.139072847682118805e+00
-4.424778761061947119e-01,7.139072847682118805e+00
-4.238938053097345282e-01,7.116997792494480279e+00
-4.053097345132743445e-01,7.116997792494480279e+00
-3.867256637168141609e-01,7.094922737306843530e+00
-3.681415929203539772e-01,7.094922737306843530e+00
-3.495575221238937935e-01,7.139072847682118805e+00
-3.309734513274336098e-01,7.183222958057395857e+00
-3.123893805309734262e-01,7.227373068432671133e+00
-2.938053097345132425e-01,7.006622516556291203e+00
-2.752212389380530588e-01,6.984547461368652677e+00
-2.566371681415928752e-01,7.050772626931566478e+00
-2.380530973451328025e-01,7.116997792494480279e+00
-2.194690265486726188e-01,7.094922737306843530e+00
-2.008849557522124352e-01,7.028697571743929728e+00
-1.823008849557522515e-01,7.050772626931566478e+00
-1.637168141592920678e-01,7.072847682119205004e+00
-1.451327433628318841e-01,7.094922737306843530e+00
-1.265486725663717005e-01,7.116997792494480279e+00
-1.079646017699115168e-01,7.161147902869757331e+00
-8.938053097345133313e-02,7.116997792494480279e+00
-7.079646017699114946e-02,7.094922737306843530e+00
-5.221238938053096579e-02,7.205298013245034383e+00
-3.362831858407078212e-02,7.271523178807948184e+00
-1.504424778761059844e-02,7.337748344370861986e+00
3.539823008849474206e-03,7.359823399558496959e+00
2.212389380530965788e-02,7.492273730684326338e+00
4.070796460176984155e-02,7.668874172185430993e+00
5.929203539823002522e-02,7.801324503311256819e+00
7.787610619469020889e-02,7.977924944812361474e+00
9.646017699115039257e-02,8.309050772626932257e+00
1.150442477876105762e-01,8.573951434878587463e+00
1.336283185840707599e-01,8.860927152317881195e+00
1.522123893805309436e-01,9.214128035320086951e+00
1.707964601769911273e-01,9.611479028697571536e+00
1.893805309734513109e-01,9.810154525386312940e+00
2.079646017699114946e-01,1.016335540838852047e+01
2.265486725663716783e-01,1.064900662251655561e+01
2.451327433628318619e-01,1.102428256070640167e+01
2.637168141592920456e-01,1.115673289183222927e+01
2.823008849557522293e-01,1.173068432671081673e+01
3.008849557522124130e-01,1.210596026490066279e+01
3.194690265486725966e-01,1.252538631346578413e+01
3.380530973451327803e-01,1.283443708609271638e+01
3.566371681415929640e-01,1.298896247240618074e+01
3.752212389380531476e-01,1.316556291390728362e+01
3.938053097345133313e-01,1.323178807947019919e+01
4.123893805309735150e-01,1.325386313465783772e+01
4.309734513274336987e-01,1.316556291390728362e+01
4.495575221238938823e-01,1.298896247240618074e+01
4.681415929203540660e-01,1.294481236203090546e+01
4.867256637168142497e-01,1.314348785871964687e+01
5.053097345132744334e-01,1.358498896247240673e+01
5.238938053097343950e-01,1.371743929359823255e+01
5.424778761061948007e-01,1.362913907284768200e+01
5.610619469026547623e-01,1.362913907284768200e+01
5.796460176991151680e-01,1.367328918322295905e+01
5.982300884955751297e-01,1.384988962472406193e+01
6.168141592920355354e-01,1.365121412803532053e+01
6.353982300884954970e-01,1.347461368653421587e+01
6.539823008849559027e-01,1.340838852097130207e+01
6.725663716814158644e-01,1.349668874172185440e+01
6.911504424778762701e-01,1.376158940397350960e+01
7.097345132743362317e-01,1.369536423841059580e+01
7.283185840707966374e-01,1.373951434878587108e+01
7.469026548672565990e-01,1.373951434878587108e+01
7.654867256637170048e-01,1.329801324503311122e+01
7.840707964601769664e-01,1.332008830022074974e+01
8.026548672566373721e-01,1.320971302428256067e+01
8.212389380530973337e-01,1.270198675496688701e+01
8.398230088495577395e-01,1.265783664459161173e+01
8.584070796460177011e-01,1.248123620309050708e+01
9.513274336283186194e-01,1.164238410596026441e+01
9.699115044247788031e-01,1.144370860927152300e+01
9.884955752212389868e-01,1.144370860927152300e+01
1.007079646017698948e+00,1.089183222958057407e+01
1.025663716814159354e+00,1.078145695364238321e+01
1.044247787610619316e+00,1.073730684326710794e+01
1.062831858407079721e+00,1.062693156732891886e+01
1.081415929203539683e+00,1.020750551876379753e+01
1.100000000000000089e+00,9.942604856512140543e+00
1.118584070796460050e+00,9.589403973509934787e+00
1.137168141592920456e+00,9.434878587196466881e+00
1.155752212389380418e+00,8.838852097130242669e+00
1.174336283185840824e+00,8.728476821192053592e+00
1.192920353982300785e+00,8.154525386313466129e+00
1.211504424778761191e+00,7.757174392935983320e+00
1.230088495575221152e+00,7.337748344370861986e+00
1.248672566371681558e+00,7.249448123620309659e+00
1.267256637168141520e+00,6.697571743929358945e+00
1.285840707964601926e+00,6.344370860927153188e+00
1.304424778761061887e+00,6.013245033112584181e+00
1.323008849557522293e+00,5.726269315673288673e+00
1.341592920353982255e+00,5.373068432671081140e+00
1.360176991150442660e+00,4.931567328918323057e+00
1.378761061946902622e+00,4.666666666666667851e+00
1.397345132743363028e+00,4.622516556291390799e+00
1.415929203539822989e+00,4.909492273730684531e+00
1.434513274336283395e+00,4.975717439293598332e+00
1.453097345132743357e+00,4.865342163355407479e+00
1.471681415929203762e+00,4.799116997792493677e+00
1.490265486725663724e+00,4.732891832229581652e+00
1.508849557522124130e+00,4.732891832229581652e+00
1.527433628318584091e+00,4.754966887417218402e+00
1.546017699115044497e+00,4.732891832229581652e+00
1.564601769911504459e+00,4.777041942604855151e+00
1.583185840707964864e+00,4.843267108167768953e+00
1.601769911504424826e+00,5.019867549668873608e+00
1.620353982300885232e+00,5.130242825607064461e+00
1.638938053097345193e+00,5.262693156732890287e+00
1.657522123893805155e+00,5.328918322295805865e+00
1.676106194690265561e+00,5.395143487858719666e+00
1.694690265486725966e+00,5.483443708609271994e+00
1.713274336283185928e+00,5.615894039735097820e+00
1.731858407079645890e+00,5.814569536423841001e+00
1.750442477876106295e+00,6.079470198675496206e+00
1.769026548672566257e+00,6.167770419426048534e+00
1.787610619469026663e+00,6.189845474613687060e+00
1.806194690265486624e+00,6.454746136865342265e+00
1.824778761061947030e+00,6.498896247240617541e+00
1.843362831858406992e+00,6.432671081677705516e+00
1.861946902654867397e+00,6.366445916114791714e+00
1.880530973451327359e+00,6.167770419426048534e+00
1.899115044247787765e+00,6.145695364238410008e+00
1.917699115044247726e+00,6.123620309050771482e+00
1.936283185840708132e+00,5.880794701986754802e+00
1.954867256637168094e+00,5.880794701986754802e+00
1.973451327433628499e+00,6.256070640176600861e+00
1.992035398230088461e+00,6.256070640176600861e+00
2.066371681415929196e+00,6.432671081677705516e+00
2.122123893805309525e+00,6.233995584988962335e+00
2.140707964601769930e+00,6.211920529801323809e+00
7.418584070796459429e+00,7.227373068432671133e+00
7.437168141592920279e+00,6.609271523178808394e+00
7.455752212389381128e+00,6.410596026490066990e+00
7.474336283185840202e+00,6.388520971302428464e+00
7.492920353982301052e+00,6.300220750551876137e+00
7.511504424778761901e+00,6.101545253863132956e+00
7.530088495575220975e+00,6.366445916114791714e+00
7.548672566371681825e+00,6.388520971302428464e+00
7.567256637168140898e+00,6.233995584988962335e+00
7.604424778761062598e+00,6.962472406181014151e+00
7.641592920353982521e+00,6.830022075055188324e+00
9.369911504424777604e+00,7.977924944812361474e+00
9.425663716814158377e+00,8.220750551876379930e+00
