t_s,p_med_kPa
-9.628318584070796327e-01,2.878587196467991660e+00
-9.442477876106194490e-01,2.878587196467991660e+00
-9.256637168141592653e-01,2.878587196467991660e+00
-9.070796460176990816e-01,2.922737306843266936e+00
-8.884955752212388980e-01,2.922737306843266936e+00
-8.699115044247787143e-01,2.944812362030905462e+00
-8.513274336283185306e-01,2.966887417218543987e+00
-8.327433628318583470e-01,2.966887417218543987e+00
-8.141592920353981633e-01,2.966887417218543987e+00
-7.955752212389380906e-01,2.944812362030905462e+00
-7.769911504424779070e-01,2.922737306843266936e+00
-7.584070796460177233e-01,2.922737306843266936e+00
-7.398230088495575396e-01,2.900662251655630186e+00
-7.212389380530973559e-01,2.900662251655630186e+00
-7.026548672566371723e-01,2.900662251655630186e+00
-6.840707964601769886e-01,2.922737306843266936e+00
-6.654867256637168049e-01,2.922737306843266936e+00
-6.469026548672566213e-01,2.922737306843266936e+00
-6.283185840707964376e-01,2.944812362030905462e+00
-6.097345132743363649e-01,2.966887417218543987e+00
-5.911504424778761813e-01,3.033112582781456013e+00
-5.725663716814159976e-01,3.055187637969094538e+00
-5.539823008849558139e-01,3.055187637969094538e+00
-5.353982300884956302e-01,3.055187637969094538e+00
-5.168141592920354466e-01,3.055187637969094538e+00
-4.982300884955752629e-01,3.055187637969094538e+00
-4.796460176991150792e-01,3.033112582781456013e+00
-4.610619469026548956e-01,3.033112582781456013e+00
-4.424778761061947119e-01,3.011037527593817487e+00
-4.238938053097345282e-01,2.966887417218543987e+00
-4.053097345132743445e-01,2.944812362030905462e+00
-3.867256637168141609e-01,2.944812362030905462e+00
-3.681415929203539772e-01,2.944812362030905462e+00
-3.495575221238937935e-01,2.944812362030905462e+00
-3.309734513274336098e-01,2.944812362030905462e+00
-3.123893805309734262e-01,2.944812362030905462e+00
-2.938053097345132425e-01,2.944812362030905462e+00
-2.752212389380530588e-01,2.944812362030905462e+00
-2.566371681415928752e-01,2.944812362030905462e+00
-2.380530973451328025e-01,2.922737306843266936e+00
-2.194690265486726188e-01,2.922737306843266936e+00
-2.008849557522124352e-01,2.944812362030905462e+00
-1.823008849557522515e-01,2.944812362030905462e+00
-1.637168141592920678e-01,2.944812362030905462e+00
-1.451327433628318841e-01,2.944812362030905462e+00
-1.265486725663717005e-01,2.944812362030905462e+00
-1.079646017699115168e-01,2.944812362030905462e+00
-8.938053097345133313e-02,2.966887417218543987e+00
-7.079646017699114946e-02,3.055187637969094538e+00
-5.221238938053096579e-02,3.099337748344369814e+00
-3.362831858407078212e-02,3.121412803532008340e+00
-1.504424778761059844e-02,3.275938189845474469e+00
3.539823008849474206e-03,3.275938189845474469e+00
2.212389380530965788e-02,3.298013245033112995e+00
4.070796460176984155e-02,3.496688741721854399e+00
5.929203539823002522e-02,3.739514348785872855e+00
7.787610619469020889e-02,4.004415011037526284e+00
9.646017699115039257e-02,4.136865342163355663e+00
1.150442477876105762e-01,4.335540838852097068e+00
1.336283185840707599e-01,4.799116997792493677e+00
1.522123893805309436e-01,5.108167770419427711e+00
1.707964601769911273e-01,5.373068432671081140e+00
1.893805309734513109e-01,5.637969094922736346e+00
2.079646017699114946e-01,5.858719646799116276e+00
2.265486725663716783e-01,6.101545253863132956e+00
2.451327433628318619e-01,6.145695364238410008e+00
1.007079646017698948e+00,6.653421633554083670e+00
1.025663716814159354e+00,6.653421633554083670e+00
1.044247787610619316e+00,6.653421633554083670e+00
1.062831858407079721e+00,6.653421633554083670e+00
1.081415929203539683e+00,6.388520971302428464e+00
1.100000000000000089e+00,6.101545253863132956e+00
1.118584070796460050e+00,5.637969094922736346e+00
1.137168141592920456e+00,5.505518763796910520e+00
1.155752212389380418e+00,4.909492273730684531e+00
1.192920353982300785e+00,4.225165562913907991e+00
1.230088495575221152e+00,3.364238410596026796e+00
1.750442477876106295e+00,2.856512141280353134e+00
1.769026548672566257e+00,2.834437086092716385e+00
1.806194690265486624e+00,2.790286975717439333e+00
1.824778761061947030e+00,2.768211920529800807e+00
1.843362831858406992e+00,2.768211920529800807e+00
1.861946902654867397e+00,2.768211920529800807e+00
1.880530973451327359e+00,2.635761589403973204e+00
1.899115044247787765e+00,2.613686534216334678e+00
1.917699115044247726e+00,2.370860927152317998e+00
1.936283185840708132e+00,2.194260485651213344e+00
1.954867256637168094e+00,2.194260485651213344e+00
1.973451327433628499e+00,2.194260485651213344e+00
1.992035398230088461e+00,2.172185430463574818e+00
2.010619469026548867e+00,2.172185430463574818e+00
2.029203539823008828e+00,2.194260485651213344e+00
2.047787610619468790e+00,2.216335540838851870e+00
2.066371681415929196e+00,2.304635761589404197e+00
2.084955752212389601e+00,2.326710816777040947e+00
2.103539823008849563e+00,2.437086092715231800e+00
2.122123893805309525e+00,2.724061810154525531e+00
2.140707964601769930e+00,2.768211920529800807e+00
2.159292035398230336e+00,3.077262693156733064e+00
2.177876106194689854e+00,3.562913907284768200e+00
2.196460176991150259e+00,3.849889624724063708e+00
2.215044247787610665e+00,4.423841059602647618e+00
7.176991150442477263e+00,5.086092715231789185e+00
7.195575221238938113e+00,5.174392935982339736e+00
7.214159292035398963e+00,5.174392935982339736e+00
7.232743362831858036e+00,5.174392935982339736e+00
7.251327433628318886e+00,5.086092715231789185e+00
7.288495575221238809e+00,5.019867549668873608e+00
7.307079646017699659e+00,4.843267108167768953e+00
7.325663716814158732e+00,4.843267108167768953e+00
7.344247787610619582e+00,4.843267108167768953e+00
7.660176991150443371e+00,4.843267108167768953e+00
7.678761061946902444e+00,4.887417218543046005e+00
8.329203539823009095e+00,5.240618101545253538e+00
8.347787610619469945e+00,5.240618101545253538e+00
8.366371681415929018e+00,5.240618101545253538e+00
8.384955752212388091e+00,5.240618101545253538e+00
8.403539823008848941e+00,5.152317880794702987e+00
8.422123893805309791e+00,4.953642384105959806e+00
8.440707964601770641e+00,4.777041942604855151e+00
8.459292035398229714e+00,4.777041942604855151e+00
8.477876106194690564e+00,4.777041942604855151e+00
8.496460176991151414e+00,4.821192052980132203e+00
8.515044247787610487e+00,4.821192052980132203e+00
8.533628318584069561e+00,4.953642384105959806e+00
8.552212389380530411e+00,5.306843267108167339e+00
8.570796460176991260e+00,5.770419426048565725e+00
8.589380530973452110e+00,5.770419426048565725e+00
8.607964601769911184e+00,5.880794701986754802e+00
8.645132743362832883e+00,6.741721854304635997e+00
8.663716814159291957e+00,6.852097130242826850e+00
8.682300884955751030e+00,7.227373068432671133e+00
8.700884955752211880e+00,7.470198675496687812e+00
8.719469026548672730e+00,7.602649006622517192e+00
8.738053097345133580e+00,7.801324503311256819e+00
8.756637168141592653e+00,7.801324503311256819e+00
8.775221238938053503e+00,7.801324503311256819e+00
8.793805309734514353e+00,7.801324503311256819e+00
8.812389380530973426e+00,7.801324503311256819e+00
8.868141592920354199e+00,7.801324503311256819e+00
8.923893805309734972e+00,7.801324503311256819e+00
8.942477876106195822e+00,7.735099337748344794e+00
8.961061946902654896e+00,7.624724061810155717e+00
8.979646017699113969e+00,7.580573951434878666e+00
8.998230088495574819e+00,7.558498896247240140e+00
9.016814159292035669e+00,7.514348785871964864e+00
9.035398230088496518e+00,7.359823399558496959e+00
9.053982300884955592e+00,7.359823399558496959e+00
9.072566371681414665e+00,7.315673289183223460e+00
9.091150442477875515e+00,7.116997792494480279e+00
9.109734513274336365e+00,6.940397350993375625e+00
9.128318584070795438e+00,6.896247240618102126e+00
9.146902654867256288e+00,6.896247240618102126e+00
9.165486725663717138e+00,6.807947019867549798e+00
9.184070796460177988e+00,6.653421633554083670e+00
9.202654867256637061e+00,6.520971302428254290e+00
9.221238938053096135e+00,6.498896247240617541e+00
9.239823008849556985e+00,6.498896247240617541e+00
9.258407079646017834e+00,6.057395143487857680e+00
9.276991150442476908e+00,5.549668874172185795e+00
9.295575221238937758e+00,5.483443708609271994e+00
9.314159292035398607e+00,5.284768211920528813e+00
9.332743362831859457e+00,5.284768211920528813e+00
9.351327433628318531e+00,5.284768211920528813e+00
9.369911504424777604e+00,5.549668874172185795e+00
9.425663716814158377e+00,5.704194260485650148e+00
9.444247787610619227e+00,6.256070640176600861e+00
9.462831858407080077e+00,6.454746136865342265e+00
9.481415929203540927e+00,6.520971302428254290e+00
9.500000000000000000e+00,6.565121412803531342e+00
9.518584070796459073e+00,6.565121412803531342e+00
9.537168141592919923e+00,6.918322295805738875e+00
9.555752212389380773e+00,7.006622516556291203e+00
9.574336283185841623e+00,7.139072847682118805e+00
9.592920353982300696e+00,7.139072847682118805e+00
9.611504424778761546e+00,7.227373068432671133e+00
9.630088495575220620e+00,7.381898454746135485e+00
9.648672566371683246e+00,7.470198675496687812e+00
9.685840707964601393e+00,8.286975717439293732e+00
9.704424778761062242e+00,8.309050772626932257e+00
9.723008849557521316e+00,8.309050772626932257e+00
9.741592920353980389e+00,8.309050772626932257e+00
9.760176991150443015e+00,8.309050772626932257e+00
9.778761061946903865e+00,8.309050772626932257e+00
9.797345132743362939e+00,8.353200883002207533e+00
9.815929203539822012e+00,8.375275938189844283e+00
9.834513274336282862e+00,8.309050772626932257e+00
9.853097345132743712e+00,8.309050772626932257e+00
9.871681415929204562e+00,8.309050772626932257e+00
9.890265486725663635e+00,8.220750551876379930e+00
9.908849557522124485e+00,8.198675496688741404e+00
9.927433628318583558e+00,8.132450331125827603e+00
9.946017699115046184e+00,8.110375275938189077e+00
9.964601769911505258e+00,8.044150110375277052e+00
9.983185840707964331e+00,7.977924944812361474e+00
1.000176991150442518e+01,7.977924944812361474e+00
1.002035398230088425e+01,7.977924944812361474e+00
1.003893805309734333e+01,7.977924944812361474e+00
1.005752212389380595e+01,7.845474613686533871e+00
1.007610619469026503e+01,7.845474613686533871e+00
1.009469026548672588e+01,7.977924944812361474e+00
1.011327433628318495e+01,7.977924944812361474e+00
1.013185840707964580e+01,7.889624724061809147e+00
1.015044247787610665e+01,7.889624724061809147e+00
1.016902654867256750e+01,7.889624724061809147e+00
1.018761061946902657e+01,7.955849889624722948e+00
1.020619469026548565e+01,7.977924944812361474e+00
1.022477876106194650e+01,7.955849889624722948e+00
1.024336283185840912e+01,7.955849889624722948e+00
1.026194690265486820e+01,8.088300220750552327e+00
1.028053097345132727e+01,8.154525386313466129e+00
1.029911504424778812e+01,8.154525386313466129e+00
1.031769911504424719e+01,8.154525386313466129e+00
1.033628318584070627e+01,8.176600441501102878e+00
1.035486725663716889e+01,8.176600441501102878e+00
1.037345132743362797e+01,8.176600441501102878e+00
1.039203539823008882e+01,8.176600441501102878e+00
1.041061946902654789e+01,8.154525386313466129e+00
1.042920353982300874e+01,7.955849889624722948e+00
1.044778761061946959e+01,7.867549668874172397e+00
1.046637168141593044e+01,7.823399558498895345e+00
1.048495575221238951e+01,7.779249448123621846e+00
1.050353982300884859e+01,7.580573951434878666e+00
1.052212389380530944e+01,7.580573951434878666e+00
1.054070796460177029e+01,7.580573951434878666e+00
1.055929203539823114e+01,7.580573951434878666e+00
