# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(pocketBodyTracerMassSource)
0.8389420474    	3.46868776e-16
0.8489420474    	-2.08544142e-16
0.8589420474    	-2.64292915e-16
0.8689420474    	1.41031312e-16
0.8789420474    	-3.68130616e-16
0.8889420474    	1.97404424e-16
0.8989420474    	-3.52258658e-16
0.9089420474    	8.74826447e-17
0.9189420474    	-1.06191139e-16
0.9289420474    	-5.48132998e-16
0.9389420474    	7.71742743e-16
0.9489420474    	-1.24020867e-16
0.9589420474    	2.61759565e-16
0.9689420474    	-5.69045948e-16
0.9789420474    	2.21018578e-16
0.9889420474    	-7.34760620e-17
0.9989420474    	4.23098932e-16
1.008942047     	-1.98620694e-16
1.018942047     	2.47745285e-16
1.0289420474    	8.84597895e-17
1.0389420474    	4.54372930e-17
1.0489420474    	-8.68487350e-17
1.0589420474    	1.63311690e-16
1.0689420474    	-2.46534989e-16
1.0789420474    	-2.35172458e-16
1.0889420474    	-1.31713502e-16
1.0989420474    	-1.76994417e-16
1.1089420474    	1.16704962e-16
1.1189420474    	3.62511882e-16
1.1289420474    	2.00200743e-16
1.1389420474    	6.96080996e-17
1.1489420474    	-6.33017462e-17
1.1589420474    	2.45909776e-16
1.1689420474    	-7.26811774e-17
1.1789420474    	-1.08637875e-16
1.1889420474    	2.60803455e-17
1.1989420474    	3.98523950e-16
1.2089420474    	-3.36905000e-16
1.2189420474    	3.38982911e-17
1.2289420474    	8.57208666e-18
1.2389420474    	1.66679830e-17
1.2489420474    	-2.85519699e-16
