# Region type : sampledSurface x600
# Faces        : 266
# Area         : 6.1124822e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-11.9953       	1.2102249e-02
-11.9875       	1.1483095e-02
-11.9796       	1.1132187e-02
-11.9718       	1.1261787e-02
-11.9646       	1.1521324e-02
-11.9582       	1.1616304e-02
-11.9523       	1.1559344e-02
-11.9468       	1.1511341e-02
-11.9416       	1.1501859e-02
-11.9367       	1.1501623e-02
-11.932        	1.1491723e-02
-11.9273       	1.1440875e-02
-11.9229       	1.1381388e-02
-11.9186       	1.1368632e-02
-11.9144       	1.1401514e-02
-11.9104       	1.1433402e-02
-11.9065       	1.1424234e-02
-11.9027       	1.1395357e-02
-11.899        	1.1360397e-02
-11.8954       	1.1322603e-02
-11.8918       	1.1298610e-02
-11.8883       	1.1277023e-02
-11.8848       	1.1246115e-02
-11.8814       	1.1190221e-02
-11.8781       	1.1116462e-02
-11.8748       	1.1045841e-02
-11.8716       	1.1007434e-02
-11.8684       	1.1030596e-02
-11.8653       	1.1133611e-02
-11.8622       	1.1296533e-02
-11.8592       	1.1447366e-02
-11.8562       	1.1554105e-02
-11.8532       	1.1602397e-02
-11.8503       	1.1574726e-02
-11.8475       	1.1481976e-02
-11.8446       	1.1361527e-02
-11.8418       	1.1231199e-02
-11.8391       	1.1087132e-02
-11.8363       	1.0965945e-02
-11.8336       	1.0903816e-02
-11.8309       	1.0914452e-02
-11.8282       	1.1008528e-02
-11.8255       	1.1168632e-02
-11.8229       	1.1367671e-02
-11.8203       	1.1581627e-02
-11.8177       	1.1789805e-02
-11.8151       	1.1972847e-02
-11.8125       	1.2093882e-02
-11.81         	1.2137184e-02
-11.8074       	1.2112091e-02
-11.8049       	1.2025131e-02
-11.8024       	1.1897307e-02
-11.8          	1.1745269e-02
-11.7975       	1.1583869e-02
-11.795        	1.1431741e-02
-11.7926       	1.1286825e-02
-11.7902       	1.1160443e-02
-11.7878       	1.1067537e-02
-11.7854       	1.1020880e-02
-11.783        	1.1005942e-02
-11.7807       	1.1010422e-02
-11.7783       	1.1029048e-02
-11.776        	1.1053255e-02
-11.7737       	1.1080233e-02
-11.7713       	1.1107983e-02
-11.769        	1.1131671e-02
-11.7668       	1.1148003e-02
-11.7645       	1.1157779e-02
-11.7622       	1.1161075e-02
-11.76         	1.1152643e-02
-11.7577       	1.1132457e-02
-11.7555       	1.1108955e-02
-11.7533       	1.1090997e-02
-11.751        	1.1086201e-02
-11.7488       	1.1099472e-02
-11.7467       	1.1125996e-02
-11.7445       	1.1149772e-02
-11.7423       	1.1166311e-02
-11.7401       	1.1170026e-02
-11.738        	1.1154223e-02
-11.7358       	1.1117128e-02
-11.7337       	1.1067287e-02
-11.7316       	1.1005516e-02
-11.7295       	1.0936776e-02
-11.7274       	1.0869438e-02
-11.7253       	1.0812249e-02
-11.7232       	1.0769698e-02
-11.7211       	1.0740157e-02
-11.719        	1.0728544e-02
-11.7169       	1.0745350e-02
-11.7149       	1.0791820e-02
-11.7128       	1.0854279e-02
-11.7108       	1.0925620e-02
-11.7087       	1.1004155e-02
-11.7067       	1.1083210e-02
-11.7047       	1.1153713e-02
-11.7027       	1.1203590e-02
-11.7006       	1.1233423e-02
-11.6986       	1.1242537e-02
-11.6966       	1.1232696e-02
-11.6947       	1.1209481e-02
-11.6927       	1.1174500e-02
-11.6907       	1.1135854e-02
-11.6887       	1.1106282e-02
-11.6867       	1.1091988e-02
-11.6848       	1.1100419e-02
-11.6828       	1.1129897e-02
-11.6809       	1.1172272e-02
-11.6789       	1.1222018e-02
-11.677        	1.1274683e-02
-11.6751       	1.1318838e-02
-11.6732       	1.1342783e-02
-11.6712       	1.1341184e-02
-11.6693       	1.1318273e-02
-11.6674       	1.1274280e-02
-11.6655       	1.1211544e-02
-11.6636       	1.1137793e-02
-11.6617       	1.1059300e-02
-11.6598       	1.0974775e-02
-11.6579       	1.0893899e-02
-11.6561       	1.0822954e-02
-11.6542       	1.0767308e-02
-11.6523       	1.0732452e-02
-11.6505       	1.0731408e-02
-11.6486       	1.0750684e-02
-11.6467       	1.0787206e-02
-11.6449       	1.0836314e-02
-11.643        	1.0888561e-02
-11.6412       	1.0939646e-02
-11.6394       	1.0988154e-02
-11.6375       	1.1034427e-02
-11.6357       	1.1075513e-02
-11.6339       	1.1109522e-02
-11.632        	1.1123994e-02
-11.6302       	1.1125267e-02
-11.6284       	1.1116656e-02
-11.6266       	1.1102585e-02
-11.6248       	1.1090676e-02
-11.623        	1.1087650e-02
-11.6212       	1.1096693e-02
-11.6194       	1.1117427e-02
-11.6176       	1.1146925e-02
-11.6158       	1.1175940e-02
-11.614        	1.1200919e-02
-11.6122       	1.1223694e-02
-11.6104       	1.1239426e-02
-11.6086       	1.1243997e-02
-11.6068       	1.1239806e-02
-11.6051       	1.1234923e-02
-11.6033       	1.1225590e-02
-11.6015       	1.1212211e-02
-11.5998       	1.1197439e-02
-11.598        	1.1183579e-02
-11.5962       	1.1169323e-02
-11.5945       	1.1151938e-02
-11.5927       	1.1132267e-02
-11.591        	1.1117268e-02
-11.5892       	1.1114245e-02
-11.5875       	1.1131814e-02
-11.5857       	1.1169064e-02
-11.584        	1.1212337e-02
-11.5822       	1.1259463e-02
-11.5805       	1.1309044e-02
-11.5788       	1.1357253e-02
-11.577        	1.1399158e-02
-11.5753       	1.1426351e-02
-11.5736       	1.1440881e-02
-11.5719       	1.1442281e-02
-11.5702       	1.1429672e-02
-11.5684       	1.1402784e-02
-11.5667       	1.1370108e-02
-11.565        	1.1336784e-02
-11.5633       	1.1309675e-02
-11.5616       	1.1286259e-02
-11.5599       	1.1274159e-02
-11.5582       	1.1282686e-02
-11.5565       	1.1317532e-02
-11.5548       	1.1375057e-02
-11.5531       	1.1441581e-02
-11.5514       	1.1509935e-02
-11.5497       	1.1583384e-02
-11.548        	1.1651929e-02
-11.5463       	1.1707353e-02
-11.5446       	1.1742002e-02
-11.543        	1.1754190e-02
-11.5413       	1.1750667e-02
-11.5396       	1.1733181e-02
-11.5379       	1.1704675e-02
-11.5362       	1.1669711e-02
-11.5345       	1.1628690e-02
-11.5329       	1.1584159e-02
-11.5312       	1.1533709e-02
-11.5295       	1.1478472e-02
-11.5278       	1.1423020e-02
-11.5262       	1.1384770e-02
-11.5245       	1.1373842e-02
-11.5228       	1.1378482e-02
-11.5212       	1.1393568e-02
-11.5195       	1.1416920e-02
-11.5178       	1.1445079e-02
-11.5162       	1.1470446e-02
-11.5145       	1.1491413e-02
-11.5129       	1.1494360e-02
-11.5112       	1.1481828e-02
-11.5095       	1.1457914e-02
-11.5079       	1.1424399e-02
-11.5062       	1.1388698e-02
-11.5046       	1.1354981e-02
-11.5029       	1.1322725e-02
-11.5013       	1.1305365e-02
-11.4996       	1.1304633e-02
-11.498        	1.1326028e-02
-11.4963       	1.1375442e-02
-11.4947       	1.1455748e-02
-11.493        	1.1558350e-02
-11.4914       	1.1668905e-02
-11.4897       	1.1779189e-02
-11.4881       	1.1884606e-02
-11.4864       	1.1969603e-02
-11.4848       	1.2023028e-02
-11.4832       	1.2038813e-02
-11.4815       	1.2019819e-02
-11.4799       	1.1966923e-02
-11.4782       	1.1889339e-02
-11.4766       	1.1796797e-02
-11.475        	1.1697961e-02
-11.4733       	1.1598559e-02
-11.4717       	1.1500495e-02
-11.4701       	1.1408215e-02
-11.4684       	1.1328114e-02
-11.4668       	1.1265791e-02
-11.4652       	1.1227886e-02
-11.4636       	1.1212966e-02
-11.4619       	1.1225834e-02
-11.4603       	1.1257313e-02
-11.4587       	1.1299052e-02
-11.457        	1.1346070e-02
-11.4554       	1.1395942e-02
-11.4538       	1.1442598e-02
-11.4522       	1.1481792e-02
-11.4505       	1.1512133e-02
-11.4489       	1.1536822e-02
-11.4473       	1.1557801e-02
-11.4457       	1.1573977e-02
-11.4441       	1.1586764e-02
-11.4424       	1.1599516e-02
-11.4408       	1.1617078e-02
-11.4392       	1.1638338e-02
-11.4376       	1.1658924e-02
