# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(alpha.water)
1.2389420474    	5.79619410e-01
1.2489420474    	5.79600452e-01
1.2589420474    	5.79588600e-01
1.2689420474    	5.79580202e-01
1.2789420474    	5.79562423e-01
1.2889420474    	5.79538947e-01
1.2989420474    	5.79520573e-01
1.3089420474    	5.79511561e-01
1.3189420474    	5.79510355e-01
1.3289420474    	5.79516131e-01
1.3389420474    	5.79526604e-01
1.3489420474    	5.79542360e-01
1.3589420474    	5.79560378e-01
1.3689420474    	5.79577342e-01
1.3789420474    	5.79593402e-01
1.3889420474    	5.79611311e-01
1.3989420474    	5.79630016e-01
1.4089420474    	5.79651524e-01
1.4189420474    	5.79671132e-01
1.4289420474    	5.79688219e-01
1.4389420474    	5.79704490e-01
1.4489420474    	5.79722897e-01
1.4589420474    	5.79745154e-01
1.4689420474    	5.79771414e-01
1.4789420474    	5.79801461e-01
1.4889420474    	5.79834626e-01
1.4989420474    	5.79870488e-01
1.5089420474    	5.79909500e-01
1.5189420474    	5.79951847e-01
1.5289420474    	5.79997948e-01
1.5389420474    	5.80047924e-01
1.5489420474    	5.80101143e-01
1.5589420474    	5.80157296e-01
1.5689420474    	5.80216644e-01
1.5789420474    	5.80279059e-01
1.5889420474    	5.80343895e-01
1.5989420474    	5.80411572e-01
1.6089420474    	5.80482395e-01
1.6189420474    	5.80557078e-01
1.6289420474    	5.80634284e-01
1.6389420474    	5.80712193e-01
1.6489420474    	5.80789799e-01
1.6589420474    	5.80866733e-01
1.6689420474    	5.80943830e-01
1.6789420474    	5.81022328e-01
1.6889420474    	5.81102799e-01
1.6989420474    	5.81185519e-01
1.7089420474    	5.81269795e-01
1.7189420474    	5.81350703e-01
1.7289420474    	5.81427035e-01
1.7389420474    	5.81502931e-01
1.7489420474    	5.81579177e-01
1.7589420474    	5.81653617e-01
1.7689420474    	5.81726030e-01
1.7789420474    	5.81792161e-01
1.7889420474    	5.81844100e-01
1.7989420474    	5.81881028e-01
1.8089420474    	5.81898352e-01
1.8189420474    	5.81915572e-01
1.8289420474    	5.81953122e-01
1.8389420474    	5.82005360e-01
1.8489420474    	5.82070758e-01
1.8589420474    	5.82148196e-01
1.8689420474    	5.82213802e-01
1.8789420474    	5.82259238e-01
1.8889420474    	5.82315480e-01
1.8989420474    	5.82398634e-01
1.9089420474    	5.82508044e-01
1.9189420474    	5.82646515e-01
1.9289420474    	5.82799908e-01
1.9389420474    	5.82958835e-01
1.9489420474    	5.83119315e-01
1.9589420474    	5.83282580e-01
1.9689420474    	5.83446745e-01
1.9789420474    	5.83610485e-01
1.9889420474    	5.83774151e-01
1.9989420474    	5.83938908e-01
2.0089420474    	5.84103987e-01
2.0189420474    	5.84268186e-01
2.0289420474    	5.84431231e-01
2.0389420474    	5.84594127e-01
2.0489420474    	5.84758125e-01
2.0589420474    	5.84922929e-01
2.0689420474    	5.85085892e-01
2.0789420474    	5.85247843e-01
2.0889420474    	5.85409305e-01
