t_s,H_over_H0,V_over_V0
0.0,0.0,1.0
0.010000000000000005,0.0018523847020142797,0.9999015694784159
0.020000000000000014,0.00740498953491595,0.9996066473116798
0.030000000000000023,0.016644146046201222,0.9991163407953281
0.04000000000000003,0.02954700931867419,0.9984324921956458
0.05000000000000004,0.04608146284110944,0.9975576739001596
0.060000000000000046,0.06620598756618433,0.9964951816085995
0.07000000000000005,0.0898694974239249,0.9952490255450536
0.08000000000000006,0.11701114424697878,0.9938239196671906
0.09000000000000007,0.14756009577972268,0.9922252688440866
0.10000000000000007,0.1814352911897084,0.9904591539704636
0.11000000000000008,0.21854517927766062,0.9885323149821943
0.12000000000000009,0.25878744539133036,0.9864521317358502
0.1300000000000001,0.3020487338841118,0.9842266027140311
0.1400000000000001,0.3482043738155608,0.9818643215183538
0.1500000000000001,0.3971181164567638,0.9793744511134423
0.16000000000000011,0.4486418940252169,0.9767666957882121
0.17000000000000012,0.5026156099129077,0.9740512708053191
0.18000000000000013,0.5588669714650198,0.9712388697160147
0.19000000000000014,0.6172113770874637,0.968340629325937
0.20000000000000015,0.6774518700782352,0.9653680923077097
0.21000000000000016,0.7393791720534434,0.9623331674687411
0.22000000000000017,0.802771809135385,0.9592480876973671
0.23000000000000018,0.8673963441435728,0.9561253656275625
0.24000000000000019,0.9330077278369889,0.9529777470818321
0.25000000000000017,0.999349781752682,0.949818162373577
0.2600000000000002,1.0661558243294071,0.9466596755741099
0.2700000000000002,1.1331494507575999,0.9435154318754322
0.2800000000000002,1.2000454753270493,0.940398603207636
0.2900000000000002,1.2665510429293023,0.9373223322990843
0.3000000000000002,1.3323669138039829,0.9342996753979531
0.3100000000000002,1.39718892260362,0.931343543904842
0.32000000000000023,1.4607096094149947,0.9284666451974182
0.33000000000000024,1.5226200165621544,0.9256814229588494
0.34000000000000025,1.5826116408953008,0.922999997351396
0.35000000000000026,1.6403785269316864,0.920434105404245
0.36000000000000026,1.6956194817726673,0.9179950420096797
0.3700000000000003,1.748040388309674,0.9156936019431886
0.3800000000000003,1.7973565890011536,0.9135400233403284
0.3900000000000003,1.8432953086158244,0.9115439330752946
0.4000000000000003,1.8855980809628607,0.9097142944925237
0.4100000000000003,1.9240231419321157,0.9080593579426205
0.4200000000000003,1.95834774930199,0.9065866145670153
0.4300000000000003,1.988370388872887,0.9053027537616335
0.44000000000000034,2.0139128266551425,0.9042136247283624
0.45000000000000034,2.034821968149048,0.9033242024942638
0.46000000000000035,2.0509714882248957,0.9026385587425181
0.47000000000000036,2.06226319871715,0.9021598377564832
0.48000000000000037,2.068628125513797,0.9018902377296322
0.4900000000000004,2.0700272725716538,0.9018309976384165
0.5000000000000003,2.066452103204735,0.9019823878458275
0.5099999999999992,2.0579249159675133,0.9023436965920975
0.5199999999999981,2.044498762843106,0.9029132271397091
0.529999999999997,2.0262568502688834,0.9036883082210143
0.5399999999999959,2.0033115948260476,0.9046653109454231
0.5499999999999948,1.9758033620558,0.9058396716344362
0.5599999999999937,1.9438989154440158,0.9072059203215328
0.5699999999999926,1.9077896081688785,0.9087577145935927
0.5799999999999915,1.8676893546610973,0.9104878783970901
0.5899999999999904,1.8238324222742148,0.912388445386656
0.5999999999999893,1.7764710853487964,0.914450706356468
0.6099999999999882,1.7258731846804756,0.9166652602667046
0.6199999999999871,1.6723196349214966,0.9190220683581471
0.629999999999986,1.6161019208576437,0.9215105108378177
0.6399999999999849,1.5575196209428464,0.9241194456169873
0.6499999999999838,1.4968779931061278,0.9268372685894053
0.6599999999999827,1.4344856538481963,0.9296519749514989
0.6699999999999816,1.370652377205906,0.9325512210867056
0.6799999999999805,1.305687035462895,0.9355223865621006
0.6899999999999794,1.2398956986986036,0.9385526358160597
0.6999999999999783,1.1735799055489393,0.9416289791498452
0.7099999999999772,1.107035113034003,0.9447383326727141
0.7199999999999761,1.0405493291001302,0.9478675768884584
0.729999999999975,0.9744019277071271,0.9510036136503148
0.7399999999999739,0.9088626429252404,0.9541334212500955
0.7499999999999728,0.8441907356225807,0.9572441074454929
0.7599999999999717,0.7806343239350363,0.9603229602661818
0.7699999999999706,0.7184298668108252,0.9633574964740586
0.7799999999999695,0.6578017884888889,0.9663355075853464
0.7899999999999684,0.5989622307719743,0.9692451033920145
0.7999999999999673,0.542110919349753,0.9720747529468342
0.8099999999999662,0.48743513016878437,0.9748133230002698
0.8199999999999651,0.43510974188521967,0.9774501138982353
0.829999999999964,0.38529736072415166,0.9799748929675561
0.8399999999999629,0.3381485045585026,0.982377925430808
0.8499999999999618,0.29380183366628987,0.9846500029041809
0.8599999999999607,0.25238441638702064,0.9867824695412715
0.8699999999999596,0.2140120187404686,0.9887672458924085
0.8799999999999585,0.1787894079626123,0.9905968505534494
0.8899999999999574,0.14681066082916658,0.9922644196801329
0.8999999999999563,0.11815946855495027,0.9937637244442588
0.9099999999999552,0.09290943096200374,0.9950891865063531
0.9199999999999541,0.07112433348844927,0.9962358915762966
0.929999999999953,0.052858401455922376,0.9971996011288154
0.9399999999999519,0.0381565268215083,0.9979767623349476
0.9499999999999508,0.027054463408706885,0.9985645162637783
0.9599999999999497,0.019578987342736956,0.9989607044010524
0.9699999999999486,0.01574802011082306,0.9991638735228798
0.9799999999999475,0.015570711742409052,0.9991732789851746
0.9899999999999464,0.019047423122837748,0.9989888896149911
0.9999999999999453,0.02616952219073667,0.9986113986774696
1.0099999999999443,0.03691927246257139,0.998042226087704
1.0199999999999432,0.05126976008520169,0.9972835147192246
1.029999999999942,0.06918478698955427,0.9963381247040077
1.039999999999941,0.09061873073457792,0.9952096257769865
1.0499999999999399,0.11551637359132975,0.9939022876445917
1.0599999999999388,0.14381270410721134,0.9924210683524685
1.0699999999999377,0.1754326951068923,0.9907716006236943
1.0799999999999366,0.21029106283188315,0.9889601761356662
1.0899999999999355,0.24829201269465162,0.9869937277014882
1.0999999999999344,0.2893289779229358,0.9848798093202809
1.1099999999999333,0.33328435819056734,0.9826265740605119
1.1199999999999322,0.3800292661641473,0.9802427497413447
1.129999999999931,0.42942329072797986,0.9777376123792717
1.13999999999993,0.48131428646766367,0.9751209573710848
1.1499999999999289,0.535538199775094,0.9724030683896847
1.1599999999999278,0.5919189426603456,0.9695946839764821
1.1699999999999267,0.6502683259910206,0.9667069618233252
1.1799999999999256,0.7103860643937032,0.9637514407481196
1.1899999999999245,0.7720598654101065,0.960740000381665
1.1999999999999234,0.8350656156620152,0.9576848185988132
1.2099999999999222,0.8991676767037576,0.954598326744848
1.2199999999999211,0.9641193028864241,0.9514931627280182
1.22999999999992,1.0296631928828544,0.9483821220713413
1.239999999999919,1.0955321854897226,0.945278107041023
1.2499999999999178,1.161450108898239,0.942194073994924
1.2599999999999167,1.2271327907851197,0.939142979122192
1.2699999999999156,1.2922892343049228,0.936137722774138
1.2799999999999145,1.3566229623640673,0.933191092616259
1.2899999999999134,1.4198335294407254,0.9303157058615151
1.2999999999999123,1.4816181967186277,0.9275239508749841
1.3099999999999112,1.5416737624804695,0.9248279284692233
1.3199999999999101,1.5996985356354347,0.922239393237368
1.329999999999909,1.655394436032619,0.9197696952964506
1.339999999999908,1.708469200956735,0.9174297228358731
1.3499999999999068,1.7586386730497376,0.915229845884642
1.3599999999999057,1.8056291410025598,0.913179861725105
1.3699999999999046,1.8491797008717348,0.9112889423898429
1.3799999999999035,1.8890446029564794,0.9095655846813822
1.3899999999999024,1.9249955469745832,0.9080175631510341
1.3999999999999013,1.9568238869385597,0.9066518864629814
1.4099999999999002,1.9843427067709167,0.9054747575525111
1.4199999999998991,2.0073887283911946,0.9044915379629688
1.429999999999898,2.025824015802784,0.9037067167146866
1.439999999999897,2.0395374416029446,0.9031238840211769
1.4499999999998958,2.04844588628973,0.9027457101237806
1.4599999999998947,2.0524951456493556,0.9025739294664615
1.4699999999998936,2.0516605313853065,0.9026093302025371
1.4799999999998925,2.0459472833169574,0.9028517435854044
1.4899999999998914,2.0353907950607626,0.9033000329200085
1.4999999999998903,2.020056274925905,0.9039520980842278
1.5099999999998892,2.000038009810158,0.9048048887662499
1.519999999999888,1.9754583105216619,0.9058544236142494
1.529999999999887,1.94646616135625,0.9070958150684331
1.539999999999886,1.913235602365696,0.9085232995939606
1.5499999999998848,1.8759638776318197,0.9101302729776725
1.5599999999998837,1.8348693866453933,0.9119093303029978
1.5699999999998826,1.7901894784937304,0.9138523101766797
1.5799999999998815,1.7421781299584906,0.9159503427485959
1.5899999999998804,1.6911035488383033,0.918193901042251
1.5999999999998793,1.637245742907422,0.9205728550985356
1.6099999999998782,1.5808940930124138,0.9230765284288688
1.619999999999877,1.522344966032966,0.9256937562754887
1.629999999999876,1.461899399952524,0.9284129451858097
1.639999999999875,1.3998608892738795,0.9312221334237228
1.6499999999998738,1.336533294649506,0.9341090517625827
1.6599999999998727,1.2722188960478664,0.9370611842315218
1.6699999999998716,1.207216604202105,0.9400658284176512
