t_abs_s,t_rel_s,y_fs_m,y_int_m,H_g_m,Lw_m
8.26820785136835,0.0,0.66,0.0,0.8949330612244898,0.66
8.27820785136835,0.01,0.660174615090917,0.0013671341234262723,0.8936758581717286,0.6588074809674908
8.28820785136835,0.01999999999999999,0.6606985212711193,0.0030835593361376048,0.892402175120074,0.6576149619349817
8.29820785136835,0.02999999999999993,0.6615717928102184,0.005149349907745633,0.8911120399090839,0.6564224429024728
8.30820785136835,0.03999999999999987,0.662794456519247,0.007564532649283501,0.8898054889459843,0.6552299238699635
8.31820785136835,0.04999999999999981,0.6643657028087538,0.010328297971299258,0.8884826043586223,0.6540374048374545
8.32820785136835,0.05999999999999975,0.6662844347978375,0.013439548992892009,0.8871434878716707,0.6528448858049455
8.33820785136835,0.06999999999999995,0.6685495285468827,0.016897161774446567,0.8857882483865431,0.6516523667724361
8.34820785136835,0.08000000000000024,0.6711596383361218,0.02069979059619509,0.8844170110010517,0.6504598477399267
8.35820785136835,0.09000000000000052,0.6741132078883001,0.02484587918088244,0.8830299162809726,0.6492673287074177
8.368207851368352,0.10000000000000081,0.677408480577665,0.029333670902756542,0.8816271195609331,0.6480748096749085
8.378207851368352,0.1100000000000011,0.6810435089407286,0.03416121829832914,0.8802087902613787,0.6468822906423994
8.388207851368351,0.12000000000000138,0.685016163686377,0.03932639207648608,0.8787751112139549,0.6456897716098908
8.398207851368351,0.13000000000000167,0.6893241423339634,0.044826889756581355,0.8773262779909194,0.6444972525773821
8.408207851368353,0.14000000000000196,0.6939649775652369,0.05066024402036405,0.8758624982362135,0.6433047335448728
8.418207851368352,0.15000000000000224,0.6989360453481711,0.05682383083580755,0.8743839909971333,0.6421122145123636
8.428207851368352,0.16000000000000253,0.7042345728720827,0.06331487739222864,0.8728909860563961,0.6409196954798541
8.438207851368354,0.17000000000000282,0.7098576463205163,0.07013046987317136,0.871383723265005,0.6397271764473449
8.448207851368354,0.1800000000000031,0.7158022184992584,0.0772675610844224,0.8698624518766845,0.6385346574148361
8.458207851368353,0.1900000000000034,0.7220651163303288,0.08472297794800168,0.868327429884952,0.6373421383823271
8.468207851368353,0.20000000000000367,0.7286430482180746,0.09249342886825643,0.8667789233640484,0.6361496193498182
8.478207851368355,0.21000000000000396,0.7355326112900751,0.10057551097276639,0.8652172058150616,0.6349571003173087
8.488207851368355,0.22000000000000425,0.742730298513092,0.10896571722829256,0.863642557518636,0.6337645812847995
8.498207851368354,0.23000000000000453,0.7502325056825181,0.11766044343022769,0.8620552648956666,0.6325720622522903
8.508207851368356,0.24000000000000482,0.7580355382825456,0.12665599506276398,0.8604556198773774,0.6313795432197815
