# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	sum(rhoPhi)
0.205             	-2.6078956371e-04
0.21              	-2.4757241561e-04
0.215             	-2.5284160315e-04
0.22              	-2.4745541390e-04
0.225             	-2.3562296553e-04
0.23              	-2.3976005426e-04
0.235             	-2.3089813891e-04
0.24              	-2.2011758713e-04
0.245             	-2.2158896695e-04
0.25              	-2.0789122962e-04
