t_s,Yfs_m_above_crown,Yint_m_above_crown
0.01,0.6107018763081521,nan
0.02,0.6100228370293531,nan
0.03,0.6090483473505384,nan
0.04,0.608290991308925,nan
0.05,0.6079280847037614,nan
0.06,0.6076702317280195,nan
0.07,0.6068082299229602,nan
0.08,0.6039092555424991,nan
0.09,0.6028922552353646,nan
0.1,0.6021439913549401,nan
0.11,0.5986142436728664,nan
0.12,0.5977856300255686,nan
0.13,0.5949729428012872,nan
0.14,0.592872236709054,nan
0.15,0.5911551259514758,nan
0.16,0.5879821074538122,nan
0.17,0.5866273972139978,nan
0.18,0.5829920824758714,nan
0.19,0.5817927669040543,nan
0.2,0.57802230678233,nan
0.21,0.5769851235336569,nan
0.22,0.573271170249472,nan
0.23,0.5724853045315959,nan
0.24,0.5689136885629896,nan
0.25,0.5678591907387857,nan
0.26,0.5665216850253463,nan
0.27,0.5633029338692935,nan
0.28,0.5628426309401644,nan
0.29,0.562205309932652,nan
0.3,0.5603511515715175,nan
0.31,0.55875559441157,nan
0.32,0.5582723638162383,nan
0.33,0.5580951113037511,nan
0.34,0.5580536006133274,nan
0.35,0.5581028600595653,nan
0.36,0.5582734604283871,nan
0.37,0.5587875461692161,nan
0.38,0.5605006179914056,nan
0.39,0.5622809125460101,nan
0.4,0.5628683051659858,nan
0.41,0.5635877739582361,nan
0.42,0.5670779389118419,nan
0.43,0.5679138340530667,nan
0.44,0.5701033746216866,nan
0.45,0.5727813955890483,nan
0.46,0.5745874944942428,nan
0.47,0.5778046460765515,nan
0.48,0.5803121931654885,nan
0.49,0.5828977810392916,nan
0.5,0.5867856689423442,nan
0.51,0.588222420936735,nan
0.52,0.5924431562133217,nan
0.53,0.5938154063631255,nan
0.54,0.5978001557854585,nan
0.55,0.6005469423296527,nan
0.56,0.6029233087544992,nan
0.57,0.6064672055492604,nan
0.58,0.6079400346375509,nan
0.59,0.6116317552040385,nan
0.6,0.612902243354598,nan
0.61,0.6159652331837837,nan
0.62,0.6177501020776275,nan
0.63,0.618694763754202,nan
0.64,0.6218963720608839,nan
0.65,0.6227668411866271,nan
0.66,0.6231520125948187,nan
0.67,0.6245380420480421,nan
0.68,0.6266371101130142,nan
0.69,0.6274040373023209,nan
0.7,0.6276358586239087,nan
0.71,0.6277051737422963,nan
0.72,0.6277123926788217,nan
0.73,0.6276622347244589,nan
0.74,0.6274620825971963,nan
0.75,0.626976752508188,nan
0.76,0.6254798924918561,nan
0.77,0.6235614346898886,nan
0.78,0.6229359938053184,nan
0.79,0.6226028904527446,nan
0.8,0.6214026793658609,nan
0.81,0.6185596993963066,nan
0.82,0.6177865504790546,nan
0.83,0.616805145275859,nan
0.84,0.6134148179908888,nan
0.85,0.6127732847719735,nan
0.86,0.6108677429032939,nan
