# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Time          	volIntegrate(pocketBodyTracerSigma)
1.2389420474    	1.66801952e-02
1.2489420474    	1.66656709e-02
1.2589420474    	1.66495430e-02
1.2689420474    	1.66315779e-02
1.2789420474    	1.66132098e-02
1.2889420474    	1.65956964e-02
1.2989420474    	1.65792739e-02
1.3089420474    	1.65639291e-02
1.3189420474    	1.65500612e-02
1.3289420474    	1.65373862e-02
1.3389420474    	1.65259876e-02
1.3489420474    	1.65158480e-02
1.3589420474    	1.65067820e-02
1.3689420474    	1.64986158e-02
1.3789420474    	1.64912337e-02
1.3889420474    	1.64846294e-02
1.3989420474    	1.64788448e-02
1.4089420474    	1.64736382e-02
1.4189420474    	1.64690565e-02
1.4289420474    	1.64649834e-02
1.4389420474    	1.64612754e-02
1.4489420474    	1.64578090e-02
1.4589420474    	1.64546091e-02
1.4689420474    	1.64516757e-02
1.4789420474    	1.64492371e-02
1.4889420474    	1.64469636e-02
1.4989420474    	1.64446517e-02
1.5089420474    	1.64422946e-02
1.5189420474    	1.64398217e-02
1.5289420474    	1.64370934e-02
1.5389420474    	1.64341260e-02
1.5489420474    	1.64309121e-02
1.5589420474    	1.64274662e-02
1.5689420474    	1.64237258e-02
1.5789420474    	1.64195662e-02
1.5889420474    	1.64149046e-02
1.5989420474    	1.64097678e-02
1.6089420474    	1.64041608e-02
1.6189420474    	1.63982059e-02
1.6289420474    	1.63917495e-02
1.6389420474    	1.63848607e-02
1.6489420474    	1.63776174e-02
1.6589420474    	1.63703850e-02
1.6689420474    	1.63629199e-02
1.6789420474    	1.63549829e-02
1.6889420474    	1.63462224e-02
1.6989420474    	1.63355464e-02
1.7089420474    	1.63227087e-02
1.7189420474    	1.63071372e-02
1.7289420474    	1.62887584e-02
1.7389420474    	1.62666281e-02
1.7489420474    	1.62411002e-02
1.7589420474    	1.62128064e-02
1.7689420474    	1.61814422e-02
1.7789420474    	1.61460567e-02
1.7889420474    	1.61045983e-02
1.7989420474    	1.60582845e-02
1.8089420474    	1.60072828e-02
1.8189420474    	1.59480086e-02
1.8289420474    	1.58777324e-02
1.8389420474    	1.57989305e-02
1.8489420474    	1.57026698e-02
1.8589420474    	1.55750737e-02
1.8689420474    	1.54286227e-02
1.8789420474    	1.52928933e-02
1.8889420474    	1.51767794e-02
1.8989420474    	1.50752770e-02
1.9089420474    	1.49589089e-02
1.9189420474    	1.48462619e-02
1.9289420474    	1.47710609e-02
1.9389420474    	1.47100570e-02
1.9489420474    	1.46514998e-02
1.9589420474    	1.45963169e-02
1.9689420474    	1.45457048e-02
1.9789420474    	1.44900587e-02
1.9889420474    	1.44253673e-02
1.9989420474    	1.43575986e-02
2.0089420474    	1.42942024e-02
2.0189420474    	1.42336684e-02
2.0289420474    	1.41687990e-02
2.0389420474    	1.40925399e-02
2.0489420474    	1.40040236e-02
2.0589420474    	1.39122606e-02
2.0689420474    	1.38207438e-02
2.0789420474    	1.37321879e-02
2.0889420474    	1.36447093e-02
2.0989420474    	1.35597834e-02
2.1089420474    	1.34804082e-02
2.1189420474    	1.34046404e-02
2.1289420474    	1.33272038e-02
2.1389420474    	1.32428611e-02
2.1489420474    	1.31480144e-02
2.1589420474    	1.30297936e-02
2.1689420474    	1.28917688e-02
2.1789420474    	1.27314177e-02
2.1889420474    	1.25473370e-02
2.1989420474    	1.24129550e-02
2.2089420474    	1.23511743e-02
2.2189420474    	1.22784235e-02
2.2289420474    	1.22177436e-02
2.2389420474    	1.21722941e-02
2.2489420474    	1.21279058e-02
2.2589420474    	1.20920961e-02
2.2689420474    	1.20587322e-02
2.2789420474    	1.20338593e-02
2.2889420474    	1.20099360e-02
2.2989420474    	1.19607313e-02
2.3089420474    	1.19066871e-02
2.3189420474    	1.18625666e-02
2.3289420474    	1.18315305e-02
2.3389420474    	1.18044559e-02
2.3489420474    	1.17675691e-02
2.3589420474    	1.17207450e-02
2.3689420474    	1.16811967e-02
2.3789420474    	1.16490342e-02
2.3889420474    	1.16179060e-02
2.3989420474    	1.15917901e-02
2.4089420474    	1.15633999e-02
2.4189420474    	1.15479371e-02
2.4289420474    	1.15350472e-02
2.4389420474    	1.15182173e-02
2.4489420474    	1.15029371e-02
2.4589420474    	1.14916696e-02
2.4689420474    	1.14822641e-02
2.4789420474    	1.14750128e-02
2.4889420474    	1.14696773e-02
2.4989420474    	1.14666440e-02
2.5089420474    	1.14635988e-02
2.5189420474    	1.14565924e-02
2.5289420474    	1.14455288e-02
2.5389420474    	1.14291591e-02
2.5489420474    	1.14067656e-02
2.5589420474    	1.13601780e-02
2.5689420474    	1.12710317e-02
2.5789420474    	1.12055645e-02
2.5889420474    	1.11528165e-02
2.5989420474    	1.10909414e-02
2.6089420474    	1.10396197e-02
2.6189420474    	1.09980485e-02
2.6289420474    	1.09564324e-02
2.6389420474    	1.09062027e-02
2.6489420474    	1.08481155e-02
2.6589420474    	1.07841331e-02
2.6689420474    	1.07196282e-02
2.6789420474    	1.06577439e-02
2.6889420474    	1.05983713e-02
2.6989420474    	1.05400070e-02
