series,x,y
曲线3,0.0216716,0.647315
曲线3,0.13144,0.499648
曲线3,0.224321,0.585947
曲线3,0.359421,0.714436
曲线3,0.435415,0.630055
曲线3,0.477634,0.566769
曲线3,0.612734,0.534167
曲线3,0.654952,0.631973
曲线3,0.849158,0.49773
曲线3,0.925152,0.538003
曲线3,1.06025,0.589782
曲线3,1.19535,0.622384
曲线3,1.34734,0.610877
曲线3,1.46555,0.551427
曲线3,1.54155,0.51499
曲线3,1.68509,0.488141
曲线3,1.82863,0.536085
曲线3,1.92996,0.578276
曲线3,2.02284,0.614713
曲线3,2.2086,0.610877
曲线3,2.32681,0.57444
曲线3,2.35214,0.534167
曲线3,2.42814,0.503483
曲线3,2.51258,0.493895
曲线3,2.68989,0.522661
曲线3,2.84188,0.578276
曲线3,2.98543,0.566769
曲线3,3.11208,0.530332
曲线3,3.27251,0.493895
曲线3,3.32318,0.455539
曲线3,3.51738,0.526496
曲线3,3.61871,0.561016
曲线3,3.77914,0.545674
曲线3,3.95646,0.488141
曲线3,4.08311,0.478553
曲线3,4.25199,0.518825
曲线3,4.34487,0.549509
曲线3,4.58974,0.511154
曲线3,4.76706,0.49773
曲线3,4.93593,0.518825
曲线3,5.11325,0.555263
曲线3,5.3159,0.538003
曲线3,5.50166,0.526496
曲线3,5.78875,0.564851
曲线3,5.94074,0.543756
曲线3,6.08428,0.530332
曲线3,6.30382,0.566769
曲线3,6.48958,0.53225
曲线3,6.68378,0.526496
曲线3,6.94554,0.562934
曲线3,7.16508,0.536085
曲线3,7.38462,0.559098
曲线3,7.51127,0.555263
曲线3,7.63793,0.507319
曲线3,7.68859,0.465128
曲线3,7.73925,0.422938
曲线3,7.79836,0.382665
曲线3,7.96723,0.357734
曲线3,8.08545,0.334721
曲线3,8.16988,0.258011
曲线3,8.33876,0.246504
曲线3,8.46541,0.19089
曲线3,8.58363,0.154452
曲线3,8.71028,0.104591
曲线3,8.78628,0.0624001
曲线3,8.94671,0.0297983
曲线3,9.13247,0.0221273
曲线3,9.85863,0.00294972
