series,x,y
曲线1,0.0132278,0.647315
曲线1,0.0216716,0.522661
曲线1,0.274984,0.57444
曲线1,0.410084,0.70293
曲线1,0.519852,0.603206
曲线1,0.747833,0.555263
曲线1,0.94204,0.499648
曲线1,1.11091,0.555263
曲线1,1.34734,0.610877
曲线1,1.60065,0.555263
曲线1,1.8033,0.503483
曲线1,2.03128,0.553345
曲线1,2.2086,0.610877
曲线1,2.49569,0.536085
曲线1,2.68989,0.522661
曲线1,3.03609,0.578276
曲线1,3.27251,0.507319
曲线1,3.41606,0.482388
曲线1,3.65248,0.530332
曲线1,3.87202,0.555263
曲线1,4.13377,0.490059
曲线1,4.32798,0.511154
曲线1,4.47152,0.545674
曲线1,4.73328,0.530332
曲线1,4.85149,0.493895
曲线1,5.1048,0.526496
曲线1,5.1808,0.555263
曲线1,5.43411,0.543756
曲线1,5.62832,0.522661
曲线1,5.78875,0.562934
曲线1,5.98295,0.566769
曲线1,6.16027,0.538003
曲线1,6.37137,0.555263
曲线1,6.56557,0.566769
曲线1,6.73445,0.547592
曲线1,6.96243,0.55718
曲线1,7.05531,0.566769
曲线1,7.38462,0.559098
曲线1,7.65482,0.555263
曲线1,7.86591,0.51499
曲线1,7.95035,0.46321
曲线1,8.06011,0.382665
曲线1,8.23743,0.371158
曲线1,8.33876,0.323215
曲线1,8.46541,0.261846
曲线1,8.62585,0.252258
曲线1,8.73561,0.179383
曲线1,8.85383,0.162123
曲线1,8.95515,0.125686
曲线1,9.09025,0.0815776
曲线1,9.19158,0.0144562
曲线1,9.43645,0.0125385
曲线1,9.68131,0.0221273
曲线1,9.92618,0.00294972
曲线2,0.00478407,0.43828
曲线2,0.0132278,0.635808
曲线2,0.13144,0.530332
曲线2,0.410084,0.70293
曲线2,0.519852,0.603206
曲线2,0.747833,0.555263
曲线2,0.849158,0.49773
曲线2,1.05181,0.530332
曲线2,1.24601,0.599371
曲线2,1.40645,0.593618
曲线2,1.75264,0.530332
曲线2,1.92996,0.518825
曲线2,2.10728,0.582111
曲线2,2.2086,0.610877
曲线2,2.48724,0.549509
曲线2,2.6139,0.505401
曲线2,2.84188,0.555263
曲线2,3.03609,0.576358
曲线2,3.19652,0.536085
曲线2,3.35695,0.499648
曲线2,3.51738,0.470881
曲线2,3.65248,0.530332
曲线2,3.84669,0.547592
曲线2,4.13377,0.490059
曲线2,4.35331,0.503483
曲线2,4.47997,0.545674
曲线2,4.73328,0.530332
曲线2,4.88527,0.491977
曲线2,5.18924,0.553345
曲线2,5.30745,0.561016
曲线2,5.55232,0.538003
曲线2,5.75497,0.555263
曲线2,5.87319,0.566769
曲线2,6.08428,0.555263
曲线2,6.32915,0.545674
曲线2,6.47269,0.561016
曲线2,6.726,0.549509
曲线2,6.84422,0.541838
曲线2,6.97087,0.559098
曲线2,7.13975,0.562934
曲线2,7.35928,0.545674
曲线2,7.50283,0.555263
曲线2,7.68859,0.547592
曲线2,7.89968,0.495812
曲线2,7.89968,0.43828
曲线2,8.06011,0.378829
曲线2,8.20366,0.371158
曲线2,8.27121,0.315543
曲线2,8.33031,0.279106
曲线2,8.49919,0.254175
曲线2,8.62585,0.210067
曲线2,8.67651,0.177465
曲线2,8.84538,0.137192
曲线2,8.92138,0.0950019
曲线2,9.06492,0.0508936
曲线2,9.20002,0.0144562
曲线2,9.50399,0.0144562
曲线2,9.71509,0.0144562
曲线2,10.0022,0.0106207
