# Region        : all region0
# Cells         : 481874
# Volume        : 9.51159602e-01
# Weight field  : alphaRhoAirPhysicalForTracer
# Time          	weightedVolIntegrate(pocketBodyTracer)
0.8389420474    	1.33492196e-02
0.8489420474    	1.32897608e-02
0.8589420474    	1.32440030e-02
0.8689420474    	1.31836618e-02
0.8789420474    	1.31207284e-02
0.8889420474    	1.30736786e-02
0.8989420474    	1.30107712e-02
0.9089420474    	1.29881852e-02
0.9189420474    	1.29094883e-02
0.9289420474    	1.28417788e-02
0.9389420474    	1.27922188e-02
0.9489420474    	1.27282428e-02
0.9589420474    	1.26620299e-02
0.9689420474    	1.25904905e-02
0.9789420474    	1.25315369e-02
0.9889420474    	1.25191606e-02
0.9989420474    	1.24231166e-02
1.008942047     	1.23476287e-02
1.018942047     	1.22946642e-02
1.0289420474    	1.22719059e-02
1.0389420474    	1.21800273e-02
1.0489420474    	1.21344679e-02
1.0589420474    	1.20599774e-02
1.0689420474    	1.19955624e-02
1.0789420474    	1.19404153e-02
1.0889420474    	1.18831299e-02
1.0989420474    	1.18289105e-02
1.1089420474    	1.17761902e-02
1.1189420474    	1.17357706e-02
1.1289420474    	1.17372175e-02
1.1389420474    	1.16886475e-02
1.1489420474    	1.16103482e-02
1.1589420474    	1.15632155e-02
1.1689420474    	1.15037639e-02
1.1789420474    	1.14499033e-02
1.1889420474    	1.13864004e-02
1.1989420474    	1.13344116e-02
1.2089420474    	1.12851530e-02
1.2189420474    	1.12309497e-02
1.2289420474    	1.11738694e-02
1.2389420474    	1.11172750e-02
1.2489420474    	1.10532972e-02
