time_s,Tstar,Hstar_raw,Hstar_smooth
0.005,0.00289318718976544,1.0540002736363765,1.0738281098986622
0.01,0.00578637437953088,1.0560142261183678,1.0760701850241305
0.015,0.008679561569296319,1.0588936926761607,1.078145682455097
0.02,0.01157274875906176,1.0628630038439106,1.0800285945570018
0.025,0.0144659359488272,1.0672207081752687,1.0817002954934254
0.03,0.017359123138592638,1.0722547523260142,1.0831624060221214
0.035,0.02025231032835808,1.0777056494842578,1.084421975687219
0.04,0.02314549751812352,1.083323957488882,1.0854751868649073
0.045,0.02603868470788896,1.088726305501673,1.086346780597762
0.05,0.0289318718976544,1.0935494119859765,1.0870591445879634
0.055,0.03182505908741984,1.097557227648394,1.0876366203306176
0.06,0.034718246277185276,1.1007330114042835,1.089718174906768
0.065,0.03761143346695072,1.1030516516266937,1.0916226725830047
0.07,0.04050462065671616,1.1045064518817653,1.0948398984953216
0.075,0.0433978078464816,1.1051041086033526,1.0947562050300477
0.08,0.04629099503624704,1.10509406395257,1.0959208264847211
0.085,0.04918418222601248,1.104575090328783,1.0967653743449997
0.09,0.05207736941577792,1.1033797768856062,1.097279245923946
0.095,0.054970556605543355,1.1020354677891482,1.0974593321629842
0.1,0.0578637437953088,1.1005940604017874,1.0973100176319004
0.105,0.06075693098507424,1.0991861351837031,1.0968478839764313
0.11,0.06365011817483968,1.0977129197355293,1.0961201251113677
0.115,0.06654330536460512,1.096008677319348,1.0951694706622626
0.12,0.06943649255437055,1.094478542183402,1.0947753616140408
0.125,0.072329679744136,1.0930823357245656,1.0927332442501316
0.13,0.07522286693390144,1.0916777587234094,1.0913309791130446
0.135,0.07811605412366689,1.0899902573918652,1.0898560098369567
0.14,0.08100924131343232,1.0884969526421262,1.087557777793916
0.145,0.08390242850319775,1.0871057685086811,1.0867361094159764
0.15,0.0867956156929632,1.0855907003489114,1.085145865814236
0.155,0.08968880288272864,1.0838446052211343,1.083539917480716
0.16,0.09258199007249408,1.0822742914820578,1.0819076617284784
0.165,0.09547517726225951,1.080769267973071,1.0802611361945733
0.17,0.09836836445202496,1.0790817666415289,1.0778210792628382
0.175,0.10126155164179039,1.0773155822121843,1.0778210792628382
0.18,0.10415473883155583,1.0756565407245249,1.0761397721326105
0.185,0.10704792602132128,1.074119709154727,1.0735461277072365
0.19,0.10994111321108671,1.0721342165166206,1.0718317609208206
0.195,0.11283430040085216,1.0703027418571864,1.0692446216026201
0.2,0.1157274875906176,1.0686403521525987,1.0674755911888876
