# Region type : patch gateOutlet
# Faces         : 120
# Area          : 1.00418560e-02
# Scale factor  : 1.00000000e+00
# Time          	sum(pocketBodyTracerMassFlux)
1.2389420474    	0.00000000e+00
1.2489420474    	0.00000000e+00
1.2589420474    	0.00000000e+00
1.2689420474    	0.00000000e+00
1.2789420474    	0.00000000e+00
1.2889420474    	0.00000000e+00
1.2989420474    	0.00000000e+00
1.3089420474    	0.00000000e+00
1.3189420474    	0.00000000e+00
1.3289420474    	0.00000000e+00
1.3389420474    	0.00000000e+00
1.3489420474    	0.00000000e+00
1.3589420474    	0.00000000e+00
1.3689420474    	0.00000000e+00
1.3789420474    	0.00000000e+00
1.3889420474    	0.00000000e+00
1.3989420474    	0.00000000e+00
1.4089420474    	0.00000000e+00
1.4189420474    	0.00000000e+00
1.4289420474    	0.00000000e+00
1.4389420474    	0.00000000e+00
1.4489420474    	0.00000000e+00
1.4589420474    	0.00000000e+00
1.4689420474    	0.00000000e+00
1.4789420474    	0.00000000e+00
1.4889420474    	0.00000000e+00
1.4989420474    	0.00000000e+00
1.5089420474    	0.00000000e+00
1.5189420474    	0.00000000e+00
1.5289420474    	0.00000000e+00
1.5389420474    	0.00000000e+00
1.5489420474    	0.00000000e+00
1.5589420474    	0.00000000e+00
1.5689420474    	0.00000000e+00
1.5789420474    	0.00000000e+00
1.5889420474    	0.00000000e+00
1.5989420474    	0.00000000e+00
1.6089420474    	0.00000000e+00
1.6189420474    	0.00000000e+00
1.6289420474    	0.00000000e+00
1.6389420474    	0.00000000e+00
1.6489420474    	0.00000000e+00
1.6589420474    	0.00000000e+00
1.6689420474    	0.00000000e+00
1.6789420474    	0.00000000e+00
1.6889420474    	0.00000000e+00
1.6989420474    	0.00000000e+00
1.7089420474    	0.00000000e+00
1.7189420474    	0.00000000e+00
1.7289420474    	0.00000000e+00
1.7389420474    	0.00000000e+00
1.7489420474    	0.00000000e+00
1.7589420474    	0.00000000e+00
1.7689420474    	0.00000000e+00
1.7789420474    	0.00000000e+00
1.7889420474    	0.00000000e+00
1.7989420474    	0.00000000e+00
1.8089420474    	0.00000000e+00
1.8189420474    	0.00000000e+00
1.8289420474    	0.00000000e+00
1.8389420474    	0.00000000e+00
1.8489420474    	0.00000000e+00
1.8589420474    	0.00000000e+00
1.8689420474    	0.00000000e+00
