time_s,Tstar,Yint_star,Yfs_star
0.005,0.006134691489126103,0.0,0.590151665351288
0.01,0.012269382978252205,0.0,0.5901160316764011
0.015,0.01840407446737831,0.0,0.5900570952536563
0.02,0.02453876595650441,0.0,0.5899743640640683
0.025,0.030673457445630516,0.0,0.5898671950787377
0.03,0.03680814893475662,0.0,0.5897346974245312
0.035,0.042942840423882724,0.0,0.5895757423984304
0.04,0.04907753191300882,0.0,0.5893888947693102
0.045,0.05521222340213492,0.0,0.5891723468302291
0.05,0.06134691489126103,0.0,0.5889238324138978
0.055,0.06748160638038714,0.0,0.5886405149348636
0.06,0.07361629786951324,0.0,0.588318837239295
0.065,0.07975098935863933,0.0,0.587954307591774
0.07,0.08588568084776545,0.0,0.5875413126876957
0.075,0.09202037233689155,0.0,0.5870728115831213
0.08,0.09815506382601764,0.0,0.5865398717920849
0.085,0.10428975531514376,0.0,0.5859312041273549
0.09,0.11042444680426984,0.0,0.5852323965466015
0.095,0.11655913829339595,0.0,0.5844258084528513
0.1,0.12269382978252207,0.0,0.5835022213317834
0.105,0.12882852127164815,0.0,0.5824457838172187
0.11,0.13496321276077428,0.0,0.5812942432564107
0.115,0.14109790424990037,0.0,0.5802781902350362
0.12,0.14723259573902647,0.0,0.5794002232143636
0.125,0.15336728722815257,0.0,0.5786386614409251
0.13,0.15950197871727867,0.0,0.5779758829374648
0.135,0.1656366702064048,0.0,0.5773974627187451
0.14,0.1717713616955309,0.0,0.5768914931464686
0.145,0.17790605318465696,0.0,0.5764480357013646
0.15,0.1840407446737831,0.0,0.5760587768022412
0.155,0.1901754361629092,0.0,0.5757166926902912
0.16,0.1963101276520353,0.0,0.5754158217649491
0.165,0.20244481914116141,0.0,0.5751510854038129
0.17,0.2085795106302875,0.0,0.5749181175008665
0.175,0.21471420211941358,0.0,0.5747131706643791
0.18,0.22084889360853968,0.0,0.5745329956918155
0.185,0.2269835850976658,0.0,0.5743747750703609
0.19,0.2331182765867919,0.0,0.5742360488283531
0.195,0.23925296807591803,0.0,0.5741146631378712
0.2,0.24538765956504413,0.0,0.574008726803033
0.205,0.2515223510541702,0.0,0.5739165671311127
0.21,0.2576570425432963,0.0,0.5738367042731947
0.215,0.2637917340324224,0.0,0.5737704918032789
0.22,0.26992642552154855,0.0,0.5737704918032789
0.225,0.27606111701067465,0.0,0.5737704918032789
0.23,0.28219580849980075,0.0,0.5737704918032789
0.235,0.2883304999889268,0.0,0.5737704918032789
0.24,0.29446519147805295,0.0,0.5737704918032789
0.245,0.30059988296717904,0.0,0.5737704918032789
0.25,0.30673457445630514,0.0,0.5737704918032789
0.255,0.31286926594543124,0.0,0.5737704918032789
0.26,0.31900395743455734,0.0,0.5737704918032789
0.265,0.3251386489236835,0.0,0.5737704918032789
0.27,0.3312733404128096,0.0,0.5737704918032789
0.275,0.3374080319019357,0.0,0.5737704918032789
0.28,0.3435427233910618,0.0,0.5737704918032789
0.285,0.34967741488018783,0.0,0.5737704918032789
0.29,0.35581210636931393,0.0,0.5737704918032789
0.295,0.36194679785844003,0.0,0.5737704918032789
0.3,0.3680814893475662,0.0,0.5737704918032789
0.305,0.3742161808366923,0.0,0.5737704918032789
0.31,0.3803508723258184,0.0,0.5737704918032789
0.315,0.3864855638149445,0.0,0.5737704918032789
0.32,0.3926202553040706,0.0,0.5737704918032789
0.325,0.3987549467931967,0.0,0.5737704918032789
0.33,0.40488963828232283,0.0,0.5737704918032789
0.335,0.4110243297714489,0.0,0.5737704918032789
0.34,0.417159021260575,0.0,0.5737704918032789
0.345,0.42329371274970107,0.0,0.5737704918032789
0.35,0.42942840423882717,0.0,0.5737704918032789
0.355,0.43556309572795326,0.0,0.5737704918032789
0.36,0.44169778721707936,0.0,0.5737704918032789
0.365,0.4478324787062055,0.0,0.5737704918032789
0.37,0.4539671701953316,0.0,0.5737704918032789
0.375,0.4601018616844577,0.0,0.5737704918032789
0.38,0.4662365531735838,0.0,0.5737704918032789
0.385,0.4723712446627099,0.0,0.5737704918032789
0.39,0.47850593615183606,0.0,0.5737704918032789
0.395,0.48464062764096216,0.0,0.5737704918032789
0.4,0.49077531913008826,0.0,0.5737704918032789
0.405,0.49691001061921436,0.0,0.5737704918032789
0.41,0.5030447021083404,0.0,0.5737704918032789
0.415,0.5091793935974666,0.0,0.5737704918032789
0.42,0.5153140850865926,0.0,0.5737704918032789
0.425,0.5214487765757188,0.0,0.573770843870638
0.43,0.5275834680648448,0.0,0.5737749135559307
0.435,0.533718159553971,0.0,0.5737844451255638
0.44,0.5398528510430971,0.0,0.5738006520999875
0.445,0.5459875425322231,0.0,0.5738248882916339
0.45,0.5521222340213493,0.0,0.5738584756621526
0.455,0.5582569255104753,0.0,0.5739027788950714
0.46,0.5643916169996015,0.0,0.5739592133046372
0.465,0.5705263084887275,0.0,0.5740292312531955
0.47,0.5766609999778536,0.0,0.5741143233945885
0.475,0.5827956914669797,0.0,0.5742159941825635
0.48,0.5889303829561059,0.0,0.5743359105079883
0.485,0.5950650744452319,0.0,0.5744757182788712
0.49,0.6011997659343581,0.0,0.5746372101779348
0.495,0.6073344574234841,0.0,0.5748223118579631
0.5,0.6134691489126103,0.0,0.5750331216437374
0.505,0.6196038404017364,0.0,0.5752719526265855
0.51,0.6257385318908625,0.0,0.5755413827512177
0.515,0.6318732233799886,0.0,0.575844310514754
0.52,0.6380079148691147,0.0,0.5761840062748376
0.525,0.6441426063582408,0.0,0.5765641952383288
0.53,0.650277297847367,0.0,0.5769891443652861
0.535,0.656411989336493,0.0,0.5774637387678129
0.54,0.6625466808256192,0.0,0.5779936146371962
0.545,0.6686813723147452,0.0,0.5785853322876883
0.55,0.6748160638038714,0.0,0.5792707514747534
0.555,0.6809507552929974,0.0,0.5801941053908616
0.56,0.6870854467821236,0.0,0.5812011329290185
0.565,0.6932201382712495,0.0,0.5822835232999856
0.57,0.6993548297603757,0.0,0.5832465766806665
0.575,0.7054895212495018,0.0,0.5840531960918464
0.58,0.7116242127386279,0.0,0.5847344189297699
0.585,0.717758904227754,0.0,0.5853136768328494
0.59,0.7238935957168801,0.0,0.585809032524312
0.595,0.7300282872060062,0.0,0.5862345543283098
0.6,0.7361629786951324,0.0,0.5866013916360462
0.605,0.7422976701842584,0.0,0.5869184786294858
