time_s,Tstar,Hstar_raw,Hstar_smooth
0.005,0.006134691489126103,0.46916709230037357,0.4874010251134099
0.01,0.012269382978252205,0.47058841038616644,0.48984568004564216
0.015,0.01840407446737831,0.4728785907646917,0.4922467379155017
0.02,0.02453876595650441,0.4762703345124172,0.49455805621298116
0.025,0.030673457445630516,0.4803484627303155,0.49677715872929795
0.03,0.03680814893475662,0.48523853355317365,0.4989102449548469
0.035,0.042942840423882724,0.4903428902594,0.5009425572366458
0.04,0.04907753191300882,0.49590930090164587,0.5028918212922441
0.045,0.05521222340213492,0.5016180107633187,0.5047755555480516
0.05,0.06134691489126103,0.5070086400168616,0.506588606203286
0.055,0.06748160638038714,0.5120410100591443,0.5083529491133201
0.06,0.07361629786951324,0.5167368843001974,0.5120304870916579
0.065,0.07975098935863933,0.5210594323538161,0.5157674160607366
0.07,0.08588568084776545,0.524605194080214,0.5217005321900402
0.075,0.09202037233689155,0.5278445939577324,0.5232817714798286
0.08,0.09815506382601764,0.5309065383380827,0.5269782029679729
0.085,0.10428975531514376,0.5334595537454284,0.5305944366887542
0.09,0.11042444680426984,0.5360293102374137,0.534114767910393
0.095,0.11655913829339595,0.5386827721525881,0.537527637312544
0.1,0.12269382978252207,0.5410365686527399,0.5408191737107924
0.105,0.12882852127164815,0.5436398073139986,0.5440113796735201
0.11,0.13496321276077428,0.5463953898454694,0.5471225906743783
0.115,0.14109790424990037,0.5490639187368203,0.550163409400305
0.12,0.14723259573902647,0.5520438318024441,0.5516186082526293
0.125,0.15336728722815257,0.5549065572755977,0.5561372661548676
0.13,0.15950197871727867,0.5579735239813415,0.5591179764149976
0.135,0.1656366702064048,0.5611794416895814,0.5621060208645882
0.14,0.1717713616955309,0.5642698459138189,0.5665785251908676
0.145,0.17790605318465696,0.5675795583468156,0.5681729899375203
0.15,0.1840407446737831,0.5707402751265338,0.571240913276671
0.155,0.1901754361629092,0.5740449652341417,0.5743438334546607
0.16,0.1963101276520353,0.5773764410771691,0.5774619003282757
0.165,0.20244481914116141,0.5805940775446571,0.5805906496082789
0.17,0.2085795106302875,0.5839774507500654,0.5853139752421657
0.175,0.21471420211941358,0.5871381675297811,0.5853139752421657
0.18,0.22084889360853968,0.5904395094204606,0.5884553560691259
0.185,0.2269835850976658,0.5936554717794855,0.593083405001558
0.19,0.2331182765867919,0.5968329296438406,0.5961516472185113
0.195,0.23925296807591803,0.6000622848705741,0.6007658289525013
0.2,0.24538765956504413,0.6031091622747528,0.6037439004988145
0.205,0.2515223510541702,0.6061978923905248,0.6051156211283817
0.21,0.2576570425432963,0.6091192116599136,0.6079992330976092
0.215,0.2637917340324224,0.6120991247255374,0.6108248093067574
0.22,0.26992642552154855,0.6149836136087214,0.6135795149242698
0.225,0.27606111701067465,0.617734173814801,0.6162569723940939
0.23,0.28219580849980075,0.6205433278171132,0.618858058630187
0.235,0.2883304999889268,0.6230745798144284,0.6213705765565982
0.24,0.29446519147805295,0.6256125282456002,0.623796758317946
0.245,0.30059988296717904,0.6279813917219236,0.626124805435533
0.25,0.30673457445630514,0.6303017060527967,0.6283540801537537
0.255,0.31286926594543124,0.6325500337197262,0.631688704915083
0.26,0.31900395743455734,0.634600816587922,0.6336492533370783
0.265,0.3251386489236835,0.6367135414692789,0.6354961297943793
0.27,0.3312733404128096,0.638442895512419,0.6372196244578958
0.275,0.3374080319019357,0.6402040576163724,0.6388260152343672
0.28,0.3435427233910618,0.6417609784877354,0.6402938735354563
0.285,0.34967741488018783,0.6432023858750961,0.6402938735354563
0.29,0.35581210636931393,0.6446052887677892,0.6416383500427608
0.295,0.36194679785844003,0.6457219191131658,0.6431590982133893
0.3,0.3680814893475662,0.6468770539532122,0.644162925536084
0.305,0.3742161808366923,0.6476454697381112,0.6450241347615501
0.31,0.3803508723258184,0.6483301800998184,0.6457468713012221
0.315,0.3864855638149445,0.6490366538715563,0.646323641526738
0.32,0.3926202553040706,0.6494535068790517,0.6467506986239168
0.325,0.3987549467931967,0.649861989344225,0.6470406382659626
0.33,0.40488963828232283,0.6499004938388949,0.647182140290882
0.335,0.4110243297714489,0.649964109960519,0.6473815465387871
0.34,0.417159021260575,0.6497431276432942,0.6471537003768594
0.345,0.42329371274970107,0.6494434622282667,0.6471537003768594
0.35,0.42942840423882717,0.6490617654985128,0.6467853128093928
0.355,0.43556309572795326,0.6483870997875882,0.6462673436506827
0.36,0.44169778721707936,0.6477275010528374,0.6449860288641351
0.365,0.4478324787062055,0.6467129913237549,0.6441198770327281
0.37,0.4539671701953316,0.6456817405100329,0.6431097518734312
0.375,0.4601018616844577,0.6445316279953802,0.6419651400008732
0.38,0.4662365531735838,0.6431756001396766,0.6406776708727348
0.385,0.4723712446627099,0.6417693490300552,0.6392678323878349
0.39,0.47850593615183606,0.6400483655292346,0.6377207967283517
0.395,0.48464062764096216,0.638354167763836,0.6353810348374905
0.4,0.49077531913008826,0.6365176707790107,0.6335189239931688
0.405,0.49691001061921436,0.634500370080091,0.6315399603780714
0.41,0.5030447021083404,0.632504832791202,0.6315399603780714
0.415,0.5091793935974666,0.63014099164027,0.6294478270308189
0.42,0.5153140850865926,0.6278240255263228,0.6259290144647149
0.425,0.5214487765757188,0.6254166575553322,0.6235843059819404
0.43,0.5275834680648448,0.6228251376533164,0.6211389118329839
0.435,0.533718159553971,0.620293885656001,0.6186055074105
0.44,0.5398528510430971,0.6174763611113693,0.6159790703890975
0.445,0.5459875425322231,0.6146705553259855,0.6132771390479211
0.45,0.5521222340213493,0.6118195486120774,0.6105009091787309
0.455,0.5582569255104753,0.6088078274856404,0.6076509388176813
0.46,0.5643916169996015,0.6058848341077887,0.6033539169321644
0.465,0.5705263084887275,0.602687286941866,0.6003470507202733
0.47,0.5766609999778536,0.5995784675245263,0.598746037020749
0.475,0.5827956914669797,0.596442862371767,0.5956820996541312
0.48,0.5889303829561059,0.5931783508672921,0.5925746354674539
0.485,0.5950650744452319,0.5899741072675151,0.5894395086313982
0.49,0.6011997659343581,0.5866141715806028,0.5862712185038682
0.495,0.6073344574234841,0.583307807364532,0.5830872236445584
0.5,0.6134691489126103,0.5800533405108396,0.5798935827317191
0.505,0.6196038404017364,0.5766682931969684,0.5766893391319421
0.51,0.6257385318908625,0.5734138263432759,0.5734916325271191
0.515,0.6318732233799886,0.570003667402448,0.5702916140582269
0.52,0.6380079148691147,0.5667257630302621,0.5654882620537964
0.525,0.6441426063582408,0.5634813408273522,0.5623282986228879
0.53,0.650277297847367,0.5601599096351074,0.5591979669117889
0.535,0.656411989336493,0.5569874740961438,0.5561069767495902
0.54,0.6625466808256192,0.5537597929778733,0.5530562488959465
0.545,0.6686813723147452,0.5506124690658661,0.5500559954124877
0.55,0.6748160638038714,0.5476040961563574,0.5486785549123357
0.555,0.6809507552929974,0.5445304330167593,0.5457701501939533
0.56,0.6870854467821236,0.5416559887843577,0.5429349279312754
0.565,0.6932201382712495,0.5386844462610535,0.5401608504872529
0.57,0.6993548297603757,0.5359071003195546,0.5374680868829023
0.575,0.7054895212495018,0.5332435937535951,0.5348563182404209
0.58,0.7116242127386279,0.530571716645316,0.532327138948822
0.585,0.717758904227754,0.5281543040235402,0.5298970509343919
0.59,0.7238935957168801,0.5255996145077315,0.5275587997271207
0.595,0.7300282872060062,0.5233027376953518,0.5253300830450545
0.6,0.7361629786951324,0.5211297449092969,0.5232042044543382
0.605,0.7422976701842584,0.518976841424807,0.521186425438715
0.61,0.7484323616733846,0.5171286256807337,0.5192882255990798
0.615,0.7545670531625106,0.5151582000188036,0.5175033070988309
0.62,0.7607017446516368,0.5134556317110853,0.5158496865338169
0.625,0.7668364361407629,0.5118786215381521,0.5143193122395212
0.63,0.772971127629889,0.5103685757037764,0.5129240624140919
0.635,0.7791058191190151,0.5091280613320752,0.5116579580987299
0.64,0.7852405106081412,0.5078841987434481,0.5105253838632215
0.645,0.7913752020972673,0.506956742654483,0.5095363843583492
0.65,0.7975098935863933,0.5059690186608223,0.5086845820280609
0.655,0.8036445850755195,0.5052307368282714,0.5079758761117046
0.66,0.8097792765646457,0.5046682363844233,0.5074130567900539
0.665,0.8159139680537717,0.5041727002791274,0.5069938919184904
0.67,0.8220486595428979,0.5039584143957571,0.5067010026567702
0.675,0.8281833510320239,0.5037692401393454,0.5065087990612319
0.68,0.83431804252115,0.503943347419583,0.5064990732882516
0.685,0.8404527340102762,0.5039835260227159,0.5066644114289177
0.69,0.8465874254994021,0.504370245077861,0.5069698166443913
0.695,0.8527221169885283,0.5048306249054152,0.5074235797575409
0.7,0.8588568084776543,0.5054148887592939,0.508020598723524
0.705,0.8649914999667805,0.5062469206658168,0.5087616707368476
0.71,0.8711261914559065,0.5071576356701426,0.5096510209283964
0.715,0.8772608829450327,0.5083261633779,0.5106749375526571
0.72,0.8833955744341587,0.5090075255226789,0.5118479295496497
0.725,0.8895302659232849,0.509419356204783,0.5131460810841767
0.73,0.895664957412411,0.5116743803055667,0.5145826255850471
0.735,0.9017996489015371,0.513840676657765,0.516138828981356
0.74,0.9079343403906632,0.5155415708570203,0.5178292799325744
0.745,0.9140690318797893,0.5174132241195872,0.5196424191183566
0.75,0.9202037233689154,0.5194941409401309,0.5215729053355085
