# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	sumMag(rhoPhi)
3.055             	1.9366982581e-03
3.06              	1.9380420219e-03
3.065             	1.9383762844e-03
3.07              	1.9395007592e-03
3.075             	1.9407984533e-03
3.08              	1.9413710299e-03
3.085             	1.9429148691e-03
3.09              	1.9441817508e-03
3.095             	1.9451554634e-03
3.1               	1.9470365307e-03
3.105             	1.9483433073e-03
3.11              	1.9498556203e-03
3.115             	1.9519674455e-03
3.12              	1.9534078677e-03
3.125             	1.9553464915e-03
3.13              	1.9575662139e-03
3.135             	1.9592602803e-03
3.14              	1.9616350395e-03
3.145             	1.9639351489e-03
3.15              	1.9659690977e-03
3.155             	1.9686979924e-03
3.16              	1.9711241711e-03
3.165             	1.9736061068e-03
3.17              	1.9766285705e-03
3.175             	1.9792344556e-03
3.18              	1.9821594611e-03
3.185             	1.9853819573e-03
3.19              	1.9882107992e-03
3.195             	1.9915359894e-03
3.2               	1.9948782335e-03
3.205             	1.9979953256e-03
3.21              	2.0016470766e-03
3.215             	2.0051068725e-03
3.22              	2.0085635528e-03
3.225             	2.0124552119e-03
3.23              	2.0160461317e-03
3.235             	2.0198466091e-03
3.24              	2.0239159347e-03
3.245             	2.0276789056e-03
3.25              	2.0318021048e-03
3.255             	2.0359951707e-03
3.26              	2.0399682699e-03
3.265             	2.0443601995e-03
3.27              	2.0486599533e-03
3.275             	2.0529080219e-03
3.28              	2.0575216569e-03
3.285             	2.0618971112e-03
3.29              	2.0663408757e-03
3.295             	2.0710849743e-03
3.3               	2.0754571058e-03
3.305             	2.0800736473e-03
3.31              	2.0848837543e-03
3.315             	2.0894059484e-03
3.32              	2.0944254695e-03
3.325             	2.0990816089e-03
3.33              	2.1034771704e-03
3.335             	2.1085884985e-03
3.34              	2.1130482890e-03
3.345             	2.1177414832e-03
3.35              	2.1231497352e-03
3.355             	2.1267806688e-03
3.36              	2.1318959003e-03
3.365             	2.1368899164e-03
3.37              	2.1414289556e-03
3.375             	2.1459557189e-03
3.38              	2.1500186899e-03
3.385             	2.1548638200e-03
3.39              	2.1598593273e-03
3.395             	2.1626202969e-03
3.4               	2.1678638714e-03
3.405             	2.1736460577e-03
3.41              	2.1756060792e-03
3.415             	2.1803465333e-03
3.42              	2.1867358256e-03
3.425             	2.1875657396e-03
3.43              	2.1920320822e-03
3.435             	2.1988563230e-03
3.44              	2.1983038281e-03
3.445             	2.2034701467e-03
3.45              	2.2097708133e-03
3.455             	2.2074224825e-03
3.46              	2.2148059116e-03
3.465             	2.2187312559e-03
3.47              	2.2160215843e-03
3.475             	2.2281003350e-03
3.48              	2.2263357707e-03
3.485             	2.2265450278e-03
3.49              	2.2382199728e-03
3.495             	2.2295207906e-03
3.5               	2.2378317007e-03
3.505             	2.2435936296e-03
3.51              	2.2355130279e-03
3.515             	2.2514270876e-03
3.52              	2.2449044321e-03
3.525             	2.2448040626e-03
3.53              	2.2578552242e-03
3.535             	2.2452057678e-03
3.54              	2.2583285459e-03
3.545             	2.2602554247e-03
3.55              	2.2498638440e-03
3.555             	2.2670592265e-03
3.56              	2.2580452585e-03
3.565             	2.2583245769e-03
3.57              	2.2705163439e-03
3.575             	2.2580459321e-03
3.58              	2.2677686605e-03
3.585             	2.2696270854e-03
3.59              	2.2611279089e-03
3.595             	2.2744595421e-03
3.6               	2.2663670587e-03
3.605             	2.2675594541e-03
3.61              	2.2763008910e-03
3.615             	2.2651786657e-03
3.62              	2.2745397376e-03
3.625             	2.2735881362e-03
3.63              	2.2678268776e-03
3.635             	2.2786178627e-03
3.64              	2.2705861086e-03
3.645             	2.2733233795e-03
3.65              	2.2781669521e-03
3.655             	2.2700036490e-03
3.66              	2.2777701541e-03
3.665             	2.2752118330e-03
3.67              	2.2726558699e-03
3.675             	2.2797055919e-03
3.68              	2.2732366022e-03
3.685             	2.2767099492e-03
3.69              	2.2787297548e-03
3.695             	2.2733919458e-03
3.7               	2.2798256348e-03
3.705             	2.2766118066e-03
3.71              	2.2762541614e-03
3.715             	2.2807938994e-03
3.72              	2.2758382355e-03
3.725             	2.2798053120e-03
3.73              	2.2800130928e-03
3.735             	2.2773823235e-03
3.74              	2.2824019526e-03
3.745             	2.2794077338e-03
3.75              	2.2808012230e-03
3.755             	2.2834959605e-03
3.76              	2.2803983988e-03
3.765             	2.2844159486e-03
3.77              	2.2838962976e-03
3.775             	2.2834122866e-03
3.78              	2.2872978045e-03
3.785             	2.2852734311e-03
3.79              	2.2876071029e-03
3.795             	2.2894167464e-03
3.8               	2.2881715680e-03
3.805             	2.2919496304e-03
3.81              	2.2918014180e-03
3.815             	2.2927694949e-03
3.82              	2.2959981877e-03
3.825             	2.2952432731e-03
3.83              	2.2982207982e-03
3.835             	2.2999174303e-03
3.84              	2.3002269424e-03
3.845             	2.3039066672e-03
3.85              	2.3044044430e-03
3.855             	2.3065497331e-03
3.86              	2.3096113736e-03
3.865             	2.3101441709e-03
3.87              	2.3135851997e-03
3.875             	2.3155385870e-03
3.88              	2.3171039575e-03
3.885             	2.3208746909e-03
3.89              	2.3221722854e-03
3.895             	2.3250815885e-03
3.9               	2.3283706757e-03
3.905             	2.3299369857e-03
3.91              	2.3337667599e-03
3.915             	2.3361156242e-03
3.92              	2.3387167971e-03
3.925             	2.3426099260e-03
3.93              	2.3446601375e-03
3.935             	2.3484983642e-03
3.94              	2.3517255463e-03
3.945             	2.3541346678e-03
3.95              	2.3583582194e-03
3.955             	2.3609537230e-03
3.96              	2.3642356269e-03
3.965             	2.3683266952e-03
3.97              	2.3708420634e-03
3.975             	2.3749282831e-03
3.98              	2.3783782822e-03
3.985             	2.3812624165e-03
3.99              	2.3857552242e-03
3.995             	2.3887551198e-03
4                 	2.3923837558e-03
4.005             	2.3965797224e-03
4.01              	2.3994507915e-03
4.015             	2.4036719222e-03
4.02              	2.4073753756e-03
4.025             	2.4105918291e-03
4.03              	2.4149481337e-03
4.035             	2.4182448192e-03
4.04              	2.4219976208e-03
4.045             	2.4260870066e-03
4.05              	2.4292598065e-03
4.055             	2.4333831199e-03
4.06              	2.4370688797e-03
4.065             	2.4404457237e-03
4.07              	2.4446573155e-03
4.075             	2.4479537959e-03
4.08              	2.4516201141e-03
4.085             	2.4555333930e-03
4.09              	2.4586344951e-03
4.095             	2.4625359740e-03
4.1               	2.4660205661e-03
4.105             	2.4692109004e-03
4.11              	2.4730814354e-03
4.115             	2.4761720343e-03
4.12              	2.4795127815e-03
4.125             	2.4830609101e-03
4.13              	2.4859598372e-03
4.135             	2.4893861041e-03
