t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
-4.840255591054313244e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-4.760383386581469867e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-4.680511182108626489e-01,2.520325203252028246e+00,2.926829268292678421e+00,3.333333333333342807e+00
-4.600638977635782556e-01,2.520325203252028246e+00,2.926829268292678421e+00,3.333333333333342807e+00
-4.520766773162939178e-01,2.520325203252028246e+00,2.926829268292678421e+00,3.333333333333342807e+00
-4.440894568690095801e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-4.361022364217252423e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-4.281150159744409045e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-4.201277955271565667e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-4.121405750798722289e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-4.041533546325878357e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-3.961661341853035534e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-3.881789137380191601e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-3.801916932907348223e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-3.722044728434504846e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-3.642172523961661468e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-3.562300319488818090e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-3.482428115015974157e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-3.402555910543131334e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-3.322683706070287402e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-3.242811501597444024e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-3.162939297124600646e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-3.083067092651757268e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-3.003194888178913891e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-2.923322683706070513e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-2.843450479233227135e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-2.763578274760383202e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-2.683706070287540379e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-2.603833865814696447e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-2.523961661341853069e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-2.444089456869009691e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-2.364217252396166313e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-2.284345047923322936e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-2.204472843450479558e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-2.124600638977636180e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-2.044728434504792247e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-1.964856230031948869e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-1.884984025559105492e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-1.805111821086262114e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-1.725239616613418181e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-1.645367412140575358e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-1.565495207667731425e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-1.485623003194888048e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-1.405750798722044670e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-1.325878594249201292e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-1.246006389776357359e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-1.166134185303514537e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
-1.086261980830670604e-01,2.926829268292678421e+00,3.130081300813010614e+00,3.333333333333342807e+00
