# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 
# Time          hB               hL               
0.002	2.98838354e-01   -4.49116165e+00  
0.004	2.98586101e-01   -4.49141390e+00  
0.006	2.98347746e-01   -4.49165225e+00  
0.008	2.98122318e-01   -4.49187768e+00  
0.01	2.97908361e-01   -4.49209164e+00  
0.012	2.97709099e-01   -4.49229090e+00  
0.014	2.97520319e-01   -4.49247968e+00  
0.016	2.97341178e-01   -4.49265882e+00  
0.018	2.97174897e-01   -4.49282510e+00  
0.02	2.97023716e-01   -4.49297628e+00  
0.022	2.96885700e-01   -4.49311430e+00  
0.024	2.96759645e-01   -4.49324035e+00  
0.026	2.96644423e-01   -4.49335558e+00  
0.028	2.96539331e-01   -4.49346067e+00  
0.03	2.96443997e-01   -4.49355600e+00  
0.032	2.96358422e-01   -4.49364158e+00  
0.034	2.96282612e-01   -4.49371739e+00  
0.036	2.96217023e-01   -4.49378298e+00  
0.038	2.96162297e-01   -4.49383770e+00  
0.04	2.96118421e-01   -4.49388158e+00  
0.042	2.96085516e-01   -4.49391448e+00  
0.044	2.96063648e-01   -4.49393635e+00  
0.046	2.96052856e-01   -4.49394714e+00  
0.048	2.96052469e-01   -4.49394753e+00  
0.05	2.96062181e-01   -4.49393782e+00  
0.052	2.96081727e-01   -4.49391827e+00  
0.054	2.96111425e-01   -4.49388858e+00  
0.056	2.96152429e-01   -4.49384757e+00  
0.058	2.96205655e-01   -4.49379435e+00  
0.06	2.96270799e-01   -4.49372920e+00  
0.062	2.96347539e-01   -4.49365246e+00  
0.064	2.96437726e-01   -4.49356227e+00  
0.066	2.96543109e-01   -4.49345689e+00  
0.068	2.96664121e-01   -4.49333588e+00  
0.07	2.96799735e-01   -4.49320026e+00  
0.072	2.96951776e-01   -4.49304822e+00  
0.074	2.97121282e-01   -4.49287872e+00  
0.076	2.97307931e-01   -4.49269207e+00  
0.078	2.97512196e-01   -4.49248780e+00  
0.08	2.97735159e-01   -4.49226484e+00  
0.082	2.97977935e-01   -4.49202206e+00  
0.084	2.98241796e-01   -4.49175820e+00  
0.086	2.98527846e-01   -4.49147215e+00  
0.088	2.98836905e-01   -4.49116310e+00  
0.09	2.99169281e-01   -4.49083072e+00  
0.092	2.99526278e-01   -4.49047372e+00  
0.094	2.99909617e-01   -4.49009038e+00  
0.096	3.00320563e-01   -4.48967944e+00  
0.098	3.00760001e-01   -4.48924000e+00  
0.1	3.01229918e-01   -4.48877008e+00  
0.102	3.01733009e-01   -4.48826699e+00  
0.104	3.02270211e-01   -4.48772979e+00  
0.106	3.02841096e-01   -4.48715890e+00  
0.108	3.03445190e-01   -4.48655481e+00  
0.11	3.04081490e-01   -4.48591851e+00  
0.112	3.04747824e-01   -4.48525218e+00  
0.114	3.05443283e-01   -4.48455672e+00  
0.116	3.06168625e-01   -4.48383138e+00  
0.118	3.06923028e-01   -4.48307697e+00  
0.12	3.07705128e-01   -4.48229487e+00  
0.122	3.08514920e-01   -4.48148508e+00  
0.124	3.09346079e-01   -4.48065392e+00  
0.126	3.10188328e-01   -4.47981167e+00  
0.128	3.11042183e-01   -4.47895782e+00  
0.13	3.11912156e-01   -4.47808784e+00  
0.132	3.12796533e-01   -4.47720347e+00  
0.134	3.13701489e-01   -4.47629851e+00  
0.136	3.14632833e-01   -4.47536717e+00  
0.138	3.15587589e-01   -4.47441241e+00  
0.14	3.16554844e-01   -4.47344516e+00  
0.142	3.17529731e-01   -4.47247027e+00  
0.144	3.18501910e-01   -4.47149809e+00  
0.146	3.19463273e-01   -4.47053673e+00  
0.148	3.20413469e-01   -4.46958653e+00  
0.15	3.21347455e-01   -4.46865254e+00  
0.152	3.22262690e-01   -4.46773731e+00  
0.154	3.23158256e-01   -4.46684174e+00  
0.156	3.24033651e-01   -4.46596635e+00  
0.158	3.24882888e-01   -4.46511711e+00  
0.16	3.25697555e-01   -4.46430245e+00  
