# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
0.002	(1.50000000e-01   0.00000000e+00   4.95116165e+00  ) 
0.004	(1.50000000e-01   0.00000000e+00   4.95141390e+00  ) 
0.006	(1.50000000e-01   0.00000000e+00   4.95165225e+00  ) 
0.008	(1.50000000e-01   0.00000000e+00   4.95187768e+00  ) 
0.01	(1.50000000e-01   0.00000000e+00   4.95209164e+00  ) 
0.012	(1.50000000e-01   0.00000000e+00   4.95229090e+00  ) 
0.014	(1.50000000e-01   0.00000000e+00   4.95247968e+00  ) 
0.016	(1.50000000e-01   0.00000000e+00   4.95265882e+00  ) 
0.018	(1.50000000e-01   0.00000000e+00   4.95282510e+00  ) 
0.02	(1.50000000e-01   0.00000000e+00   4.95297628e+00  ) 
0.022	(1.50000000e-01   0.00000000e+00   4.95311430e+00  ) 
0.024	(1.50000000e-01   0.00000000e+00   4.95324035e+00  ) 
0.026	(1.50000000e-01   0.00000000e+00   4.95335558e+00  ) 
0.028	(1.50000000e-01   0.00000000e+00   4.95346067e+00  ) 
0.03	(1.50000000e-01   0.00000000e+00   4.95355600e+00  ) 
0.032	(1.50000000e-01   0.00000000e+00   4.95364158e+00  ) 
0.034	(1.50000000e-01   0.00000000e+00   4.95371739e+00  ) 
0.036	(1.50000000e-01   0.00000000e+00   4.95378298e+00  ) 
0.038	(1.50000000e-01   0.00000000e+00   4.95383770e+00  ) 
0.04	(1.50000000e-01   0.00000000e+00   4.95388158e+00  ) 
0.042	(1.50000000e-01   0.00000000e+00   4.95391448e+00  ) 
0.044	(1.50000000e-01   0.00000000e+00   4.95393635e+00  ) 
0.046	(1.50000000e-01   0.00000000e+00   4.95394714e+00  ) 
0.048	(1.50000000e-01   0.00000000e+00   4.95394753e+00  ) 
0.05	(1.50000000e-01   0.00000000e+00   4.95393782e+00  ) 
0.052	(1.50000000e-01   0.00000000e+00   4.95391827e+00  ) 
0.054	(1.50000000e-01   0.00000000e+00   4.95388858e+00  ) 
0.056	(1.50000000e-01   0.00000000e+00   4.95384757e+00  ) 
0.058	(1.50000000e-01   0.00000000e+00   4.95379435e+00  ) 
0.06	(1.50000000e-01   0.00000000e+00   4.95372920e+00  ) 
0.062	(1.50000000e-01   0.00000000e+00   4.95365246e+00  ) 
0.064	(1.50000000e-01   0.00000000e+00   4.95356227e+00  ) 
0.066	(1.50000000e-01   0.00000000e+00   4.95345689e+00  ) 
0.068	(1.50000000e-01   0.00000000e+00   4.95333588e+00  ) 
0.07	(1.50000000e-01   0.00000000e+00   4.95320026e+00  ) 
0.072	(1.50000000e-01   0.00000000e+00   4.95304822e+00  ) 
0.074	(1.50000000e-01   0.00000000e+00   4.95287872e+00  ) 
0.076	(1.50000000e-01   0.00000000e+00   4.95269207e+00  ) 
0.078	(1.50000000e-01   0.00000000e+00   4.95248780e+00  ) 
0.08	(1.50000000e-01   0.00000000e+00   4.95226484e+00  ) 
0.082	(1.50000000e-01   0.00000000e+00   4.95202206e+00  ) 
0.084	(1.50000000e-01   0.00000000e+00   4.95175820e+00  ) 
0.086	(1.50000000e-01   0.00000000e+00   4.95147215e+00  ) 
0.088	(1.50000000e-01   0.00000000e+00   4.95116310e+00  ) 
0.09	(1.50000000e-01   0.00000000e+00   4.95083072e+00  ) 
0.092	(1.50000000e-01   0.00000000e+00   4.95047372e+00  ) 
0.094	(1.50000000e-01   0.00000000e+00   4.95009038e+00  ) 
0.096	(1.50000000e-01   0.00000000e+00   4.94967944e+00  ) 
0.098	(1.50000000e-01   0.00000000e+00   4.94924000e+00  ) 
0.1	(1.50000000e-01   0.00000000e+00   4.94877008e+00  ) 
0.102	(1.50000000e-01   0.00000000e+00   4.94826699e+00  ) 
0.104	(1.50000000e-01   0.00000000e+00   4.94772979e+00  ) 
0.106	(1.50000000e-01   0.00000000e+00   4.94715890e+00  ) 
0.108	(1.50000000e-01   0.00000000e+00   4.94655481e+00  ) 
0.11	(1.50000000e-01   0.00000000e+00   4.94591851e+00  ) 
0.112	(1.50000000e-01   0.00000000e+00   4.94525218e+00  ) 
0.114	(1.50000000e-01   0.00000000e+00   4.94455672e+00  ) 
0.116	(1.50000000e-01   0.00000000e+00   4.94383138e+00  ) 
