time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
0.01,0.6097774491117336,0.0,nan,0.002282698408895757,0.03367689466186138,0.8084528492316547,0.00273752558997,0.0032628877088,0.00118759179922,0.00141566058876,0.0,nan
0.02,0.609173313447284,0.0,nan,0.009027104962094475,0.04444994149173135,0.816529732618792,0.00273752202681,0.00326334583039,0.00118729785652,0.00141575661713,0.0,nan
0.03,0.6082646256775469,0.0,nan,0.01994691511339477,0.05671847819445751,0.8002629916181795,0.00273750727165,0.00326404973951,0.00118681026976,0.00141589732892,0.0,nan
0.04,0.6071176596544003,0.0,nan,0.035367123212538626,0.0704618702081517,0.7933607306665346,0.00273746096756,0.00326500314141,0.00118609548713,0.00141606489944,0.0,nan
0.05,0.6058244754249695,0.0,nan,0.055413084222997254,0.08563307073170831,0.7946235658541004,0.00273737521308,0.00326623652647,0.00118513949258,0.00141624987584,0.0,nan
0.06,0.6044798575263107,0.0,nan,0.0800244420512474,0.10223407756589213,0.7976908934787985,0.00273725676169,0.00326771297866,0.00118395157923,0.00141645804358,0.0,nan
0.07,0.6031950544408154,0.0,nan,0.10908822247095112,0.1431183808323408,0.8020705792395956,0.00273709001411,0.00326942814931,0.00118252192787,0.00141666546626,0.0,nan
0.08,0.6020984790058361,0.0,nan,0.14259823511354067,0.16384104761025411,0.8082114248575617,0.00273687248772,0.00327137274971,0.00118084717201,0.00141687115035,0.0,nan
0.09,0.6012304208562034,0.0,nan,0.18040900631770523,0.20088153999847283,0.815446418119655,0.00273657709466,0.00327349687621,0.00117888700105,0.00141701287167,0.0,nan
0.1,0.6005913614989418,0.0,nan,0.22217387544371792,0.24189892212008182,0.8246917335737168,0.00273622250529,0.00327580255397,0.00117663658668,0.00141705328987,0.0,nan
0.11,0.6001595129895216,0.0,nan,0.2682441459077304,0.28669524287114784,0.8340453804776942,0.0027358142218,0.00327831124683,0.00117406879904,0.00141698478464,0.0,nan
0.12,0.5999782342280082,0.0,nan,0.3179187584695847,0.3073623229531379,0.8446711481220868,0.00273534506654,0.00328096545745,0.00117114813533,0.00141670640119,0.0,nan
0.13,0.599704370788026,0.0,nan,0.37106771538938715,0.38681953027742194,0.8556281004847868,0.00273482861293,0.00328376974507,0.00116785593454,0.0014161835798,0.0,nan
0.14,0.5989515968019602,0.0,nan,0.427392331383801,0.4677772125971276,0.8666825511524077,0.00273429793059,0.00328674980905,0.00116425865001,0.00141548314659,0.0,nan
0.15,0.5974440196323804,0.0,nan,0.48655832655023706,0.4992557573114851,0.8786949613556966,0.00273375586441,0.00328990171819,0.00116041791016,0.00141466683977,0.0,nan
0.16,0.5942321283000185,0.0,nan,0.5481726124847237,0.5593055682809837,0.8909101061295357,0.00273320789545,0.00329319260061,0.00115638730548,0.00141376211091,0.0,nan
0.17,0.5887445405354158,0.0,nan,0.6122243560422663,0.6517945847522431,0.9036266707572618,0.00273261753362,0.00329656273688,0.0011522138406,0.00141280637177,0.0,nan
0.18,0.5846485384948065,0.0,nan,0.6782554699489476,0.6517945847522431,0.9166945388011373,0.00273198303888,0.00329998563863,0.00114795901279,0.00141185361275,0.0,nan
0.19,0.5823417001009683,0.0,nan,0.7457645343508805,0.7503663699290981,0.9300332354697969,0.00273135817903,0.00330349997761,0.00114366054282,0.0014109228202,0.0,nan
