# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
3.055             	1.4700000000e+00	-1.0365059848e-259
3.06              	1.4700000000e+00	-2.7693943298e-261
3.065             	1.4700000000e+00	2.0386223432e-259
3.07              	1.4700000000e+00	3.1609981407e-259
3.075             	1.4700000000e+00	5.1649102987e-259
3.08              	1.4700000000e+00	7.4393217248e-259
3.085             	1.4700000000e+00	8.5608254240e-259
3.09              	1.4700000000e+00	1.1322396143e-258
3.095             	1.4700000000e+00	1.3596031354e-258
3.1               	1.4700000000e+00	1.5090794417e-258
3.105             	1.4700000000e+00	1.8538676657e-258
3.11              	1.4700000000e+00	2.0792686733e-258
3.115             	1.4700000000e+00	2.2716800305e-258
3.12              	1.4700000000e+00	2.5976864709e-258
3.125             	1.4700000000e+00	2.7089978101e-258
3.13              	1.4700000000e+00	2.9278536969e-258
3.135             	1.4700000000e+00	3.1874917734e-258
3.14              	1.4700000000e+00	3.2309374901e-258
3.145             	1.4700000000e+00	3.4545311103e-258
3.15              	1.4700000000e+00	3.6034763123e-258
3.155             	1.4700000000e+00	3.6083591786e-258
3.16              	1.4700000000e+00	3.8239423279e-258
3.165             	1.4700000000e+00	3.8493753311e-258
3.17              	1.4700000000e+00	3.8311909157e-258
3.175             	1.4700000000e+00	3.9689481231e-258
3.18              	1.4700000000e+00	3.8551504730e-258
3.185             	1.4700000000e+00	3.8017037445e-258
3.19              	1.4700000000e+00	3.8033622043e-258
3.195             	1.4700000000e+00	3.5397066046e-258
3.2               	1.4700000000e+00	3.4304198585e-258
3.205             	1.4700000000e+00	3.2450930488e-258
3.21              	1.4700000000e+00	2.8568929838e-258
3.215             	1.4700000000e+00	2.6548895866e-258
3.22              	1.4700000000e+00	2.2615628776e-258
3.225             	1.4700000000e+00	1.7730364433e-258
3.23              	1.4700000000e+00	1.4355385377e-258
3.235             	1.4700000000e+00	8.2736104924e-259
3.24              	1.4700000000e+00	2.3358716748e-259
3.245             	1.4700000000e+00	-3.0060557099e-259
3.25              	1.4700000000e+00	-1.1480596237e-258
3.255             	1.4700000000e+00	-1.9769719961e-258
3.26              	1.4700000000e+00	-3.7476694896e-258
3.265             	1.4700000000e+00	-1.8245456086e-257
3.27              	1.4700000000e+00	-3.2872405037e-256
3.275             	1.4700000000e+00	-4.3041896683e-255
3.28              	1.4700000000e+00	-5.0839034585e-254
3.285             	1.4700000000e+00	-1.0393876811e-252
3.29              	1.4700000000e+00	-1.3850569606e-251
3.295             	1.4700000000e+00	-1.1638971912e-250
3.3               	1.4700000000e+00	-7.1341071785e-250
3.305             	1.4700000000e+00	-3.5539715434e-249
3.31              	1.4700000000e+00	-1.5342927187e-248
3.315             	1.4700000000e+00	-5.8934880407e-248
3.32              	1.4700000000e+00	-2.1801034823e-247
3.325             	1.4700000000e+00	-1.3051907897e-246
3.33              	1.4700000000e+00	-8.5134938439e-246
3.335             	1.4700000000e+00	-4.3005537589e-245
3.34              	1.4700000000e+00	-1.7195512674e-244
3.345             	1.4700000000e+00	-5.9903353811e-244
3.35              	1.4700000000e+00	-1.8709092590e-243
3.355             	1.4700000000e+00	-5.1646951329e-243
3.36              	1.4700000000e+00	-1.4009392431e-242
3.365             	1.4700000000e+00	-3.4793183658e-242
3.37              	1.4700000000e+00	-8.3343637775e-242
3.375             	1.4700000000e+00	-1.8916228439e-241
3.38              	1.4700000000e+00	-4.1297838800e-241
3.385             	1.4700000000e+00	-8.9262975071e-241
3.39              	1.4700000000e+00	-1.8898419840e-240
3.395             	1.4700000000e+00	-4.1436852416e-240
3.4               	1.4700000000e+00	-1.2456172561e-239
3.405             	1.4700000000e+00	-5.8658253626e-239
3.41              	1.4700000000e+00	-3.4695338634e-238
3.415             	1.4700000000e+00	-2.2320423896e-237
3.42              	1.4700000000e+00	-1.4316538329e-236
3.425             	1.4700000000e+00	-7.9206646620e-236
3.43              	1.4700000000e+00	-4.3269672064e-235
3.435             	1.4700000000e+00	-2.3163635524e-234
3.44              	1.4700000000e+00	-1.0766326201e-233
3.445             	1.4700000000e+00	-5.1364496608e-233
3.45              	1.4700000000e+00	-2.3579824516e-232
3.455             	1.4700000000e+00	-9.5172795329e-232
3.46              	1.4700000000e+00	-4.1541326201e-231
3.465             	1.4700000000e+00	-1.6615689448e-230
3.47              	1.4700000000e+00	-6.0975324667e-230
3.475             	1.4700000000e+00	-2.5464944064e-229
3.48              	1.4700000000e+00	-8.5149940938e-229
3.485             	1.4700000000e+00	-2.9355914809e-228
3.49              	1.4700000000e+00	-1.0740183771e-227
3.495             	1.4700000000e+00	-3.1322215386e-227
3.5               	1.4700000000e+00	-1.1259074337e-226
3.505             	1.4700000000e+00	-3.5827768951e-226
3.51              	1.4700000000e+00	-1.0226794493e-225
3.515             	1.4700000000e+00	-3.6320906515e-225
3.52              	1.4700000000e+00	-9.9104394677e-225
3.525             	1.4700000000e+00	-3.1787097245e-224
3.53              	1.4700000000e+00	-1.1133089293e-223
3.535             	1.4700000000e+00	-3.0651835329e-223
3.54              	1.4700000000e+00	-1.1831917186e-222
3.545             	1.4700000000e+00	-3.7306069011e-222
3.55              	1.4700000000e+00	-1.0966755295e-221
3.555             	1.4700000000e+00	-4.1660434403e-221
3.56              	1.4700000000e+00	-1.0917467988e-220
3.565             	1.4700000000e+00	-3.4283961718e-220
3.57              	1.4700000000e+00	-1.0649348075e-219
3.575             	1.4700000000e+00	-2.4540540074e-219
3.58              	1.4700000000e+00	-7.3938426853e-219
3.585             	1.4700000000e+00	-1.7259972839e-218
3.59              	1.4700000000e+00	-3.7851536139e-218
3.595             	1.4700000000e+00	-9.8355020552e-218
3.6               	1.4700000000e+00	-1.8330912498e-217
3.605             	1.4700000000e+00	-4.1905915646e-217
3.61              	1.4700000000e+00	-9.2529286584e-217
3.615             	1.4700000000e+00	-1.7261175392e-216
3.62              	1.4700000000e+00	-4.4085952844e-216
