t_s,Yfs_m_above_crown,Yint_m_above_crown,water_column_length_m,pocket_pressure_Pa_abs,pocket_head_m_water,pocket_head_over_water_column
8.04,0.6128905227477236,0.006468777258467079,0.6064217454892565,107177.1636423898,0.5977463226544629,0.9856940769368447
8.09,0.6130570134794048,0.01813534226556784,0.594921671213837,107433.74538901814,0.6239538597090342,1.0488000183889115
8.14,0.6174043386480016,0.02737208692821108,0.5900322517197905,107505.16305344804,0.6312485371811957,1.0698542924412529
8.19,0.6180554119277268,0.038383155066504436,0.5796722568612224,107280.1620712011,0.6082666935503123,1.0493286272555487
8.24,0.6232184053114093,0.048512783917657946,0.5747056213937514,106974.32299939108,0.5770279600374121,1.0040409186150445
8.29,0.627866844499941,0.059076041407569314,0.5687908030923717,106737.17249263554,0.5528051508353646,0.9718953749426026
8.34,0.6320743575530277,0.06902227677490463,0.563052080778123,106687.75566362291,0.5477576624832654,0.9728365832984383
8.39,0.6360768521826785,0.07851668463973455,0.557560167542944,106944.04689267292,0.5739355257582364,1.0293696701603618
8.44,0.637814106260331,0.08855522934745903,0.5492588769128719,107031.66493260079,0.5828849271019909,1.0612207678428711
8.49,0.6428928393560015,0.10076238789754419,0.5421304514584573,107003.63034779947,0.5800214442952639,1.069892758716783
8.54,0.6503043301922644,0.11351501427121599,0.5367893159210484,106931.62070688869,0.5726663017052134,1.066836251616904
8.59,0.6577252459708697,0.1284085036008503,0.5293167423700194,106661.0977963591,0.5450347990945295,1.0296949925561252
8.64,0.6673830454626571,0.1433812350897847,0.5240018103728724,106371.98100532744,0.5155040974229234,0.9837830465816478
8.69,0.6731467370127937,0.15826802075903076,0.5148787162537629,106356.97057250666,0.5139709155831192,0.998236865028625
8.74,0.6823169611304273,0.17273808972321827,0.509578871407209,106505.86067863401,0.5291787120248661,1.0384628204139073
8.79,0.6896625073073792,0.18674901848085312,0.5029134888265261,106534.46403595379,0.5321002898716687,1.0580354309311641
8.84,0.6980689334435387,0.20274664530923409,0.4953222881343046,106751.23675112137,0.5542416894054537,1.118951645590342
8.89,0.7104998657540633,0.218635262498763,0.49186460325530035,106225.81472945435,0.5005745159487522,1.0177079477478297
8.94,0.7225344654331026,0.2382439194097618,0.4842905460233408,106275.693094589,0.5056691460994369,1.044144161499006
8.99,0.7336015894615092,0.25781989729042687,0.47578169217108235,105939.90198110577,0.4713710786614785,0.9907297536198222
9.04,0.7472899873517637,0.2764524093488245,0.4708375780029392,105741.13526835243,0.45106883168502454,0.9580136606730416
9.09,0.7576817113378633,0.2935089960881271,0.46417271524973625,106117.89121679531,0.48955109166297006,1.0546744252289357
9.14,0.7699665509963683,0.3131881863458746,0.45677836465049376,106056.07224225375,0.48323683475552026,1.0579240878128529
9.19,0.7827310810070017,0.3332168501895188,0.44951423081748293,105680.25530372544,0.4448504862656444,0.9896249234571348
9.24,0.7974988187291266,0.3536293098527461,0.44386950887638055,105706.88092553738,0.44757005606905736,1.0083370159893263
9.29,0.8124412834507946,0.3768776712899359,0.4355636121608587,105478.83237496532,0.4242769305139658,0.9740871796179232
9.34,0.8267211046151771,0.39763612655110514,0.429084978064072,105452.0510346104,0.4215414554501866,0.9824195136172794
9.39,0.8381859366385878,0.4176949418995907,0.42049099473899704,105255.48780112891,0.4014642742292853,0.9547511819568888
9.44,0.8521566618419674,0.4366725080365971,0.4154841538053703,105675.85861696822,0.4444014039259174,1.0695989241844663
9.49,0.8638398999506687,0.4570893182399359,0.40675058171073275,105321.25519329512,0.408181826782527,1.0035187290102319
9.54,0.8776921651370919,0.47772580904058265,0.39996635609650927,105554.62017046391,0.4320179778991121,1.0801357947088654
9.59,0.8924393565726447,0.4979850866652096,0.39445426990743515,105039.21351172111,0.3793737844415757,0.9617687356524286
9.64,0.9061053079777469,0.5179141129895262,0.38819119498822074,105082.7882356665,0.38382455386476383,0.9887513133223194
9.69,0.9175454496212044,0.5377375544541877,0.37980789516701674,104788.45376911065,0.35376091317299757,0.9314206409991418
