t_s,Yfs_m_above_crown,Yint_m_above_crown,water_column_length_m,pocket_pressure_Pa_abs,pocket_head_m_water,pocket_head_over_water_column
8.5,0.6078250000028884,0.005648239190198737,0.6021767608126897,107315.18,0.6118434626643697,1.0160529307684243
8.55,0.6089015878504618,0.008491666562878652,0.6004099212875831,107236.22500002143,0.6037789135887908,1.0056111536164873
8.6,0.6128194450028089,0.009903444669091543,0.6029160003337174,107192.2100015136,0.5992831740457055,0.9939745730980749
8.65,0.6133244304232212,0.013486109686868725,0.5998383207363525,107183.79999935663,0.5984241673312612,0.9976424423778807
8.7,0.6177565741369087,0.013520510779382149,0.6042360633575266,107214.07666655397,0.6015166588583865,0.9954994336418298
8.75,0.6178138900026537,0.018083210042346358,0.5997306799603074,107274.71033050677,0.6077098468605684,1.0133045834853556
8.8,0.6202256963773526,0.01848055500073112,0.6017451413766215,107348.67500205852,0.6152646783943541,1.0224672142542002
8.85,0.6228083350028265,0.019722483601215653,0.6030858514016109,107415.73999903418,0.622114769705995,1.031552586186792
8.9,0.6263283497740765,0.023474999525304484,0.602853350248772,107459.663996999,0.6266012143552145,1.0393924394658218
8.95,0.6278727576780835,0.028469443774991346,0.5994033139030921,107469.87666584563,0.6276443473946496,1.0471152441711782
9.0,0.6327972204927075,0.03324267188794774,0.5995545486047598,107446.25796540393,0.6252319077915187,1.0428273945156674
9.05,0.6377955879823289,0.03844745803886572,0.5993481299434632,107394.64909078406,0.6199605215307336,1.034391350464737
9.1,0.642867093983369,0.043452777176080634,0.5994143168072884,107333.76555552438,0.6137418114030695,1.023902489803872
9.15,0.6485759989970299,0.048447221478889295,0.6001287775181406,107277.4870048772,0.6079934593833128,1.0131049903950564
9.2,0.6564424631064815,0.05344165968466824,0.6030008034218133,107241.10545654436,0.6042774086955115,1.0021170871853802
9.25,0.6624701529662828,0.05843716059264056,0.6040329923736422,107234.37417565801,0.6035898683869281,0.9992663910873928
9.3,0.6677508421140461,0.06348808794438215,0.6042627541696639,107256.71924043613,0.6058722174661378,1.0026635156401218
9.35,0.6727527800026604,0.06871709967899031,0.60403568032367,107301.17643502174,0.6104131233947754,1.0105580568811565
9.4,0.6777472200027065,0.07473324942525714,0.6030139705774493,107354.85800314549,0.6158962168113485,1.0213630974777634
9.45,0.6827416650979418,0.08257442437027641,0.6001672407276654,107401.92079055044,0.6207032608081039,1.0342171626287697
9.5,0.6878572116521303,0.0883690499548006,0.5994881616973298,107432.33343172939,0.623809640864746,1.0405704077601046
9.55,0.69756902224765,0.09341058513224117,0.6041584371154088,107437.01790350449,0.6242881178773945,1.0333185461384864
9.6,0.7027194487389208,0.1030853646549118,0.599634084084009,107415.71197506691,0.6221119073076742,1.0374858998517438
9.65,0.712694360175626,0.10843233319642756,0.6042620269791985,107378.40909508496,0.6183017508089537,1.0232344962994646
9.7,0.7181232652359666,0.11836943532832549,0.5997538299076411,107333.96541917721,0.6137622256926915,1.0233569092626011
9.75,0.7276916651614472,0.1273944843347302,0.600297180826717,107294.94961157914,0.60977710891499,1.015792058318877
9.8,0.7375379931834969,0.13335361060603165,0.6041843825774652,107273.67149444495,0.6076037390218713,1.0056594585080452
9.85,0.7430459664449138,0.14334166448155986,0.599704301963354,107273.18621782358,0.6075541723430117,1.0130895682321408
9.9,0.7526638901895494,0.15163101521076625,0.6010328749787831,107293.03339071755,0.6095813840440872,1.0142230307545255
9.95,0.7622236012023187,0.15832502917785726,0.6038985720244614,107325.859064403,0.6129342338502698,1.0149622175715998
10.0,0.7677847608614731,0.16830999414439085,0.5994747667170822,107363.30064988902,0.6167585578791647,1.0288315574260682
10.05,0.7776361101631585,0.17743371648069442,0.6002023936824641,107394.02615161482,0.6198968938503732,1.0328130983401715
10.1,0.7876250000053285,0.18389310874154777,0.6037318912637808,107411.30703052529,0.621661981508919,1.0296987628193792
10.15,0.7975790757728326,0.19332811970695743,0.6042509560658752,107409.70205281957,0.6214980473505187,1.0285429275891178
10.2,0.8075494724724854,0.20341946061662075,0.6041300118558647,107390.36269747932,0.6195227046835071,1.0254791063604947
10.25,0.8175916650067464,0.21353839530833305,0.6040532696984133,107361.07791935274,0.616531525778646,1.0206575424820774
10.3,0.8275805551015436,0.22428007396707786,0.6033004811344658,107329.16734247663,0.6132721449501075,1.0165285195809735
10.35,0.8375694452848481,0.236929823783879,0.6006396215009691,107303.93485460065,0.6106948713533745,1.0167409033511274
10.4,0.8475583629755239,0.24798612043613716,0.5995722425393868,107291.02770919619,0.6093765215646574,1.0163521229464296
10.45,0.857583762431067,0.25821387970499154,0.5993698827260755,107292.4428847996,0.609521069131086,1.0169364305707862
10.5,0.8676368284982144,0.26820273041986054,0.5994340980783539,107308.08648162994,0.6111189230274967,1.0194930935470665
10.55,0.8785177152119932,0.2781916350069564,0.6003260802050367,107331.21249460001,0.6134810389995088,1.0219130223194353
10.6,0.8910524031430178,0.2881805533758873,0.6028718497671305,107355.89602790287,0.6160022417825323,1.021779739791257
10.65,0.9024732735852052,0.2982128957594559,0.6042603778257494,107373.87649542622,0.6178387861784951,1.0224711214751554
10.7,0.9124861100845606,0.30989838945585446,0.6025877206287061,107382.37951243,0.6187072935299747,1.0267505831092114
10.75,0.9224751007838204,0.32304774278787396,0.5994273579959465,107377.3239043433,0.6181909082531319,1.0313024589333348
10.8,0.935853448070259,0.33313056848763034,0.6027228795826287,107362.52000021529,0.6166788214773363,1.0231548234976109
10.85,0.9474472201158657,0.3442984943204337,0.603148725795432,107341.20101586187,0.614501277362254,1.018822142999391
10.9,0.9575079406722092,0.35809509596464734,0.599412844707562,107320.87539629356,0.6124251966004954,1.0217084969196513
10.95,0.9722692024922938,0.36809199884840477,0.604177203643889,107306.726893871,0.6109800532636122,1.011259692650921
11.0,0.9824083433011621,0.3824615538688639,0.5999467894322983,107302.22199409001,0.6105199179286207,1.0176234437496152
11.05,0.9942328062708384,0.3930638922273831,0.6011689140434553,107306.89974967565,0.6109977089424158,1.0163494729507088
11.1,1.0073805501109425,0.403789375508787,0.6035911746021555,107318.62580753985,0.6121954211726052,1.0142550900882885
11.15,1.0174342453515994,0.41802495398370376,0.5994092913678957,107333.76075193574,0.6137413207593311,1.023910255643066
11.2,1.0321645101296888,0.42802517694105396,0.6041393331886349,107347.7112825961,0.6151662430463468,1.0182522627677826
11.25,1.0423416644756578,0.44268570119297757,0.5996559632826802,107355.82233073164,0.6159947142737704,1.0272468748607908
11.3,1.0565824662418577,0.4529972886397661,0.6035851776020915,107357.17814018937,0.6161331981178838,1.0207891462239724
11.35,1.0673139301593058,0.46762744107592874,0.5996864890833771,107350.73495160628,0.6154750838686835,1.026328081543807
11.4,1.0820105735873322,0.47797852835100835,0.6040320452363239,107339.34532228888,0.6143117348140601,1.0170184506911621
11.45,1.0923083825788023,0.49295277956636635,0.5993556030124358,107326.4577838137,0.6129953876983022,1.0227574158267831
11.5,1.1072624760549645,0.5030878574184698,0.6041746186364947,107315.38456416878,0.6118643570697746,1.0127276754038992
11.55,1.1174844733475842,0.517924999854622,0.5995594734929621,107310.34721991957,0.6113498372810419,1.019665044602482
11.6,1.1322416501125978,0.5293838074850244,0.6028578426275734,107311.0067092403,0.6114171982333989,1.0141979667520278
11.65,1.1443672569275163,0.5428972192128604,0.6014700377146559,107318.02358575164,0.6121339095879463,1.017729680956027
11.7,1.157213902001927,0.5570392522500627,0.6001746497518643,107328.40789368354,0.6131945740291533,1.021693559170938
11.75,1.171741722231956,0.5678695357398474,0.6038721864921085,107339.24571094279,0.6143015604034564,1.0172708300607982
11.8,1.182221568112347,0.5828527794933154,0.5993687886190315,107346.6783011381,0.6150607332032162,1.0261807836546502
11.85,1.1971694500241437,0.593529684561679,0.6036397654624647,107347.67219673524,0.6151622507742533,1.0190883470093475
11.9,1.2101491601212098,0.6078250079361065,0.6023241521851033,107343.45263383236,0.6147312600565414,1.020598722177133
11.95,1.2221539657249136,0.6227678927218858,0.5993860730030278,107335.73738247635,0.6139432159401728,1.024286755386576
12.0,1.2371250000441518,0.6336943135208369,0.6034306865233149,107324.4473374991,0.6127900385377387,1.0155102354312606
12.05,1.2513737994096332,0.6477805611130516,0.6035932382965816,107316.55847268036,0.6119842613545505,1.0139017843898475
12.1,1.2621345705856764,0.662759378691726,0.5993751918939504,107311.48955097927,0.6114665162107363,1.0201732145078926
12.15,1.277080550115845,0.6759328015060647,0.6011477486097804,107312.08943545823,0.6115277890601004,1.0172670370542434
12.2,1.2918513129237799,0.687739969661732,0.6041113432620479,107317.66537541758,0.6120973215970757,1.013219381533056
12.25,1.3026503379825065,0.7027194404238016,0.5999308975587049,107325.92504433627,0.6129409731120006,1.0216859568430923
12.3,1.31703610463266,0.7171953632564938,0.5998407413761662,107334.00705997406,0.6137664789287093,1.0232157247615332
12.35,1.332019450003895,0.7280704095122766,0.6039490404916185,107340.10775354963,0.6143896103674862,1.0172871702343778
12.4,1.3457178866255077,0.7426749892131076,0.6030428974124001,107342.46927191847,0.6146308184073005,1.0192157490696316
12.45,1.35721135079484,0.7576583306303347,0.5995530201645053,107340.0121756921,0.6143798479417653,1.0247298025005225
12.5,1.3719750112480646,0.7723980060733658,0.5995770051746988,107334.74822586011,0.6138421824137682,1.0237920686016184
12.55,1.3869583500188118,0.7837028470796914,0.6032555029391204,107327.67109196052,0.6131193163044258,1.0163509712174161
12.6,1.4018334804052333,0.7976463079564223,0.6041871724488109,107320.23157242464,0.6123594357343273,1.0135260456662687
12.65,1.4139634742621847,0.8125972225399744,0.6013662517222104,107316.4439383372,0.6119725626928876,1.0176370239272698
12.7,1.4269865283500585,0.8275709253372097,0.5994156030128488,107316.415162857,0.6119696235342239,1.0209437666591838
12.75,1.4418972071191627,0.8421690806179024,0.5997281265012603,107319.73230670484,0.6123084401938271,1.0209766944998209
12.8,1.456880550028306,0.853514871182836,0.60336567884547,107325.12919086109,0.6128596837774516,1.0157350761981494
12.85,1.4717578197409913,0.8675362029857117,0.6042216167552796,107330.89512630954,0.6134486226591344,1.0152708967173412
12.9,1.4850568613696324,0.8825194455353281,0.6025374158343043,107335.68340279322,0.6139377023969672,1.0189204624693347
12.95,1.497177902662412,0.8975027795622398,0.5996751231001721,107337.30245763094,0.6141030744088523,1.0240596128685333
13.0,1.5118194969718235,0.9124262403642835,0.59939325660754,107334.94312345442,0.6138620894648028,1.024139131860031
13.05,1.5268028007404697,0.9269627218421504,0.5998400788983193,107331.91357855494,0.6135526484727808,1.0228603757182186
13.1,1.5417861000162971,0.9399037273871742,0.6018823726291229,107327.4067106629,0.6130923121127978,1.0186248011130614
13.15,1.5567694500019866,0.9529561505909506,0.603813299411036,107322.58105418584,0.6125994143420211,1.0145510457281335
13.2,1.5716260287611492,0.9674414411136565,0.6041845876474927,107320.06340719336,0.6123422591557589,1.0135019523421305
13.25,1.5860283606881094,0.9824082293766769,0.6036201313114324,107320.119244927,0.6123479624822531,1.0144591452771108
13.3,1.598767437872076,0.9973916611616453,0.6013757767104306,107321.7200059658,0.612511465945735,1.0185170232432996
13.35,1.6121466925297647,1.0123749971036502,0.5997716954261145,107325.927883948,0.612941263153013,1.0219576345921793
13.4,1.626709793811501,1.0273376936786798,0.5993721001328212,107329.64575836164,0.6133210108659359,1.0232725392623776
13.45,1.6416750132283557,1.0422066770261367,0.5994683362022191,107332.64840146643,0.6136277040795588,1.0236198761840247
13.5,1.6566583504999342,1.0565568122820865,0.6001015382178476,107333.44920353299,0.6137094988685821,1.0226760969337734
13.55,1.6716416500690119,1.0706426318971791,0.6009990181718328,107332.32586241723,0.6135947595922967,1.0209580066516226
13.6,1.6866250000068335,1.0836236780000135,0.60300132200682,107329.01262807763,0.6132563422540933,1.0170066297916962
13.65,1.7016083500024588,1.0979507358231555,0.6036576141793033,107326.05345518848,0.6129540891353019,1.0154002446712074
13.7,1.71657776063831,1.1125261346759434,0.6040516259623665,107322.51905907702,0.6125930820945684,1.0141402750445274
13.75,1.731489169594754,1.1273066625355586,0.6041825070591955,107320.64053143446,0.6124012072498165,1.0136030091811574
13.8,1.74633159149293,1.1422358331729843,0.6040957583199458,107321.35109211129,0.6124737846857108,1.0138687058307863
13.85,1.76103770810536,1.1572139285279432,0.6038237795774168,107322.56956951981,0.612598241285814,1.0145314941298567
13.9,1.77562652510263,1.1721972073422773,0.6034293177603527,107325.2291920825,0.6128698980103421,1.0156448816325803
13.95,1.7899760362585995,1.1871805506203887,0.6027954856382107,107327.64634491286,0.6131167886142176,1.0171223959401074
