x,y,x_pixel,y_pixel
8.299270072992702,0.982089552238806,753.0,1271.0
8.39051094890511,1.0238805970149254,765.5,1267.5
8.485401459854014,1.0417910447761194,778.5,1266.0
8.576642335766424,1.0119402985074626,791.0,1268.5
8.667883211678832,1.0417910447761194,803.5,1266.0
8.75912408759124,1.0417910447761194,816.0,1266.0
8.854014598540147,1.017910447761194,829.0,1268.0
8.945255474452555,1.017910447761194,841.5,1268.0
9.036496350364963,1.0716417910447762,854.0,1263.5
9.127737226277372,1.0238805970149254,866.5,1267.5
9.222627737226277,0.964179104477612,879.5,1272.5
9.313868613138686,1.155223880597015,892.0,1256.5
9.405109489051094,0.9402985074626864,904.5,1274.5
9.5,0.9402985074626864,917.5,1274.5
9.591240875912408,1.017910447761194,930.0,1268.0
9.682481751824817,0.9701492537313432,942.5,1272.0
9.777372262773723,0.9402985074626864,955.5,1274.5
9.86861313868613,0.9223880597014924,968.0,1276.0
9.959854014598541,0.9223880597014924,980.5,1276.0
10.054744525547445,0.9402985074626864,993.5,1274.5
10.145985401459853,0.8925373134328356,1006.0,1278.5
10.237226277372262,0.8746268656716416,1018.5,1280.0
10.332116788321168,0.9164179104477612,1031.5,1276.5
10.423357664233578,0.8985074626865672,1044.0,1278.0
10.514598540145986,0.8865671641791044,1056.5,1279.0
10.60948905109489,0.8865671641791044,1069.5,1279.0
10.700729927007298,0.9044776119402984,1082.0,1277.5
10.791970802919709,0.91044776119403,1094.5,1277.0
10.886861313868613,0.9701492537313432,1107.5,1272.0
