# Region type : patch gateOutlet
# Faces         : 120
# Area          : 1.00418560e-02
# Scale factor  : 1.00000000e+00
# Time          	sum(pocketBodyTracerMassFlux)
0.8389420474    	0.00000000e+00
0.8489420474    	0.00000000e+00
0.8589420474    	0.00000000e+00
0.8689420474    	0.00000000e+00
0.8789420474    	0.00000000e+00
0.8889420474    	0.00000000e+00
0.8989420474    	0.00000000e+00
0.9089420474    	0.00000000e+00
0.9189420474    	0.00000000e+00
0.9289420474    	0.00000000e+00
0.9389420474    	0.00000000e+00
0.9489420474    	0.00000000e+00
0.9589420474    	0.00000000e+00
0.9689420474    	0.00000000e+00
0.9789420474    	0.00000000e+00
0.9889420474    	0.00000000e+00
0.9989420474    	0.00000000e+00
1.008942047     	0.00000000e+00
1.018942047     	0.00000000e+00
1.0289420474    	0.00000000e+00
1.0389420474    	0.00000000e+00
1.0489420474    	0.00000000e+00
1.0589420474    	0.00000000e+00
1.0689420474    	0.00000000e+00
1.0789420474    	0.00000000e+00
1.0889420474    	0.00000000e+00
1.0989420474    	0.00000000e+00
1.1089420474    	0.00000000e+00
1.1189420474    	0.00000000e+00
1.1289420474    	0.00000000e+00
1.1389420474    	0.00000000e+00
1.1489420474    	0.00000000e+00
1.1589420474    	0.00000000e+00
1.1689420474    	0.00000000e+00
1.1789420474    	0.00000000e+00
1.1889420474    	0.00000000e+00
1.1989420474    	0.00000000e+00
1.2089420474    	0.00000000e+00
1.2189420474    	0.00000000e+00
1.2289420474    	0.00000000e+00
1.2389420474    	0.00000000e+00
1.2489420474    	0.00000000e+00
