time_s,Tstar,Yint_star,Yfs_star
0.005,0.006134691489126103,0.0,0.5895464815136598
0.01,0.012269382978252205,0.0,0.5888244810394277
0.015,0.01840407446737831,0.0,0.5880161382615833
0.02,0.02453876595650441,0.0,0.5871261802165086
0.025,0.030673457445630516,0.0,0.586122442057059
0.03,0.03680814893475662,0.0,0.5849522006947303
0.035,0.042942840423882724,0.0,0.583526467296974
0.04,0.04907753191300882,0.0,0.5817731116371898
0.045,0.05521222340213492,0.0,0.5801489325034743
0.05,0.06134691489126103,0.0,0.5789122649225777
0.055,0.06748160638038714,0.0,0.5779912552069241
0.06,0.07361629786951324,0.0,0.5773415306533887
0.065,0.07975098935863933,0.0,0.5768641012550247
0.07,0.08588568084776545,0.0,0.57651615825843
0.075,0.09202037233689155,0.0,0.5763511970250118
0.08,0.09815506382601764,0.0,0.576355785168727
0.085,0.10428975531514376,0.0,0.5765081377542371
0.09,0.11042444680426984,0.0,0.576720586959092
0.095,0.11655913829339595,0.0,0.576923465971081
0.1,0.12269382978252207,0.0,0.5770826520043422
0.105,0.12882852127164815,0.0,0.5771552352917242
0.11,0.13496321276077428,0.0,0.5771115445031048
0.115,0.14109790424990037,0.0,0.5769489360929946
0.12,0.14723259573902647,0.0,0.5766768910617932
0.125,0.15336728722815257,0.0,0.5763108952381334
0.13,0.15950197871727867,0.0,0.5758760714798501
0.135,0.1656366702064048,0.0,0.5754021207891407
0.14,0.1717713616955309,0.0,0.5749204898685082
0.145,0.17790605318465696,0.0,0.5744317514786249
0.15,0.1840407446737831,0.0,0.5739577583597812
0.155,0.1901754361629092,0.0,0.5735620534365264
0.16,0.1963101276520353,0.0,0.5732127834644786
0.165,0.20244481914116141,0.0,0.5729816831113178
0.17,0.2085795106302875,0.0,0.5728434416223546
0.175,0.21471420211941358,0.0,0.5727812825551568
0.18,0.22084889360853968,0.0,0.572773051189547
0.185,0.2269835850976658,0.0,0.5728165455036142
0.19,0.2331182765867919,0.0,0.5729115249842953
0.195,0.23925296807591803,0.0,0.5730411105743113
0.2,0.24538765956504413,0.0,0.5731708054205005
0.205,0.2515223510541702,0.0,0.5732521544040602
0.21,0.2576570425432963,0.0,0.5731976551888671
0.215,0.2637917340324224,0.0,0.572841530801341
0.22,0.26992642552154855,0.0,0.572647090656353
0.225,0.27606111701067465,0.0,0.5726272051522032
0.23,0.28219580849980075,0.0,0.5725922473210747
0.235,0.2883304999889268,0.0,0.5725355756282341
0.24,0.29446519147805295,0.0,0.5724508354414353
0.245,0.30059988296717904,0.0,0.5723198181329904
0.25,0.30673457445630514,0.0,0.5721153296721887
0.255,0.31286926594543124,0.0,0.5718155647088261
0.26,0.31900395743455734,0.0,0.5713914750936131
0.265,0.3251386489236835,0.0,0.5708078379440967
0.27,0.3312733404128096,0.0,0.5700176156973963
0.275,0.3374080319019357,0.0,0.5689643644446863
0.28,0.3435427233910618,0.0,0.5676207472970358
0.285,0.34967741488018783,0.0,0.5659784030377901
0.29,0.35581210636931393,0.0,0.564310211289618
0.295,0.36194679785844003,0.0,0.5628447302576844
0.3,0.3680814893475662,0.0,0.5616069193979579
0.305,0.3742161808366923,0.0,0.5608624868489528
0.31,0.3803508723258184,0.0,0.5604158054298601
0.315,0.3864855638149445,0.0,0.560142592392455
0.32,0.3926202553040706,0.0,0.5600281398839142
0.325,0.3987549467931967,0.0,0.5601420524584088
0.33,0.40488963828232283,0.0,0.5605730542413498
0.335,0.4110243297714489,0.0,0.5612810901682082
0.34,0.417159021260575,0.0,0.562183423861798
0.345,0.42329371274970107,0.0,0.5631640551692825
0.35,0.42942840423882717,0.0,0.5638621548773318
0.355,0.43556309572795326,0.0,0.5633155249102751
0.36,0.44169778721707936,0.0,0.5619461117998666
0.365,0.4478324787062055,0.0,0.5606356579089082
0.37,0.4539671701953316,0.0,0.5596426623837352
0.375,0.4601018616844577,0.0,0.5590073764965761
0.38,0.4662365531735838,0.0,0.5586131110956124
0.385,0.4723712446627099,0.0,0.5584092035961388
0.39,0.47850593615183606,0.0,0.5583531578078068
0.395,0.48464062764096216,0.0,0.5584206986022399
0.4,0.49077531913008826,0.0,0.5586628804680076
0.405,0.49691001061921436,0.0,0.559168282587231
0.41,0.5030447021083404,0.0,0.5600952941566465
0.415,0.5091793935974666,0.0,0.5617616139003174
0.42,0.5153140850865926,0.0,0.5646814883517614
0.425,0.5214487765757188,0.0,0.568461195235621
