time_s,Tstar,Yint_star,Yfs_star
0.005,0.006134691489126103,0.0,0.5739366554958318
0.01,0.012269382978252205,0.0,0.5743071028793669
0.015,0.01840407446737831,0.0,0.5746086011869384
0.02,0.02453876595650441,0.0,0.5747823826349543
0.025,0.030673457445630516,0.0,0.5749495041921882
0.03,0.03680814893475662,0.0,0.5750061264755617
0.035,0.042942840423882724,0.0,0.5748956868148319
0.04,0.04907753191300882,0.0,0.5746498105981248
0.045,0.05521222340213492,0.0,0.574343549561281
0.05,0.06134691489126103,0.0,0.5740367151209115
0.055,0.06748160638038714,0.0,0.5737957029044718
0.06,0.07361629786951324,0.0,0.5737704407373869
0.065,0.07975098935863933,0.0,0.5737702804043843
0.07,0.08588568084776545,0.0,0.5737699392250459
0.075,0.09202037233689155,0.0,0.5737695002899127
0.08,0.09815506382601764,0.0,0.5737689876748574
0.085,0.10428975531514376,0.0,0.5737684120134035
0.09,0.11042444680426984,0.0,0.5737679609401101
0.095,0.11655913829339595,0.0,0.5737674601906277
0.1,0.12269382978252207,0.0,0.5737666421272345
0.105,0.12882852127164815,0.0,0.5737666560171303
0.11,0.13496321276077428,0.0,0.5737673997159012
0.115,0.14109790424990037,0.0,0.5737647476052283
0.12,0.14723259573902647,0.0,0.5737497985455624
0.125,0.15336728722815257,0.0,0.5737445933442719
0.13,0.15950197871727867,0.0,0.5738359966457831
0.135,0.1656366702064048,0.0,0.5739762226289304
0.14,0.1717713616955309,0.0,0.5739750007423073
0.145,0.17790605318465696,0.0,0.5739300950692358
0.15,0.1840407446737831,0.0,0.5738834968393067
0.155,0.1901754361629092,0.0,0.5738405141365853
0.16,0.1963101276520353,0.0,0.5737261915115994
0.165,0.20244481914116141,0.0,0.5736783883274842
0.17,0.2085795106302875,0.0,0.5736604407759642
0.175,0.21471420211941358,0.0,0.5736554364503912
0.18,0.22084889360853968,0.0,0.5736482112102343
0.185,0.2269835850976658,0.0,0.5736401940226027
0.19,0.2331182765867919,0.0,0.5736335246573665
0.195,0.23925296807591803,0.0,0.5736296019323819
0.2,0.24538765956504413,0.0,0.5736307434778859
0.205,0.2515223510541702,0.0,0.5736329919896278
0.21,0.2576570425432963,0.0,0.5736358966362339
0.215,0.2637917340324224,0.0,0.5736374231519319
0.22,0.26992642552154855,0.0,0.5736352721501281
0.225,0.27606111701067465,0.0,0.5736269994974347
0.23,0.28219580849980075,0.0,0.5736191146426095
0.235,0.2883304999889268,0.0,0.5736164775454088
0.24,0.29446519147805295,0.0,0.5736004342532057
0.245,0.30059988296717904,0.0,0.5735269975855044
0.25,0.30673457445630514,0.0,0.5733768489905912
0.255,0.31286926594543124,0.0,0.5731663607117506
0.26,0.31900395743455734,0.0,0.5729450320035933
0.265,0.3251386489236835,0.0,0.5727686676818038
0.27,0.3312733404128096,0.0,0.572692720830935
0.275,0.3374080319019357,0.0,0.5727116445388607
0.28,0.3435427233910618,0.0,0.5727684376957569
0.285,0.34967741488018783,0.0,0.5728106703274366
0.29,0.35581210636931393,0.0,0.5727900024060758
0.295,0.36194679785844003,0.0,0.5727065307459924
0.3,0.3680814893475662,0.0,0.5726057223120133
0.305,0.3742161808366923,0.0,0.572541902825888
0.31,0.3803508723258184,0.0,0.5725619815876745
0.315,0.3864855638149445,0.0,0.5726518212352522
0.32,0.3926202553040706,0.0,0.5727726604622375
0.325,0.3987549467931967,0.0,0.5728917948769078
0.33,0.40488963828232283,0.0,0.573005785775244
0.335,0.4110243297714489,0.0,0.5731280404749086
0.34,0.417159021260575,0.0,0.5732715926670015
0.345,0.42329371274970107,0.0,0.5734188506386427
0.35,0.42942840423882717,0.0,0.5735110776069402
0.355,0.43556309572795326,0.0,0.573541362298802
0.36,0.44169778721707936,0.0,0.5735306175096221
0.365,0.4478324787062055,0.0,0.5735050745601823
0.37,0.4539671701953316,0.0,0.573478539916693
0.375,0.4601018616844577,0.0,0.5734570103839863
0.38,0.4662365531735838,0.0,0.5734410389804925
0.385,0.4723712446627099,0.0,0.5734281554825545
0.39,0.47850593615183606,0.0,0.5734118076085635
0.395,0.48464062764096216,0.0,0.5733885574060562
0.4,0.49077531913008826,0.0,0.5733775606778319
0.405,0.49691001061921436,0.0,0.5733977238923188
0.41,0.5030447021083404,0.0,0.573466233655091
0.415,0.5091793935974666,0.0,0.5735922674907652
0.42,0.5153140850865926,0.0,0.5737560516660576
0.425,0.5214487765757188,0.0,0.573770669114402
0.43,0.5275834680648448,0.0,0.5737695297649719
0.435,0.533718159553971,0.0,0.5737676067170314
0.44,0.5398528510430971,0.0,0.5737647942593341
0.445,0.5459875425322231,0.0,0.573761608193006
0.45,0.5521222340213493,0.0,0.5737588734036743
0.455,0.5582569255104753,0.0,0.5737559492782808
0.46,0.5643916169996015,0.0,0.5737533870237175
0.465,0.5705263084887275,0.0,0.5737546481912265
0.47,0.5766609999778536,0.0,0.573755977837364
0.475,0.5827956914669797,0.0,0.5737616337718063
0.48,0.5889303829561059,0.0,0.5737627459389184
0.485,0.5950650744452319,0.0,0.5737625849342265
0.49,0.6011997659343581,0.0,0.57376280741365
0.495,0.6073344574234841,0.0,0.5737633025562757
0.5,0.6134691489126103,0.0,0.5737639386596739
0.505,0.6196038404017364,0.0,0.5737655603077344
0.51,0.6257385318908625,0.0,0.5737665031144961
0.515,0.6318732233799886,0.0,0.5737654100895134
0.52,0.6380079148691147,0.0,0.5737640882989183
0.525,0.6441426063582408,0.0,0.5737622503320444
0.53,0.650277297847367,0.0,0.5737648634857305
0.535,0.656411989336493,0.0,0.5737952991729677
0.54,0.6625466808256192,0.0,0.573884673101339
0.545,0.6686813723147452,0.0,0.5740291942238234
0.55,0.6748160638038714,0.0,0.5742293188074032
0.555,0.6809507552929974,0.0,0.5744926048390072
0.56,0.6870854467821236,0.0,0.5747854642130825
0.565,0.6932201382712495,0.0,0.5749799298832821
0.57,0.6993548297603757,0.0,0.5751786583527262
0.575,0.7054895212495018,0.0,0.575320853847403
0.58,0.7116242127386279,0.0,0.5753073508417242
0.585,0.717758904227754,0.0,0.5750063228428416
0.59,0.7238935957168801,0.0,0.5745397058769263
0.595,0.7300282872060062,0.0,0.5741462508212579
0.6,0.7361629786951324,0.0,0.5738833219199297
0.605,0.7422976701842584,0.0,0.5737658870867672
0.61,0.7484323616733846,0.0,0.5737661300572547
0.615,0.7545670531625106,0.0,0.5737663722748998
0.62,0.7607017446516368,0.0,0.5737666040585375
0.625,0.7668364361407629,0.0,0.5738038863754086
0.63,0.772971127629889,0.0,0.5739178407113313
0.635,0.7791058191190151,0.0,0.5741011318709883
0.64,0.7852405106081412,0.0,0.5743396111817773
0.645,0.7913752020972673,0.0,0.5746063595070761
0.65,0.7975098935863933,0.0,0.5748904679544085
0.655,0.8036445850755195,0.0,0.5752067780181925
0.66,0.8097792765646457,0.0,0.5755662505188571
0.665,0.8159139680537717,0.0,0.5758651916804128
0.67,0.8220486595428979,0.0,0.5761268338750805
0.675,0.8281833510320239,0.0,0.5763166412503119
0.68,0.83431804252115,0.0,0.5762870552605985
0.685,0.8404527340102762,0.0,0.5760174295160699
0.69,0.8465874254994021,0.0,0.5756026648491898
0.695,0.8527221169885283,0.0,0.5752009145586198
0.7,0.8588568084776543,0.0,0.5749140146488183
0.705,0.8649914999667805,0.0,0.5747926066704414
0.71,0.8711261914559065,0.0,0.5748239579308279
0.715,0.8772608829450327,0.0,0.5749430930255621
0.72,0.8833955744341587,0.0,0.5750408587499246
0.725,0.8895302659232849,0.0,0.5749833658446546
0.73,0.895664957412411,0.0,0.5747185531691056
0.735,0.9017996489015371,0.0,0.5743788149482301
0.74,0.9079343403906632,0.0,0.5740728043811948
0.745,0.9140690318797893,0.0,0.5738370265456307
0.75,0.9202037233689154,0.0,0.5737521288719234
0.755,0.9263384148580416,0.0,0.5737479329202787
0.76,0.9324731063471676,0.0,0.573744319236583
0.765,0.9386077978362938,0.0,0.5737513857219192
0.77,0.9447424893254198,0.0,0.5738026725185098
0.775,0.950877180814546,0.0,0.5738895912723215
0.78,0.9570118723036721,0.0,0.5739875369469112
0.785,0.9631465637927982,0.0,0.5740736349502378
0.79,0.9692812552819243,0.0,0.5741295164994356
0.795,0.9754159467710504,0.0,0.5741403719338761
0.8,0.9815506382601765,0.0,0.5740625909053829
0.805,0.9876853297493026,0.0,0.5739144384766302
0.81,0.9938200212384287,0.0,0.5737547665594239
0.815,0.9999547127275547,0.0,0.5737453475295088
0.82,1.0060894042166808,0.0,0.5737464073909578
0.825,1.0122240957058068,0.0,0.5737471022175308
0.83,1.0183587871949331,0.0,0.5737482605227919
0.835,1.0244934786840592,0.0,0.5737497384065537
0.84,1.0306281701731852,0.0,0.5737514438709177
