time_s,Tstar,Hstar_raw,Hstar_smooth,Hstar_probe_raw,Hstar_probe_smooth
0.005,0.006134691489126103,0.4605839382062992,0.47854209969783956,0.6081249218128566,0.626083083304397
0.01,0.012269382978252205,0.4619935375328466,0.4808036807234399,0.609534521139404,0.6283446643299972
0.015,0.01840407446737831,0.4644594993000725,0.4829811914560549,0.6120004829066299,0.6305221750626123
0.02,0.02453876595650441,0.4677039215029823,0.4850495984551117,0.6152449051095397,0.6325905820616692
0.025,0.030673457445630516,0.4718992373133483,0.48703942783133397,0.6194402209199057,0.6345804114378915
0.03,0.03680814893475662,0.47691486627099405,0.48894208000228834,0.6244558498775514,0.6364830636088457
0.035,0.042942840423882724,0.4818534862393025,0.49076112194445387,0.6293944698458599,0.6383021055510112
0.04,0.04907753191300882,0.48721565564896047,0.4925083495573693,0.6347566392555178,0.6400493331639265
0.045,0.05521222340213492,0.49247235622539626,0.494204001153803,0.6400133398319536,0.6417449847603603
0.05,0.06134691489126103,0.4972870921673825,0.49585907764773174,0.6448280757739399,0.6434000612542891
0.055,0.06748160638038714,0.5015795062686512,0.49747857828786385,0.6491204898752085,0.6450195618944212
0.06,0.07361629786951324,0.5056810720050429,0.5009217410812652,0.6532220556116003,0.6484627246878224
0.065,0.07975098935863933,0.5091113202474358,0.5044242151459566,0.6566523038539932,0.6519651987525139
0.07,0.08588568084776545,0.5119388894428503,0.5099645296260295,0.6594798730494077,0.6575055132325869
0.075,0.09202037233689155,0.514897039098446,0.5114742047649615,0.6624380227050033,0.6590151883715188
0.08,0.09815506382601764,0.5174818625666027,0.5149438344159817,0.66502284617316,0.662484818022539
0.085,0.10428975531514376,0.5198657930191022,0.5183138944731288,0.6674067766256595,0.6658548780796861
0.09,0.11042444680426984,0.5222112189769319,0.5216105329162193,0.6697522025834892,0.6691515165227767
0.095,0.11655913829339595,0.5247257298896102,0.5248046521457628,0.6722667134961676,0.6723456357523201
0.1,0.12269382978252207,0.527305531032378,0.5279057387763874,0.6748465146389354,0.6754467223829448
0.105,0.12882852127164815,0.5298685910905065,0.5309254318478894,0.6774095746970639,0.6784664154544467
0.11,0.13496321276077428,0.5328903568677261,0.5338908359734928,0.6804313404742836,0.6814318195800502
0.115,0.14109790424990037,0.5355454928913659,0.536810959451122,0.6830864764979233,0.6843519430576793
0.12,0.14723259573902647,0.5385454952585551,0.5381959414113063,0.6860864788651124,0.6857369250178638
0.125,0.15336728722815257,0.5416677075436032,0.5426934577152299,0.6892086911501606,0.6902344413217872
0.13,0.15950197871727867,0.544761459984769,0.5456543975515965,0.6923024435913264,0.6931953811581538
0.135,0.1656366702064048,0.547686127471086,0.5486377385535982,0.6952271110776435,0.6961787221601556
0.14,0.1717713616955309,0.5510828935442029,0.5531449766445296,0.6986238771507602,0.700685960251087
0.145,0.17790605318465696,0.554292159469371,0.5547413785738333,0.7018331430759285,0.7022823621803906
0.15,0.1840407446737831,0.5575951754685136,0.5578281157033393,0.705136159075071,0.7053690993098969
0.155,0.1901754361629092,0.560700646668925,0.5609511251828951,0.7082416302754824,0.7084921087894527
0.16,0.1963101276520353,0.5638529929063236,0.5640977316198461,0.7113939765128809,0.7116387152264035
0.165,0.20244481914116141,0.567003665035259,0.5672370835867869,0.7145446486418164,0.7147780671933444
0.17,0.2085795106302875,0.5706247616425288,0.5719993721021832,0.7181657452490863,0.7195403557087406
0.175,0.21471420211941358,0.5739579115940217,0.5719993721021832,0.7214988952005791,0.7195403557087406
0.18,0.22084889360853968,0.577076775662144,0.5751516346341583,0.7246177592687014,0.7226926182407157
0.185,0.2269835850976658,0.58013202360864,0.5798048549831358,0.7276730072151973,0.7273458385896931
0.19,0.2331182765867919,0.5835840352610635,0.5829005206911156,0.7311250188676209,0.730441504297673
0.195,0.23925296807591803,0.5866694171599072,0.587523882119849,0.7342104007664646,0.7350648657264063
0.2,0.24538765956504413,0.5895472096092371,0.590513672425409,0.7370881932157946,0.7380546560319663
0.205,0.2515223510541702,0.5928887301030497,0.5918884901556344,0.740429713709607,0.7394294737621917
0.21,0.2576570425432963,0.5959473262664738,0.594790278159612,0.7434883098730312,0.7423312617661695
0.215,0.2637917340324224,0.5988167481734841,0.5976334723673556,0.7463577317800414,0.745174455973913
0.22,0.26992642552154855,0.6020996748710614,0.6004073903724768,0.7496406584776187,0.7479483739790341
0.225,0.27606111701067465,0.6047129581831052,0.6031006322935314,0.7522539417896627,0.7506416159000888
0.23,0.28219580849980075,0.6076275810186373,0.6057189379309668,0.7551685646251948,0.7532599215375242
0.235,0.2883304999889268,0.6100031409288174,0.6082610317735723,0.7575441245353747,0.7558020153801296
0.24,0.29446519147805295,0.6126951073386615,0.6107305809160786,0.7602360909452189,0.7582715645226359
0.245,0.30059988296717904,0.6149417608971257,0.6131025534509783,0.762482744503683,0.7606435370575357
0.25,0.30673457445630514,0.6173909815797147,0.6153544684931862,0.764931965186272,0.7628954520997436
0.255,0.31286926594543124,0.6193848447601407,0.6187359603195579,0.7669258283666981,0.7662769439261152
0.26,0.31900395743455734,0.621638194752459,0.62071609581058,0.7691791783590164,0.7682570794171374
0.265,0.3251386489236835,0.6235600712689391,0.6225885024219544,0.7711010548754964,0.7701294860285117
0.27,0.3312733404128096,0.6252559431428031,0.624316935705439,0.7727969267493604,0.7718579193119963
0.275,0.3374080319019357,0.6271828419846743,0.6259377238146991,0.7747238255912318,0.7734787074212565
0.28,0.3435427233910618,0.6289423299801649,0.6274065028754434,0.7764833135867222,0.7749474864820007
0.285,0.34967741488018783,0.6304607463568603,0.6274065028754434,0.7780017299634178,0.7749474864820007
0.29,0.35581210636931393,0.6319925556012693,0.6287537416617133,0.7795335392078266,0.7762947252682706
0.295,0.36194679785844003,0.6333954584939601,0.6303057717447804,0.7809364421005174,0.7778467553513376
0.3,0.3680814893475662,0.6339596330462736,0.6313447553452156,0.7815006166528309,0.7788857389517729
0.305,0.3742161808366923,0.6347113077465332,0.6322270902251065,0.7822522913530905,0.7797680738316638
0.31,0.3803508723258184,0.6355500360869153,0.6329851424814203,0.7830910196934726,0.7805261260879777
0.315,0.3864855638149445,0.6362648804009703,0.6336095052189795,0.7838058640075276,0.7811504888255368
0.32,0.3926202553040706,0.6366683405407547,0.6341003378766855,0.784209324147312,0.7816413214832428
0.325,0.3987549467931967,0.6371287203683089,0.6344582782101431,0.7846697039748662,0.7819992618167004
0.33,0.40488963828232283,0.6370031622335213,0.6346754339937375,0.7845441458400787,0.7822164176002948
0.335,0.4110243297714489,0.6369479166542147,0.634961084729338,0.784488900260772,0.7825020683358953
0.34,0.417159021260575,0.6371521578868025,0.6347966872781894,0.7846931414933598,0.7823376708847467
0.345,0.42329371274970107,0.6368893228579819,0.6347966872781894,0.7844303064645393,0.7823376708847467
0.35,0.42942840423882717,0.6367604165062659,0.6344878142666124,0.7843014001128233,0.7820287978731697
0.355,0.43556309572795326,0.635920014057421,0.6340589076781782,0.7834609976639784,0.7815998912847355
0.36,0.44169778721707936,0.6353039421427316,0.6329445652810353,0.7828449257492889,0.7804855488875927
0.365,0.4478324787062055,0.634749812241203,0.6321930500196753,0.7822907958477604,0.7797340336262327
0.37,0.4539671701953316,0.6338675570807621,0.6313044970226331,0.7814085406873196,0.7788454806291906
0.375,0.4601018616844577,0.6327726901454163,0.630296763446856,0.7803136737519736,0.7778377470534136
0.38,0.4662365531735838,0.6317431134401572,0.6291436215930775,0.7792840970467146,0.7766846051996351
0.385,0.4723712446627099,0.6304406570552952,0.6278952947152125,0.7779816406618525,0.7754362783217699
0.39,0.47850593615183606,0.6287046065783006,0.6265374333121424,0.7762455901848581,0.7740784169186997
0.395,0.48464062764096216,0.627217998262416,0.6244444190649601,0.7747589818689733,0.7719854026715176
0.4,0.49077531913008826,0.6253815012775905,0.6227665438570833,0.7729224848841479,0.7703075274636406
0.405,0.49691001061921436,0.623585182895898,0.6209782611960163,0.7711261665024554,0.7685192448025739
0.41,0.5030447021083404,0.6217838421888118,0.6209782611960163,0.7693248257953692,0.7685192448025739
0.415,0.5091793935974666,0.6197682155983575,0.6190902016705051,0.7673091992049149,0.7666311852770626
0.42,0.5153140850865926,0.6176052674630852,0.6159109899782348,0.7651462510696425,0.7634519735847922
0.425,0.5214487765757188,0.6155059354494368,0.6137851113875185,0.7630469190559941,0.7613260949940759
0.43,0.5275834680648448,0.6129127414389604,0.611572338595584,0.7604537250455178,0.7591133222021414
0.435,0.533718159553971,0.6107882977983554,0.6092692436660534,0.7583292814049128,0.7568102272726107
0.44,0.5398528510430971,0.6084328271897408,0.6069027717732489,0.7559738107962982,0.7544437553798062
0.445,0.5459875425322231,0.6056437624889963,0.6044752347812398,0.7531847460955536,0.7520162183877972
0.45,0.5521222340213493,0.603202912348727,0.6019862340927729,0.7507438959552843,0.7495272176993302
0.455,0.5582569255104753,0.6001543608360853,0.5994421472639008,0.7476953444426427,0.7469831308704581
0.46,0.5643916169996015,0.5975427516325067,0.5956017902795374,0.7450837352390641,0.7431427738860948
0.465,0.5705263084887275,0.5949294683204629,0.5929278205356796,0.7424704519270202,0.740468804142237
0.47,0.5766609999778536,0.5921471000535701,0.5915115765929195,0.7396880836601275,0.739052560199477
0.475,0.5827956914669797,0.5892241066757185,0.5887846930636871,0.7367650902822759,0.7363256766702444
0.48,0.5889303829561059,0.5863044615147928,0.5860110939363685,0.7338454451213501,0.733552077542926
0.485,0.5950650744452319,0.5833781199200128,0.5832114265486845,0.7309191035265701,0.730752410155242
0.49,0.6011997659343581,0.5807447473064011,0.5803632897350001,0.7282857309129585,0.7279042733415574
0.495,0.6073344574234841,0.5777263297461097,0.57749753492272,0.7252673133526671,0.7250385185292774
0.5,0.6134691489126103,0.5749489838046107,0.5746313815131867,0.7224899674111681,0.7221723651197441
0.505,0.6196038404017364,0.571955677871276,0.5717516757970413,0.7194966614778333,0.7192926594035988
0.51,0.6257385318908625,0.5691197381335442,0.568886479020916,0.7166607217401016,0.7164274626274735
0.515,0.6318732233799886,0.5662888207212016,0.5660124333857675,0.7138298043277589,0.7135534169923249
0.52,0.6380079148691147,0.5631866977377185,0.5616960715615208,0.7107276813442759,0.7092370551680782
