# Region type : patch atmosphere
# Faces         : 30630
# Area          : 3.07360285e+00
# Scale factor  : 1.00000000e+00
# Time          	sum(pocketBodyTracerMassFlux)
0.8389420474    	0.00000000e+00
0.8489420474    	0.00000000e+00
0.8589420474    	0.00000000e+00
0.8689420474    	0.00000000e+00
0.8789420474    	0.00000000e+00
0.8889420474    	0.00000000e+00
0.8989420474    	0.00000000e+00
0.9089420474    	0.00000000e+00
0.9189420474    	0.00000000e+00
0.9289420474    	0.00000000e+00
0.9389420474    	0.00000000e+00
0.9489420474    	0.00000000e+00
0.9589420474    	0.00000000e+00
0.9689420474    	0.00000000e+00
0.9789420474    	0.00000000e+00
0.9889420474    	0.00000000e+00
0.9989420474    	0.00000000e+00
1.008942047     	0.00000000e+00
1.018942047     	0.00000000e+00
1.0289420474    	5.02038743e-17
1.0389420474    	4.93691170e-13
1.0489420474    	4.09483380e-11
1.0589420474    	8.48689380e-10
1.0689420474    	6.97721410e-09
1.0789420474    	3.46148077e-08
1.0889420474    	1.16227979e-07
1.0989420474    	2.95491321e-07
1.1089420474    	6.59163088e-07
1.1189420474    	1.52823667e-06
1.1289420474    	3.66336881e-06
1.1389420474    	1.13998524e-05
1.1489420474    	2.94339162e-05
1.1589420474    	5.74893491e-05
1.1689420474    	1.09761243e-04
1.1789420474    	1.90977207e-04
1.1889420474    	3.06161675e-04
1.1989420474    	4.63437721e-04
1.2089420474    	6.51716069e-04
1.2189420474    	9.02960574e-04
1.2289420474    	1.17266555e-03
1.2389420474    	1.37290629e-03
1.2489420474    	1.52986226e-03
