# Region type :   patch inlet
# Faces           : 108
# Area            : 1.9554308130e-03
# Scale factor    : 1.0000000000e+00
# Time            	sum(rhoPhi)
3.055             	-7.9430391549e-02
3.06              	-8.1132618802e-02
3.065             	-8.2792640462e-02
3.07              	-8.4396788111e-02
3.075             	-8.5945227328e-02
3.08              	-8.7436098361e-02
3.085             	-8.8869011729e-02
3.09              	-9.0242700827e-02
3.095             	-9.1554830207e-02
3.1               	-9.2800078683e-02
3.105             	-9.3984201556e-02
3.11              	-9.5101234865e-02
3.115             	-9.6148170663e-02
3.12              	-9.7121709244e-02
3.125             	-9.8022506268e-02
3.13              	-9.8848346175e-02
3.135             	-9.9601017227e-02
3.14              	-1.0027843688e-01
3.145             	-1.0088530917e-01
3.15              	-1.0141471508e-01
3.155             	-1.0186585842e-01
3.16              	-1.0224048062e-01
3.165             	-1.0253720361e-01
3.17              	-1.0275947174e-01
3.175             	-1.0290650914e-01
3.18              	-1.0297705863e-01
3.185             	-1.0297220022e-01
3.19              	-1.0288719677e-01
3.195             	-1.0273005458e-01
3.2               	-1.0249720260e-01
3.205             	-1.0219228582e-01
3.21              	-1.0181545516e-01
3.215             	-1.0136634172e-01
3.22              	-1.0084531645e-01
3.225             	-1.0025399255e-01
3.23              	-9.9596398455e-02
3.235             	-9.8868995072e-02
3.24              	-9.8081082425e-02
3.245             	-9.7226326738e-02
3.25              	-9.6307343471e-02
3.255             	-9.5332814456e-02
3.26              	-9.4301689986e-02
3.265             	-9.3212025559e-02
3.27              	-9.2073372129e-02
3.275             	-9.0877600298e-02
3.28              	-8.9641273088e-02
3.285             	-8.8359718190e-02
3.29              	-8.7032695954e-02
3.295             	-8.5660677562e-02
3.3               	-8.4252736580e-02
3.305             	-8.2806601826e-02
3.31              	-8.1334750081e-02
3.315             	-7.9829241662e-02
3.32              	-7.8295632118e-02
3.325             	-7.6738300069e-02
3.33              	-7.5152788072e-02
3.335             	-7.3550492699e-02
3.34              	-7.1937101772e-02
3.345             	-7.0311306018e-02
3.35              	-6.8676370889e-02
3.355             	-6.7029675935e-02
3.36              	-6.5371356235e-02
3.365             	-6.3718320433e-02
3.37              	-6.2069101567e-02
3.375             	-6.0430998024e-02
3.38              	-5.8797161985e-02
3.385             	-5.7172465390e-02
3.39              	-5.5556976038e-02
3.395             	-5.3955162149e-02
3.4               	-5.2371742335e-02
3.405             	-5.0815218220e-02
3.41              	-4.9287108842e-02
3.415             	-4.7774368312e-02
3.42              	-4.6289080162e-02
3.425             	-4.4832900690e-02
3.43              	-4.3406756007e-02
3.435             	-4.2017129654e-02
3.44              	-4.0663314484e-02
3.445             	-3.9344658890e-02
3.45              	-3.8065493942e-02
3.455             	-3.6833267528e-02
3.46              	-3.5633601980e-02
3.465             	-3.4483893479e-02
3.47              	-3.3379492176e-02
3.475             	-3.2317702369e-02
3.48              	-3.1304429471e-02
3.485             	-3.0336022140e-02
3.49              	-2.9421789775e-02
3.495             	-2.8563392024e-02
3.5               	-2.7747147365e-02
3.505             	-2.6981876705e-02
3.51              	-2.6279656957e-02
3.515             	-2.5614490698e-02
3.52              	-2.5012526654e-02
3.525             	-2.4455622654e-02
3.53              	-2.3950479115e-02
3.535             	-2.3512123481e-02
3.54              	-2.3111725393e-02
3.545             	-2.2771124421e-02
3.55              	-2.2479062701e-02
3.555             	-2.2227719220e-02
3.56              	-2.2036855046e-02
3.565             	-2.1895283208e-02
3.57              	-2.1797451054e-02
3.575             	-2.1753822280e-02
3.58              	-2.1744317260e-02
3.585             	-2.1794047800e-02
3.59              	-2.1877027850e-02
3.595             	-2.1997953913e-02
3.6               	-2.2163830002e-02
3.605             	-2.2357247706e-02
3.61              	-2.2597043375e-02
3.615             	-2.2878593615e-02
3.62              	-2.3182264379e-02
3.625             	-2.3519467650e-02
3.63              	-2.3882691933e-02
3.635             	-2.4268770939e-02
3.64              	-2.4691231994e-02
3.645             	-2.5137449863e-02
3.65              	-2.5596285773e-02
3.655             	-2.6075387860e-02
3.66              	-2.6566333377e-02
3.665             	-2.7075748413e-02
3.67              	-2.7598408967e-02
3.675             	-2.8128069610e-02
3.68              	-2.8669335382e-02
3.685             	-2.9201489541e-02
3.69              	-2.9734979510e-02
3.695             	-3.0273635212e-02
3.7               	-3.0804388905e-02
3.705             	-3.1334545372e-02
3.71              	-3.1861185114e-02
3.715             	-3.2372797583e-02
3.72              	-3.2876219743e-02
3.725             	-3.3351327764e-02
3.73              	-3.3813773890e-02
3.735             	-3.4258925096e-02
3.74              	-3.4676526781e-02
3.745             	-3.5071135364e-02
3.75              	-3.5432228545e-02
3.755             	-3.5767974507e-02
3.76              	-3.6074725922e-02
3.765             	-3.6347615207e-02
3.77              	-3.6581760650e-02
3.775             	-3.6782903770e-02
3.78              	-3.6948754791e-02
3.785             	-3.7074962332e-02
3.79              	-3.7153602601e-02
3.795             	-3.7190972275e-02
3.8               	-3.7181717517e-02
3.805             	-3.7124901723e-02
3.81              	-3.7023771494e-02
3.815             	-3.6871651001e-02
3.82              	-3.6669765805e-02
3.825             	-3.6418600241e-02
3.83              	-3.6109526777e-02
3.835             	-3.5750843936e-02
3.84              	-3.5343377095e-02
3.845             	-3.4884822980e-02
3.85              	-3.4375296566e-02
3.855             	-3.3807569663e-02
3.86              	-3.3179584094e-02
3.865             	-3.2494878331e-02
3.87              	-3.1756086116e-02
3.875             	-3.0963627384e-02
3.88              	-3.0124318366e-02
