Dr_mm,Dr_over_D,L0_m,H0_m,Vair_star,t_end_s,geyser_model,Ta_model_s,t_rim_s,Yfs_max_m,Yint_max_m,v_fs_model,v_int_model,pocket_plateau_over_H0,pocket_peak_over_H0,runtime_s,error,criterion_geyser
16,0.32,0.61,0.66,9.0258,13.0,1,7.56,11.58,1.8,1.77,1.7065,1.2759,0.9497,4.1322,121.4,,1
16,0.32,0.61,0.77,7.7364,13.0,0,,,1.04,0.0,,,0.9574,1.5087,87.6,,1
16,0.32,0.61,0.88,6.7694,13.0,0,,,1.23,0.0,,,0.9688,1.4804,85.9,,1
21,0.42,0.61,0.66,5.2395,13.0,0,,,0.87,0.0,,,0.947,1.5691,82.4,,1
21,0.42,0.61,0.77,4.491,13.0,0,11.4,,1.03,0.74,0.2675,0.9311,0.96,1.0578,92.6,,1
21,0.42,0.61,0.88,3.9296,13.0,0,,,1.17,0.0,,,0.9557,1.5207,84.7,,1
26,0.52,0.61,0.66,3.4181,13.0,0,9.56,,0.82,0.67,0.4268,1.2369,0.9477,1.0354,86.3,,0
26,0.52,0.61,0.77,2.9298,13.0,0,10.8,,0.99,0.79,0.2898,1.1667,0.9506,1.0697,85.9,,0
26,0.52,0.61,0.88,2.5635,13.0,0,,,1.16,0.0,,,0.9495,1.6031,89.0,,0
31,0.62,0.61,0.66,2.4044,13.0,0,9.4,,0.82,0.64,0.5256,1.1993,0.9391,1.0549,113.2,,0
31,0.62,0.61,0.77,2.0609,13.0,0,8.72,,0.97,0.76,0.3799,0.9999,0.9566,1.0555,105.7,,0
31,0.62,0.61,0.88,1.8033,13.0,0,9.46,,1.07,0.85,0.457,1.1002,0.9602,1.0543,93.5,,0
36,0.72,0.61,0.66,1.7829,13.0,0,9.88,,0.86,0.65,0.6513,1.0458,0.9531,1.0339,93.0,,0
36,0.72,0.61,0.77,1.5282,13.0,0,,,0.93,0.0,,,0.9425,1.7641,86.8,,0
36,0.72,0.61,0.88,1.3372,13.0,0,10.92,,1.09,0.65,0.4128,1.0002,0.9577,1.0262,76.2,,0
41,0.82,0.61,0.66,1.3745,13.0,0,9.16,,0.78,0.61,0.3866,1.0453,0.9608,1.0192,83.7,,0
41,0.82,0.61,0.77,1.1782,13.0,0,9.04,,0.96,0.8,0.2775,1.3213,0.9688,1.1698,84.6,,0
41,0.82,0.61,0.88,1.0309,13.0,0,11.22,,1.07,0.87,0.4505,1.0004,0.9575,1.037,88.4,,0
46,0.92,0.61,0.66,1.092,13.0,0,11.44,,0.79,0.64,0.2017,0.6925,0.9998,1.0069,79.2,,0
46,0.92,0.61,0.77,0.936,13.0,0,12.7,,0.99,0.26,0.2843,0.8,0.9883,0.9354,92.7,,0
46,0.92,0.61,0.88,0.819,13.0,0,,,1.09,0.0,,,0.9979,1.7784,91.9,,0
