Dr_mm,Dr_over_D,L0_m,H0_m,Vair_star,t_end_s,geyser_model,Ta_model_s,t_rim_s,Yfs_max_m,Yint_max_m,v_fs_model,v_int_model,pocket_plateau_over_H0,pocket_peak_over_H0,runtime_s,error,criterion_geyser
16,0.32,1.8,0.66,26.6335,13.0,0,4.42,,1.24,0.77,1.7151,2.1994,0.9272,1.0765,98.0,,1
16,0.32,1.8,0.77,22.8287,13.0,0,7.24,,1.48,0.85,1.3588,1.7503,0.9887,1.0247,107.7,,1
16,0.32,1.8,0.88,19.9751,13.0,1,5.82,10.14,1.8,1.8,1.2661,1.301,0.9936,3.6957,143.5,,1
21,0.42,1.8,0.66,15.4607,13.0,0,3.56,,1.12,0.77,0.688,1.6085,0.8194,1.0709,99.9,,1
21,0.42,1.8,0.77,13.2521,13.0,1,3.6,6.8,1.8,1.71,1.5665,1.5691,0.8555,3.8309,131.4,,1
21,0.42,1.8,0.88,11.5955,13.0,0,3.64,,1.47,0.92,0.337,1.2501,0.901,1.0426,97.5,,1
26,0.52,1.8,0.66,10.0861,13.0,0,3.76,,1.03,0.79,0.8078,1.7046,0.797,1.0899,96.8,,1
26,0.52,1.8,0.77,8.6452,13.0,0,3.52,,1.5677,1.41,2.9709,5.1256,0.7958,5.9628,780.7,,1
26,0.52,1.8,0.88,7.5646,13.0,0,3.94,,1.4,0.99,0.45,1.5516,0.8525,1.071,93.8,,1
31,0.62,1.8,0.66,7.0949,13.0,0,4.48,,1.1391,0.92,0.7542,1.4998,0.8241,1.4423,88.2,,1
31,0.62,1.8,0.77,6.0813,13.0,0,4.44,,1.1816,1.02,0.5333,1.5928,0.8577,1.4467,100.6,,1
31,0.62,1.8,0.88,5.3212,13.0,0,3.84,,1.348,1.1,1.2691,2.003,0.8248,1.3293,96.2,,1
36,0.72,1.8,0.66,5.2609,13.0,0,3.64,,1.1357,1.02,0.9446,1.4062,1.1045,1.5787,92.1,,0
36,0.72,1.8,0.77,4.5094,13.0,0,3.58,,1.3492,1.07,0.8178,1.4252,1.0966,1.4298,93.3,,0
36,0.72,1.8,0.88,3.9457,13.0,0,3.68,,1.4348,1.14,0.8192,1.6368,1.095,1.4227,90.2,,0
41,0.82,1.8,0.66,4.056,13.0,0,3.8,,1.1577,1.08,0.8446,1.4995,1.2486,1.9237,93.4,,0
41,0.82,1.8,0.77,3.4766,13.0,0,3.82,,1.2726,1.05,0.7695,1.2893,1.2564,1.4086,91.7,,0
41,0.82,1.8,0.88,3.042,13.0,0,4.04,,1.4786,1.13,0.6476,1.3461,1.2058,1.3039,88.9,,0
46,0.92,1.8,0.66,3.2222,13.0,0,3.96,,1.0,0.88,0.7049,0.9546,1.3548,1.4912,92.0,,0
46,0.92,1.8,0.77,2.7619,13.0,0,4.14,,1.2519,1.01,0.6632,1.1317,1.2948,1.2976,133.3,,0
46,0.92,1.8,0.88,2.4167,13.0,0,3.98,,1.33,1.12,0.6589,1.0863,1.3424,1.3963,138.9,,0
