time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
3.055,106199.5973,107150.6855,0.49789663935414086,0.5950418165587041,0.6499999999999997,nan,0.1255164981956136,0.0021744445295458453,0.012073974712,12.175373446,2.6871058877,0.44069842737,2.6871011002,-0.079430391549,2.8123947485e-05,0.0019366982581,-8.6677216572e-205,-1.0365059848e-259,0.0,0.0,0.0,0.0
3.06,106233.641,107165.7225,0.5013738996852015,0.5965777119989217,0.6499999999999997,nan,0.12551636398535432,0.0021743100646897714,0.012074376877,12.17577476,2.6617545659,0.39617239487,2.6617353115,-0.081132618802,2.6137849016e-05,0.0019380420219,-1.7219720812e-204,-2.7693943298e-261,0.0,-5.023304017583341e-11,1.3911397689299883e-09,4.212861319193885e-08
3.065,106269.2649,107181.742,0.5050125633530052,0.5982139610515627,0.6499999999999997,nan,0.12551624364762257,0.002174189773257866,0.012074787458,12.176184491,2.5033558037,0.42858891736,2.503347184,-0.082792640462,2.2723443061e-05,0.0019383762844,-3.2599677436e-204,2.0386223432e-259,0.0,-1.0656583678575362e-10,3.1559812912778115e-09,8.213368469416407e-08
3.07,106306.1677,107201.2946,0.5087818552497456,0.6002110847587114,0.6499999999999997,nan,0.12551613727299746,0.0021740831402038015,0.012075206205,12.176602398,2.3498812343,0.48525772839,2.3498812343,-0.084396788111,2.0688646642e-05,0.0019395007592,-6.0212477835e-204,3.1609981407e-259,0.0,-1.74252515667517e-10,5.261746098001728e-09,1.2409247567859126e-07
3.075,106346.5494,107218.4087,0.5129064857543837,0.6019591374389962,0.6499999999999997,nan,0.12551603964273303,0.002173985365465811,0.012075632838,12.177028181,2.280944353,0.50518156732,2.280944353,-0.085945227328,1.8513736418e-05,0.0019407984533,-1.0808081193e-203,5.1649102987e-259,0.0,-2.5394524227083436e-10,5.587687771326161e-09,1.500598365343584e-07
3.08,106385.0433,107239.8831,0.5168382943256548,0.6041525558762791,0.6499999999999997,nan,0.12551595579790095,0.002173901544184287,0.012076067069,12.177461573,2.2406842174,0.52664375211,2.2406842174,-0.087436098361,1.555294111e-05,0.0019413710299,-1.861274688e-203,7.4393217248e-259,0.0,-3.4994129807303575e-10,6.859751902952891e-09,1.7391230756284154e-07
3.085,106427.4016,107258.5931,0.5211648168916831,0.6060636155082845,0.6499999999999997,nan,0.12551588293055116,0.0021738283876434985,0.012076508643,12.177902301,2.2120637421,0.54578346387,2.2120637421,-0.088869011729,1.4039757941e-05,0.0019429148691,-3.1525324213e-203,8.560825424e-259,0.0,-4.2710775742511883e-10,7.924938071248282e-09,2.1311882936842982e-07
3.09,106471.2785,107279.665,0.5256464509038464,0.608215922160324,0.6499999999999997,nan,0.1255158183686021,0.0021737637360908714,0.012076957243,12.178350055,2.2031376251,0.55304257877,2.2030142886,-0.090242700827,1.1795464346e-05,0.0019441817508,-5.1693298129e-203,1.1322396143e-258,0.0,-5.086213479633282e-10,7.902807247180601e-09,2.5242549472935874e-07
3.095,106515.6896,107301.2872,0.5301826486816648,0.6104244370494307,0.6499999999999997,nan,0.125515766505137,0.00217371177375525,0.01207741256,12.178804534,2.1802877792,0.57939024873,2.1802877792,-0.091554830207,9.4487090015e-06,0.0019451554634,-8.203736397e-203,1.3596031354e-258,0.0,-6.012419946921715e-10,9.102023016819403e-09,2.9070834313069116e-07
3.1,106563.029,107322.7462,0.5350179461879921,0.6126162825140591,0.6499999999999997,nan,0.12551572272759262,0.0021736676605807388,0.012077874281,12.179265408,2.1733575604,0.59379862446,2.1733575604,-0.092800078683,8.2809783825e-06,0.0019470365307,-1.2852389974e-202,1.5090794417e-258,0.0,-6.961808726836058e-10,9.601247081933977e-09,3.217603364341799e-07
3.105,106609.2684,107344.6243,0.5397408885048385,0.6148509353058814,0.6499999999999997,nan,0.12551568684784334,0.002173631663566463,0.012078342085,12.179732366,2.1619667215,0.57349143883,2.1619667215,-0.093984201556,6.087382074e-06,0.0019483433073,-1.9459282133e-202,1.8538676657e-258,0.0,-7.932249343942755e-10,9.596217695712015e-09,3.549806406027284e-07
3.11,106659.1824,107367.3787,0.544839158439203,0.6171750943272887,0.6499999999999997,nan,0.12551566166338785,0.0021736061633733277,0.012078815648,12.180205085,2.1980776217,0.63892730802,2.1980753753,-0.095101234865,4.4368453976e-06,0.0019498556203,-2.8810749238e-202,2.0792686733e-258,0.0,-8.953682619987195e-10,1.06774066231209e-08,3.867001579123397e-07
3.115,106708.0807,107391.8527,0.549833683677243,0.6196748951521802,0.6499999999999997,nan,0.12551564191715822,0.0021735860607848844,0.012079294621,12.180683217,2.2572963582,0.60230817976,2.2572963582,-0.096148170663,3.4623936499e-06,0.0019519674455,-4.2118616984e-202,2.2716800305e-258,0.0,-1.0088700870790741e-09,1.0634295302271489e-08,4.149344350751205e-07
3.12,106758.4742,107416.6356,0.5549809302601121,0.6222062473570988,0.6499999999999997,nan,0.12551562963324756,0.00217357364448948,0.012079778665,12.181166419,2.3168315027,0.61366022945,2.3168315027,-0.097121709244,1.5347554866e-06,0.0019534078677,-5.958651638e-202,2.5976864709e-258,0.0,-1.1130302944963301e-09,1.079864798265926e-08,4.547275402758469e-07
3.125,106810.513,107441.1597,0.5602962295641237,0.6247111654501667,0.6499999999999997,nan,0.12551562510777964,0.0021735687626975534,0.012080267398,12.181654307,2.382110377,0.65420466296,2.382110377,-0.098022506268,5.6963409929e-07,0.0019553464915,-8.3376244789e-202,2.7089978101e-258,0.0,-1.22403353286877e-09,1.1489213477742103e-08,4.874497345763729e-07
3.13,106861.2381,107466.6595,0.5654773461295681,0.6273157425963031,0.6499999999999997,nan,0.1255156239476712,0.002173567261384887,0.012080760437,12.182146502,2.4491306867,0.62344148356,2.4491306867,-0.098848346175,-2.8879621499e-07,0.0019575662139,-1.1496427427e-201,2.9278536969e-258,0.0,-1.3543034477327625e-09,1.0986592130177681e-08,5.060207214375306e-07
3.135,106914.8539,107493.5327,0.5709537219188633,0.6300606003035628,0.6499999999999997,nan,0.12551562924654475,0.0021735723546788604,0.012081257424,12.182642648,2.5038823808,0.62261499921,2.5038823808,-0.099601017227,-1.7495059312e-06,0.0019592602803,-1.5428990933e-201,3.1874917734e-258,0.0,-1.4907541752596178e-09,1.1145720216991871e-08,5.235164607800616e-07
3.14,106967.1271,107518.5198,0.5762929630923413,0.6326128097172933,0.6499999999999997,nan,0.1255156391754005,0.0021735818467346363,0.012081757996,12.183142372,2.540373255,0.64814152795,2.540373255,-0.10027843688,-2.1128580954e-06,0.0019616350395,-2.0660169344e-201,3.2309374901e-258,0.0,-1.6254086253449042e-09,1.1373931059104365e-08,5.392252840474149e-07
3.145,107020.7734,107544.4524,0.5817724541846184,0.6352615935234377,0.6499999999999997,nan,0.1255156510133836,0.0021735933688407758,0.012082261778,12.183645304,2.5480346222,0.62176920023,2.5480346222,-0.10088530917,-2.8400641539e-06,0.0019639351489,-2.7188594286e-201,3.4545311103e-258,0.0,-1.767661650200312e-09,1.078457431344043e-08,5.494778532802447e-07
3.15,107074.8967,107568.3256,0.5873006665726965,0.6377000279866558,0.6499999999999997,nan,0.12551566770431272,0.002173609760127453,0.012082768409,12.184151078,2.4768189761,0.68165942099,2.4768189761,-0.10141471508,-3.7114657154e-06,0.0019659690977,-3.5149006004e-201,3.6034763123e-258,0.0,-1.907168975598671e-09,1.1052260633461771e-08,5.57038402355936e-07
3.155,107128.7288,107595.2382,0.5927991354778871,0.6404489100525216,0.6499999999999997,nan,0.1255156859838587,0.0021736275423597257,0.012083277483,12.1846593,2.385271162,0.60786378899,2.385271162,-0.10186585842,-3.6261104348e-06,0.0019686979924,-4.5556603249e-201,3.6083591786e-258,0.0,-2.059718350784444e-09,1.0943923777772076e-08,5.59260712549442e-07
3.16,107183.4551,107621.0054,0.5983889389380194,0.6430807997238099,0.6499999999999997,nan,0.12551570502984272,0.0021736462194083496,0.012083788634,12.185169594,2.2969069382,0.62163472886,2.2969069382,-0.10224048062,-4.1636087079e-06,0.0019711241711,-5.7955390113e-201,3.8239423279e-258,0.0,-2.2030100752074927e-09,1.0472887398336253e-08,5.679388143473713e-07
3.165,107237.697,107648.6716,0.6039292652583453,0.6459066553085785,0.6499999999999997,nan,0.12551572666778063,0.0021736674132302974,0.01208430147,12.18568158,2.2485137839,0.62305194546,2.2485137839,-0.10253720361,-4.3642338242e-06,0.0019736061068,-7.3271865327e-201,3.8493753311e-258,0.0,-2.3429892006798363e-09,1.0748989401064276e-08,5.884086341587796e-07
3.17,107292.2534,107675.3175,0.6095017149487559,0.6486282963480482,0.6499999999999997,nan,0.12551574714561017,0.0021736873262298527,0.012084815613,12.186194864,2.1708093231,0.59928632986,2.1708093231,-0.10275947174,-3.9401044353e-06,0.0019766285705,-9.3000256855e-201,3.8311909157e-258,0.0,-2.4761874748692144e-09,1.0423946966014055e-08,6.099594136894926e-07
3.175,107346.2055,107702.2409,0.6150124407837076,0.6513782815375914,0.6499999999999997,nan,0.1255157672053826,0.0021737069628588374,0.012085330678,12.186709069,2.1232404982,0.6295164673,2.1232404982,-0.10290650914,-4.1597491395e-06,0.0019792344556,-1.1610038712e-200,3.9689481231e-258,0.0,-2.611623025140897e-09,1.0193607375781001e-08,6.297575797526572e-07
3.18,107400.6631,107726.9074,0.6205747989352819,0.6538977445206413,0.6499999999999997,nan,0.1255157873731531,0.0021737265570201903,0.012085846285,12.187223806,2.1008140612,0.65374114099,2.1008140612,-0.10297705863,-3.7205968642e-06,0.0019821594611,-1.456539903e-200,3.855150473e-258,0.0,-2.7497651750224073e-09,1.062097305643866e-08,6.381372893073806e-07
3.185,107454.5627,107751.6214,0.6260801623634623,0.6564220592050567,0.6499999999999997,nan,0.125515803994406,0.00217374258613008,0.012086362049,12.187738699,2.0895141551,0.64154959709,2.0895141551,-0.10297220022,-3.0500063766e-06,0.0019853819573,-1.8321389803e-200,3.8017037445e-258,0.0,-2.895420700051041e-09,1.027668860919082e-08,6.410636562877159e-07
3.19,107507.6005,107779.2266,0.6314975006077395,0.6592416841838615,0.6499999999999997,nan,0.12551581897130104,0.0021737570903419164,0.012086877593,12.188253376,2.0842300042,0.60422583778,2.0842300042,-0.10288719677,-2.8567371076e-06,0.0019882107992,-2.2803834694e-200,3.8033622043e-258,0.0,-3.0356397259352034e-09,1.0448483551010014e-08,6.548043225522437e-07
3.195,107560.8534,107803.385,0.6369368093986144,0.6617092492834797,0.6499999999999997,nan,0.12551583115418125,0.002173768628926473,0.012087392542,12.188767451,2.0875776044,0.58344609985,2.0875776044,-0.10273005458,-1.8324706931e-06,0.0019915359894,-2.8792905858e-200,3.5397066046e-258,0.0,-3.1645391757428566e-09,1.0870231989651784e-08,6.749529279526795e-07
3.2,107613.163,107831.2359,0.6422797685074532,0.664553970325973,0.6499999999999997,nan,0.12551583793715745,0.002173774849302345,0.012087906506,12.189280541,2.0980037443,0.59654276217,2.0980037443,-0.1024972026,-9.6669200767e-07,0.0019948782335,-3.6368351774e-200,3.4304198585e-258,0.0,-3.301880625563981e-09,1.0617297066561874e-08,6.898120712712369e-07
3.205,107664.8053,107855.9361,0.6475545688727105,0.6670768754634657,0.6499999999999997,nan,0.12551584144186934,0.002173777823743662,0.012088419133,12.18979229,2.1180357854,0.58296343794,2.1180357854,-0.10219228582,-2.5359761395e-07,0.0019979953256,-4.5895469197e-200,3.2450930488e-258,0.0,-3.4289480506341676e-09,1.1033897586983577e-08,7.120402965125894e-07
3.21,107715.6022,107881.586,0.6527430191677946,0.6696967839859121,0.6499999999999997,nan,0.12551583933068106,0.0021737750400408896,0.012088930042,12.190302316,2.175443621,0.57795192592,2.17542731,-0.10181545516,1.2291429904e-06,0.0020016470766,-5.9049147349e-200,2.8568929838e-258,0.0,-3.5660745749115666e-09,1.1324556386421653e-08,7.211267105712571e-07
3.215,107765.3197,107904.9115,0.6578212183796739,0.6720792757788769,0.6499999999999997,nan,0.12551583049922516,0.0021737656545199936,0.012089438874,12.190810256,2.2518012872,0.62131823026,2.2518008549,-0.10136634172,2.3161770164e-06,0.0020051068725,-7.5959600558e-200,2.6548895866e-258,0.0,-3.7113006999977443e-09,1.1319528095423562e-08,7.154978109158439e-07
3.22,107814.2496,107927.7639,0.6628189712758846,0.6744134446262561,0.6499999999999997,nan,0.12551581651173185,0.0021737510802487575,0.012089945279,12.191315764,2.2994522458,0.58568815872,2.2994518071,-0.10084531645,3.5872919008e-06,0.0020085635528,-9.8688322774e-200,2.2615628776e-258,0.0,-3.8540659504046366e-09,1.2053289066573215e-08,7.091110579976467e-07
3.225,107861.8562,107952.9628,0.6676815608791481,0.6769872875210148,0.6499999999999997,nan,0.12551579434077118,0.002173728240536069,0.012090448903,12.191818493,2.1903566252,0.71530134946,2.1903566252,-0.10025399255,5.3994016027e-06,0.0020124552119,-1.308923686e-199,1.7730364433e-258,0.0,-3.991400475497636e-09,1.2311658370928236e-08,7.123052908029892e-07
3.23,107908.517,107976.1243,0.6724475454476748,0.6793530281766382,0.6499999999999997,nan,0.1255157642371773,0.0021736975847932933,0.012090949398,12.192318089,2.1987351231,0.55544290828,2.1987351231,-0.099596398455,6.7522798712e-06,0.0020160461317,-1.7401918851e-199,1.4355385377e-258,0.0,-4.12877720816447e-09,1.255043019393779e-08,7.127069829339361e-07
3.235,107954.3776,108000.1889,0.6771317967229062,0.6818110124428258,0.6499999999999997,nan,0.12551572688726062,0.00217365958152307,0.012091446434,12.192814223,2.1983116213,0.55421988415,2.1983116213,-0.098868995072,8.5510201293e-06,0.0020198466091,-2.3598357586e-199,8.2736104924e-259,0.0,-4.255788065453869e-09,1.3421936726083953e-08,7.214814141502657e-07
3.24,107998.0523,108022.0352,0.6815927778084196,0.6840424171482616,0.6499999999999997,nan,0.12551567940642724,0.002173611421799849,0.012091939669,12.193306546,2.1970014637,0.53162688721,2.1970014637,-0.098081082425,1.0601700852e-05,0.0020239159347,-3.2636894893e-199,2.3358716748e-259,0.0,-4.387834424408432e-09,1.3786095938006763e-08,7.171694754205815e-07
3.245,108041.4783,108043.6696,0.6860283564070038,0.686252178158559,0.6499999999999997,nan,0.12551562292691518,0.0021735543555097985,0.012092428787,12.19379475,2.278892824,0.54935998874,2.278891734,-0.097226326738,1.2266872516e-05,0.0020276789056,-4.5491667694e-199,-3.0060557099e-259,0.0,-4.521879199650725e-09,1.444139372021532e-08,7.098180011752553e-07
3.25,108082.5833,108065.7959,0.6902268655557801,0.6885121823667719,0.6499999999999997,nan,0.12551555686692822,0.002173487590434744,0.012092913474,12.194278521,2.4190963771,0.62734738437,2.4190952836,-0.096307343471,1.4520226918e-05,0.0020318021048,-6.5102990926e-199,-1.1480596237e-258,0.0,-4.643531108337596e-09,1.5312729741383582e-08,7.136102262370048e-07
3.255,108122.7778,108085.0211,0.6943323752499898,0.6904758650838883,0.6499999999999997,nan,0.12551547915360006,0.002173409205393354,0.012093393418,12.194757536,2.4630150177,0.53450915772,2.4630139004,-0.095332814456,1.6744406066e-05,0.0020359951707,-9.4893062178e-199,-1.9769719961e-258,0.0,-4.764783182484127e-09,1.572462669055323e-08,7.063769910109485e-07
3.26,108160.0303,108102.7732,0.6981373858828767,0.6922890837740716,0.6499999999999997,nan,0.1255153913790314,0.0021733208154446596,0.012093868335,12.195231516,2.2212675902,0.52720785704,2.2212665825,-0.094301689986,1.8756921537e-05,0.0020399682699,-1.4032061589e-198,-3.7476694896e-258,0.0,-4.888534096927531e-09,1.666742472893112e-08,6.888692056783441e-07
3.265,108196.516,108123.4569,0.7018640747345867,0.6944017392583336,0.6499999999999997,nan,0.12551529208350623,0.0021732207912808508,0.012094337945,12.195700197,2.1284413056,0.50572858633,2.1284413056,-0.093212025559,2.1360571097e-05,0.0020443601995,-2.1370046623e-198,-1.8245456086e-257,0.0,-5.00695046982627e-09,1.7629161561910917e-08,6.858740757009762e-07
3.27,108231.3473,108141.8413,0.7054217813813144,0.6962795417542526,0.6499999999999997,nan,0.12551518009646478,0.00217310815994374,0.012094801982,12.196163292,2.1183856162,0.53807621759,2.1183856162,-0.092073372129,2.3741504962e-05,0.0020486599533,-3.3143793413e-198,-3.2872405037e-256,0.0,-5.116649848398261e-09,1.836047615662009e-08,6.801350447178944e-07
3.275,108264.0441,108158.0491,0.7087614678899081,0.6979350239725121,0.6499999999999997,nan,0.12551505687413916,0.0021729842929044305,0.012095260179,12.196620541,2.1176260512,0.45844687573,2.1176260512,-0.090877600298,2.616015754e-05,0.0020529080219,-5.2508483686e-198,-4.3041896683e-255,0.0,-5.218354916952818e-09,1.9855803104518667e-08,6.764581335881592e-07
