# Region type : patch gateOutlet
# Faces         : 120
# Area          : 1.00418560e-02
# Scale factor  : 1.00000000e+00
# Weight field  : thermo:rho.water
# Time          	weightedSum(alphaPhi0.water)
0.3389420474    	2.47033477e+01
0.3489420474    	2.47568436e+01
0.3589420474    	2.48375682e+01
0.3689420474    	2.49837546e+01
0.3789420474    	2.51523464e+01
0.3889420474    	2.52649762e+01
0.3989420474    	2.54190798e+01
0.4089420474    	2.56234800e+01
0.4189420474    	2.58347008e+01
0.4289420474    	2.60209905e+01
0.4389420474    	2.62292573e+01
0.4489420474    	2.64705940e+01
0.4589420474    	2.67209908e+01
0.4689420474    	2.69891927e+01
0.4789420474    	2.72343960e+01
0.4889420474    	2.74728565e+01
0.4989420474    	2.77261001e+01
0.5089420474    	2.79994417e+01
0.5189420474    	2.82868822e+01
0.5289420474    	2.85570778e+01
0.5389420474    	2.88050951e+01
0.5489420474    	2.90399195e+01
0.5589420474    	2.92181278e+01
0.5689420474    	2.93230297e+01
0.5789420474    	2.96263402e+01
0.5889420474    	3.00269053e+01
0.5989420474    	3.03420889e+01
0.6089420474    	3.04580895e+01
0.6189420474    	3.06252644e+01
0.6289420474    	3.09343416e+01
0.6389420474    	3.12975493e+01
0.6489420474    	3.16619631e+01
0.6589420474    	3.19811170e+01
0.6689420474    	3.24990889e+01
0.6789420474    	3.30607076e+01
0.6889420474    	3.35012022e+01
0.6989420474    	3.37824930e+01
0.7089420474    	3.40627737e+01
0.7189420474    	3.43497598e+01
0.7289420474    	3.46457427e+01
0.7389420474    	3.49204296e+01
0.7489420474    	3.52283115e+01
0.7589420474    	3.55196317e+01
0.7689420474    	3.56929187e+01
0.7789420474    	3.58282964e+01
0.7889420474    	3.59700575e+01
0.7989420474    	3.61325716e+01
0.8089420474    	3.62516993e+01
0.8189420474    	3.63132925e+01
0.8289420474    	3.63606568e+01
